img_name,age,label,img_path,mask_path,seg_path
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1_only/MOOD_3T/raw/3CdtMejyf7ytNm2q.nii.gz,/T1_only/MOOD_3T/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1_only/MOOD_3T/raw/HknWNBpJid5PmyaY.nii.gz,/T1_only/MOOD_3T/seg/HknWNBpJid5PmyaY_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1_only/MOOD_IXI_3T/raw/bDCoVxdm7nB73FVW.nii.gz,/T1_only/MOOD_IXI_3T/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
6Oewcxh7u2Y4PSoj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6Oewcxh7u2Y4PSoj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6Oewcxh7u2Y4PSoj_seg.nii.gz,
kTMfr1xbVNzU2V37,0,0,/T1_only/MOOD_IXI_3T/raw/kTMfr1xbVNzU2V37.nii.gz,/T1_only/MOOD_IXI_3T/seg/kTMfr1xbVNzU2V37_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
IXI205-HH-1649-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI205-HH-1649-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI205-HH-1649-T1_brain_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_3T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_3T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
IXI568-HH-2607-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI568-HH-2607-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI568-HH-2607-T1_brain_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1_only/MOOD_IXI_3T/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1_only/MOOD_IXI_3T/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_IXI_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_IXI_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI541-IOP-1146-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI541-IOP-1146-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI541-IOP-1146-T1_brain_seg.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1_only/MOOD_IXI_3T/raw/IA1w54iCwbL74n6B.nii.gz,/T1_only/MOOD_IXI_3T/seg/IA1w54iCwbL74n6B_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1_only/MOOD_3T/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1_only/MOOD_3T/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1_only/MOOD_IXI_3T/raw/30C5xCs8xpRgiW8t.nii.gz,/T1_only/MOOD_IXI_3T/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
LzOGOHyJSu2eu1A6,0,0,/T1_only/MOOD_IXI_3T/raw/LzOGOHyJSu2eu1A6.nii.gz,/T1_only/MOOD_IXI_3T/seg/LzOGOHyJSu2eu1A6_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1_only/MOOD_IXI_3T/raw/nMusHLC0r0La8VaC.nii.gz,/T1_only/MOOD_IXI_3T/seg/nMusHLC0r0La8VaC_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1_only/MOOD_3T/raw/hp6tulFwDvcZZmcl.nii.gz,/T1_only/MOOD_3T/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
ZJciQLkovdHoUDU4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ZJciQLkovdHoUDU4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ZJciQLkovdHoUDU4_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
LNN3365Mj5S2PytI,0,0,/T1_only/MOOD_3T/raw/LNN3365Mj5S2PytI.nii.gz,/T1_only/MOOD_3T/seg/LNN3365Mj5S2PytI_seg.nii.gz,
IXI202-HH-1526-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI202-HH-1526-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI202-HH-1526-T1_brain_seg.nii.gz,
O0lX1VovXoQXsMAM,0,0,/T1_only/MOOD_3T/raw/O0lX1VovXoQXsMAM.nii.gz,/T1_only/MOOD_3T/seg/O0lX1VovXoQXsMAM_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_IXI_3T_15T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
IXI534-Guys-1062-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI534-Guys-1062-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI534-Guys-1062-T1_brain_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1_only/MOOD_IXI_3T_15T/raw/sYSQEmPM5hy56ROU.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
BOHKcso8hVYOheT7,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BOHKcso8hVYOheT7.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BOHKcso8hVYOheT7_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
IXI114-Guys-0737-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI114-Guys-0737-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI114-Guys-0737-T1_brain_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
IXI542-IOP-1147-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI542-IOP-1147-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI542-IOP-1147-T1_brain_seg.nii.gz,
IXI140-Guys-0787-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI140-Guys-0787-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI140-Guys-0787-T1_brain_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_IXI_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_IXI_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
IXI448-HH-2393-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI448-HH-2393-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI448-HH-2393-T1_brain_seg.nii.gz,
IXI662-Guys-1120-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI662-Guys-1120-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI662-Guys-1120-T1_brain_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1_only/MOOD_IXI_3T/raw/90khvBHUtd6dxSr9.nii.gz,/T1_only/MOOD_IXI_3T/seg/90khvBHUtd6dxSr9_seg.nii.gz,
upJMONRk9hVlC9Iw,0,0,/T1_only/MOOD_IXI_3T_15T/raw/upJMONRk9hVlC9Iw.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/upJMONRk9hVlC9Iw_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1_only/MOOD_3T/raw/I8h402YYe8YvOE7k.nii.gz,/T1_only/MOOD_3T/seg/I8h402YYe8YvOE7k_seg.nii.gz,
9bvekVBgqZcyy9nT,0,0,/T1_only/MOOD_3T/raw/9bvekVBgqZcyy9nT.nii.gz,/T1_only/MOOD_3T/seg/9bvekVBgqZcyy9nT_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_IXI_3T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_IXI_3T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
6R7UOkOzXK7gwuAy,0,0,/T1_only/MOOD_3T/raw/6R7UOkOzXK7gwuAy.nii.gz,/T1_only/MOOD_3T/seg/6R7UOkOzXK7gwuAy_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/RxuswanSf2e62ES6_seg.nii.gz,
IXI026-Guys-0696-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI026-Guys-0696-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI026-Guys-0696-T1_brain_seg.nii.gz,
mhDp92UQDC7EjDab,0,0,/T1_only/MOOD_IXI_3T_15T/raw/mhDp92UQDC7EjDab.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/mhDp92UQDC7EjDab_seg.nii.gz,
IXI029-Guys-0829-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI029-Guys-0829-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI029-Guys-0829-T1_brain_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_IXI_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_IXI_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
IXI249-Guys-1072-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI249-Guys-1072-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI249-Guys-1072-T1_brain_seg.nii.gz,
IXI085-Guys-0759-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI085-Guys-0759-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI085-Guys-0759-T1_brain_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_IXI_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_IXI_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_3T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_3T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1_only/MOOD_3T/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1_only/MOOD_3T/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
LfGytPyDD4WtKl9l,0,0,/T1_only/MOOD_IXI_3T/raw/LfGytPyDD4WtKl9l.nii.gz,/T1_only/MOOD_IXI_3T/seg/LfGytPyDD4WtKl9l_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
1OMQR7TCZSbeofsZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1OMQR7TCZSbeofsZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1OMQR7TCZSbeofsZ_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1_only/MOOD_3T/raw/q3seBLkTsncmf93d.nii.gz,/T1_only/MOOD_3T/seg/q3seBLkTsncmf93d_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_IXI_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_IXI_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_IXI_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Il5FdW6GRXt3gerx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
IXI303-IOP-0968-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI303-IOP-0968-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI303-IOP-0968-T1_brain_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1_only/MOOD_3T/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1_only/MOOD_3T/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
BzJKbWR3kiZHEa6G,0,0,/T1_only/MOOD_IXI_3T/raw/BzJKbWR3kiZHEa6G.nii.gz,/T1_only/MOOD_IXI_3T/seg/BzJKbWR3kiZHEa6G_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_IXI_3T_15T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_IXI_3T_15T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1_only/MOOD_3T/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1_only/MOOD_3T/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
aFa85tRvyKWauRA4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/aFa85tRvyKWauRA4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/aFa85tRvyKWauRA4_seg.nii.gz,
IXI364-Guys-0920-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI364-Guys-0920-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI364-Guys-0920-T1_brain_seg.nii.gz,
IXI173-HH-1590-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI173-HH-1590-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI173-HH-1590-T1_brain_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
IXI397-Guys-0953-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI397-Guys-0953-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI397-Guys-0953-T1_brain_seg.nii.gz,
0vJ3GFHASO0RRc35,0,0,/T1_only/MOOD_IXI_3T/raw/0vJ3GFHASO0RRc35.nii.gz,/T1_only/MOOD_IXI_3T/seg/0vJ3GFHASO0RRc35_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI089-Guys-0757-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI089-Guys-0757-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI089-Guys-0757-T1_brain_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
i2rOw7cjYKco9HZi,0,0,/T1_only/MOOD_IXI_3T/raw/i2rOw7cjYKco9HZi.nii.gz,/T1_only/MOOD_IXI_3T/seg/i2rOw7cjYKco9HZi_seg.nii.gz,
IXI191-Guys-0801-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI191-Guys-0801-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI191-Guys-0801-T1_brain_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_3T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_3T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1_only/MOOD_IXI_3T_15T/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1_only/MOOD_3T/raw/PbrAgY8eEA9fIS95.nii.gz,/T1_only/MOOD_3T/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
bUNl3Min4lBN5UVH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/bUNl3Min4lBN5UVH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/bUNl3Min4lBN5UVH_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
NlXI8MezuwvFae2y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/NlXI8MezuwvFae2y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/NlXI8MezuwvFae2y_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1_only/MOOD_3T/raw/RnhQOU77QZh8PsLY.nii.gz,/T1_only/MOOD_3T/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/pm70XnrVPg5yaaf3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
IXI405-Guys-0948-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI405-Guys-0948-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI405-Guys-0948-T1_brain_seg.nii.gz,
IXI492-Guys-1022-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI492-Guys-1022-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI492-Guys-1022-T1_brain_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1_only/MOOD_IXI_3T/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
IXI166-Guys-0846-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI166-Guys-0846-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI166-Guys-0846-T1_brain_seg.nii.gz,
IXI195-HH-1620-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI195-HH-1620-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI195-HH-1620-T1_brain_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1_only/MOOD_3T/raw/3ZJkKplLRByp931f.nii.gz,/T1_only/MOOD_3T/seg/3ZJkKplLRByp931f_seg.nii.gz,
IXI566-HH-2535-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI566-HH-2535-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI566-HH-2535-T1_brain_seg.nii.gz,
X1ugkHGOLXoqvLSL,0,0,/T1_only/MOOD_3T/raw/X1ugkHGOLXoqvLSL.nii.gz,/T1_only/MOOD_3T/seg/X1ugkHGOLXoqvLSL_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
fUzQecsYlNtJBbgY,0,0,/T1_only/MOOD_3T/raw/fUzQecsYlNtJBbgY.nii.gz,/T1_only/MOOD_3T/seg/fUzQecsYlNtJBbgY_seg.nii.gz,
IXI418-Guys-0956-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI418-Guys-0956-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI418-Guys-0956-T1_brain_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1_only/MOOD_IXI_3T/raw/UyY2kH58C2gwkq4L.nii.gz,/T1_only/MOOD_IXI_3T/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
IXI157-Guys-0816-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI157-Guys-0816-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI157-Guys-0816-T1_brain_seg.nii.gz,
9M5wfDGCFNNnOpRe,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9M5wfDGCFNNnOpRe.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9M5wfDGCFNNnOpRe_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
9Q4FQIFrmbd7PPlb,0,0,/T1_only/MOOD_3T/raw/9Q4FQIFrmbd7PPlb.nii.gz,/T1_only/MOOD_3T/seg/9Q4FQIFrmbd7PPlb_seg.nii.gz,
IXI270-Guys-0847-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI270-Guys-0847-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI270-Guys-0847-T1_brain_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
