img_name,age,label,img_path,mask_path,seg_path
yHj0vRyYigtTw6XK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yHj0vRyYigtTw6XK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yHj0vRyYigtTw6XK_seg.nii.gz,
IXI441-HH-2154-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI441-HH-2154-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI441-HH-2154-T1_brain_seg.nii.gz,
GQkyogjjLXqPe70q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GQkyogjjLXqPe70q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GQkyogjjLXqPe70q_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ehvp6bnluLIytSFR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ehvp6bnluLIytSFR_seg.nii.gz,
BzJKbWR3kiZHEa6G,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/BzJKbWR3kiZHEa6G.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/BzJKbWR3kiZHEa6G_seg.nii.gz,
1kqPzGC9M5cb99XI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1kqPzGC9M5cb99XI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1kqPzGC9M5cb99XI_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
ECjMnkNHgF278ksN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ECjMnkNHgF278ksN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ECjMnkNHgF278ksN_seg.nii.gz,
IXI603-HH-2701-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI603-HH-2701-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI603-HH-2701_brain_seg_T2.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6y0XlwqDX4crhneh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6y0XlwqDX4crhneh_seg.nii.gz,
IXI302-HH-1883-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI302-HH-1883-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI302-HH-1883-T1_brain_seg.nii.gz,
IXI357-HH-2076-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI357-HH-2076-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI357-HH-2076_brain_seg_T2.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
6PdnisOYcNr1MYet,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6PdnisOYcNr1MYet.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6PdnisOYcNr1MYet_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
IXI481-HH-2175-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI481-HH-2175-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI481-HH-2175-T1_brain_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HknWNBpJid5PmyaY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HknWNBpJid5PmyaY_seg.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
IXI262-HH-1861-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI262-HH-1861-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI262-HH-1861-T1_brain_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
svKj7Jm0QMvjwbTP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/svKj7Jm0QMvjwbTP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/svKj7Jm0QMvjwbTP_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zRVeUey8LJUWWH7m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
s1j0A7heolwSKa5o,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/s1j0A7heolwSKa5o.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/s1j0A7heolwSKa5o_seg.nii.gz,
2FrRtYUwZxgg3ZqK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2FrRtYUwZxgg3ZqK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2FrRtYUwZxgg3ZqK_seg.nii.gz,
IXI632-HH-2652-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI632-HH-2652-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI632-HH-2652_brain_seg_T2.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2WtT4yL2HdqVqors.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2WtT4yL2HdqVqors_seg.nii.gz,
ppnmrvClK9y9j92T,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ppnmrvClK9y9j92T.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ppnmrvClK9y9j92T_seg.nii.gz,
IXI525-HH-2413-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI525-HH-2413-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI525-HH-2413_brain_seg_T2.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
liy6xJW9WljO5g07,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/liy6xJW9WljO5g07.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/liy6xJW9WljO5g07_seg.nii.gz,
onCXSWw1P9V80vUT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/onCXSWw1P9V80vUT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/onCXSWw1P9V80vUT_seg.nii.gz,
IXI638-HH-2786-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI638-HH-2786-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI638-HH-2786-T1_brain_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MU6wFdMKqgh85TcE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/usweUmmIxhb4Ikq8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
IXI162-HH-1548-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI162-HH-1548-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI162-HH-1548-T1_brain_seg.nii.gz,
IXI126-HH-1437-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI126-HH-1437-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI126-HH-1437-T1_brain_seg.nii.gz,
IXI034-HH-1260-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI034-HH-1260-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI034-HH-1260_brain_seg_T2.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hwPkwyCJh5lultmu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hwPkwyCJh5lultmu_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
K0OU7ZPmB6HAmN5v,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/K0OU7ZPmB6HAmN5v.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/K0OU7ZPmB6HAmN5v_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Yn2FMcxf237y6bTU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
IXI362-HH-2051-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI362-HH-2051-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI362-HH-2051_brain_seg_T2.nii.gz,
IXI465-HH-2176-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI465-HH-2176-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI465-HH-2176-T1_brain_seg.nii.gz,
IXI643-HH-2787-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI643-HH-2787-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI643-HH-2787_brain_seg_T2.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
y0nwNS2WTZX0wXsQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/y0nwNS2WTZX0wXsQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/y0nwNS2WTZX0wXsQ_seg.nii.gz,
MGcA7QbSUvxbvKv0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MGcA7QbSUvxbvKv0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MGcA7QbSUvxbvKv0_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
VdGOEA3LCozgKeBP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VdGOEA3LCozgKeBP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VdGOEA3LCozgKeBP_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/osPwCgrTEqaXhSBR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CWO2952IcAEJK6Kz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QL5eM2XsOgygTF4g.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
4QTYPpwBqHWXrwS7,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4QTYPpwBqHWXrwS7.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4QTYPpwBqHWXrwS7_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1MOXauFpNGerIMY7.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1MOXauFpNGerIMY7_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hd9syYDcLvbUgVay.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hd9syYDcLvbUgVay_seg.nii.gz,
IXI201-HH-1588-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI201-HH-1588-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI201-HH-1588_brain_seg_T2.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zT8PU2pFFh2SMO61.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
ZZZk6NOEOf2TEs0y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZZZk6NOEOf2TEs0y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZZZk6NOEOf2TEs0y_seg.nii.gz,
VinaPbvirc6EiMC5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VinaPbvirc6EiMC5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VinaPbvirc6EiMC5_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gEGVDboJPggv0Ik2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Eav3ugRxJW2BondV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Eav3ugRxJW2BondV_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/si5SWUS1pgGME0Qh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
3hqxElqdEwFIioos,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3hqxElqdEwFIioos.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3hqxElqdEwFIioos_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/z3WaOYzjVx41aCmE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
IXI014-HH-1236-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI014-HH-1236-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI014-HH-1236-T1_brain_seg.nii.gz,
IXI137-HH-1472-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI137-HH-1472-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI137-HH-1472_brain_seg_T2.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/U08tlHGTlCmZMpfb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
