img_name,age,label,img_path,mask_path,seg_path
q3seBLkTsncmf93d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q3seBLkTsncmf93d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q3seBLkTsncmf93d_seg.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KDsK5EsQPms0HEUa.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IqETIFtzQ85szKKS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI146-HH-1389-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI146-HH-1389-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI146-HH-1389_brain_seg_T2.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Y6h834UEglHe9oVR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Y6h834UEglHe9oVR_seg.nii.gz,
IXI386-HH-2077-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI386-HH-2077-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI386-HH-2077-T1_brain_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
IXI440-HH-2127-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI440-HH-2127-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI440-HH-2127_brain_seg_T2.nii.gz,
IXI335-HH-1906-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI335-HH-1906-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI335-HH-1906-T1_brain_seg.nii.gz,
rRzKMYiWwXWMLq4T,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rRzKMYiWwXWMLq4T.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rRzKMYiWwXWMLq4T_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gEAgGXKjVFTEq78h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
IXI356-HH-2049-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI356-HH-2049-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI356-HH-2049_brain_seg_T2.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nMusHLC0r0La8VaC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nMusHLC0r0La8VaC_seg.nii.gz,
IXI278-HH-1771-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI278-HH-1771-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI278-HH-1771_brain_seg_T2.nii.gz,
Dm6HTjzvUk85ry43,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Dm6HTjzvUk85ry43.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Dm6HTjzvUk85ry43_seg.nii.gz,
IXI258-HH-1769-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI258-HH-1769-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI258-HH-1769_brain_seg_T2.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Il5FdW6GRXt3gerx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LdtnRvBMMZRGNTac.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bgd7F1ihKtaFs14N.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
IXI327-HH-1999-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI327-HH-1999-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI327-HH-1999_brain_seg_T2.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pENtmnoKxjO0ZZau.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
YXrrgKZ2gKOJDsEN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YXrrgKZ2gKOJDsEN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YXrrgKZ2gKOJDsEN_seg.nii.gz,
IXI485-HH-2180-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI485-HH-2180-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI485-HH-2180_brain_seg_T2.nii.gz,
IXI526-HH-2392-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI526-HH-2392-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI526-HH-2392_brain_seg_T2.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oLR5Rrp744SviuP2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oLR5Rrp744SviuP2_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/EzVRcDmG38klzerm.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/EzVRcDmG38klzerm_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/F0fbdn77nFf8ubqR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
IXI385-HH-2078-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI385-HH-2078-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI385-HH-2078-T1_brain_seg.nii.gz,
IXI437-HH-2152-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI437-HH-2152-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI437-HH-2152_brain_seg_T2.nii.gz,
DbQCdEu2fidas43y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/DbQCdEu2fidas43y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/DbQCdEu2fidas43y_seg.nii.gz,
kb5VPPE3x3d7kbiZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kb5VPPE3x3d7kbiZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kb5VPPE3x3d7kbiZ_seg.nii.gz,
IXI102-HH-1416-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI102-HH-1416-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI102-HH-1416_brain_seg_T2.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IWn1Q40HImdzHFlH.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
IXI056-HH-1327-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI056-HH-1327-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI056-HH-1327_brain_seg_T2.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2sRI72NrYXANVq7B.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2sRI72NrYXANVq7B_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
nhuL896pXocQhpGJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nhuL896pXocQhpGJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nhuL896pXocQhpGJ_seg.nii.gz,
KYvZLijiu8pyi8MS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KYvZLijiu8pyi8MS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KYvZLijiu8pyi8MS_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
IXI483-HH-2177-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI483-HH-2177-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI483-HH-2177_brain_seg_T2.nii.gz,
IXI482-HH-2178-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI482-HH-2178-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI482-HH-2178_brain_seg_T2.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UyY2kH58C2gwkq4L.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
IXI524-HH-2412-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI524-HH-2412-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI524-HH-2412_brain_seg_T2.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lntqrhbMKyltcMWv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lntqrhbMKyltcMWv_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hEcqsusrUFUBQUdD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
IXI275-HH-1803-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI275-HH-1803-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI275-HH-1803_brain_seg_T2.nii.gz,
zhtVfJEqbZrgrzEp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zhtVfJEqbZrgrzEp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zhtVfJEqbZrgrzEp_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/24dkYvrVWwghcArF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/24dkYvrVWwghcArF_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wZjhpJWQfetzXHFU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/M5nZvqoZz21PHfXK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3Zw77XbpaXePZqbo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
YFS3zCjYG0tawDru,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YFS3zCjYG0tawDru.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YFS3zCjYG0tawDru_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6crzeQDA80SxKe7Y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
IXI072-HH-2324-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI072-HH-2324-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI072-HH-2324_brain_seg_T2.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cJHuQMVnklIg3kak.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cJHuQMVnklIg3kak_seg.nii.gz,
IXI384-HH-2100-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI384-HH-2100-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI384-HH-2100-T1_brain_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MU6wFdMKqgh85TcE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9UVcTAqpN78eK3D9.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
Z5RoP4qP2Z2RtX6l,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Z5RoP4qP2Z2RtX6l.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Z5RoP4qP2Z2RtX6l_seg.nii.gz,
