img_name,age,label,img_path,mask_path,seg_path
g0EVslpaf0P7jlPE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g0EVslpaf0P7jlPE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YprEpgR0akvszlFo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YprEpgR0akvszlFo_seg.nii.gz,
W6n3d5wsocmYFk0X,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W6n3d5wsocmYFk0X.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W6n3d5wsocmYFk0X_seg.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI518-HH-2239-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/AheStQ7U3qKdjf3X.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
zcMmc456YJPrFAy6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zcMmc456YJPrFAy6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zcMmc456YJPrFAy6_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4ZychJaJ99ygK5QM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
IXI174-HH-1571-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI174-HH-1571-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI174-HH-1571-T1_brain_seg.nii.gz,
nnOIC5pq4XkDP9oc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nnOIC5pq4XkDP9oc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nnOIC5pq4XkDP9oc_seg.nii.gz,
IXI354-HH-2024-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI354-HH-2024-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI354-HH-2024_brain_seg_T2.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
IXI516-HH-2297-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI516-HH-2297-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI516-HH-2297_brain_seg_T2.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/k98ve6AI2VGu1SEq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7XQIrVND4B072DBg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7XQIrVND4B072DBg_seg.nii.gz,
d3YFncAFLp4LjH1P,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/d3YFncAFLp4LjH1P.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/d3YFncAFLp4LjH1P_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sb4dzoak8PEdii19.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sb4dzoak8PEdii19_seg.nii.gz,
IXI631-HH-2651-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI631-HH-2651-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI631-HH-2651-T1_brain_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
IXI175-HH-1570-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI175-HH-1570-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI175-HH-1570_brain_seg_T2.nii.gz,
tgto25oJZfmjPrEC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tgto25oJZfmjPrEC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tgto25oJZfmjPrEC_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
IXI634-HH-2690-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI634-HH-2690-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI634-HH-2690_brain_seg_T2.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jPdyv4f7d7YS266q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jPdyv4f7d7YS266q_seg.nii.gz,
IXI313-HH-2241-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI313-HH-2241-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI313-HH-2241-T1_brain_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hluhMcCo5xmyJB1D.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nNJkfgCVX777nFI0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nNJkfgCVX777nFI0_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hBsgqwCj7Z47baBE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
IXI511-HH-2238-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI511-HH-2238-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI511-HH-2238_brain_seg_T2.nii.gz,
IXI274-HH-2294-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI274-HH-2294-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI274-HH-2294-T1_brain_seg.nii.gz,
IXI661-HH-2788-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI661-HH-2788-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI661-HH-2788_brain_seg_T2.nii.gz,
SOniOUn0pUVvryHD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SOniOUn0pUVvryHD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SOniOUn0pUVvryHD_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PzZjEL2oBelrUFFq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
35XFkkZTAiZcBi8R,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/35XFkkZTAiZcBi8R.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/35XFkkZTAiZcBi8R_seg.nii.gz,
IXI013-HH-1212-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI013-HH-1212-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI013-HH-1212_brain_seg_T2.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MU6wFdMKqgh85TcE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
IXI600-HH-2660-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI600-HH-2660-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI600-HH-2660_brain_seg_T2.nii.gz,
EDaama8JFoou49bg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/EDaama8JFoou49bg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/EDaama8JFoou49bg_seg.nii.gz,
tQrxaZOMiWGE0opX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tQrxaZOMiWGE0opX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tQrxaZOMiWGE0opX_seg.nii.gz,
IXI611-HH-2650-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI611-HH-2650-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI611-HH-2650-T1_brain_seg.nii.gz,
IXI162-HH-1548-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI162-HH-1548-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI162-HH-1548_brain_seg_T2.nii.gz,
IXI159-HH-1549-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI159-HH-1549-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI159-HH-1549-T1_brain_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/w77y7oyLXxdNrguC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/w77y7oyLXxdNrguC_seg.nii.gz,
IXI546-HH-2450-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI546-HH-2450-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI546-HH-2450-T1_brain_seg.nii.gz,
6K6rtFl3t0bDdcH4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6K6rtFl3t0bDdcH4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6K6rtFl3t0bDdcH4_seg.nii.gz,
IXI033-HH-1259-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI033-HH-1259-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI033-HH-1259_brain_seg_T2.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nvnPcpfSITANzHSy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nvnPcpfSITANzHSy_seg.nii.gz,
WqIsPh4VqtNxg13K,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WqIsPh4VqtNxg13K.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WqIsPh4VqtNxg13K_seg.nii.gz,
1OMQR7TCZSbeofsZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1OMQR7TCZSbeofsZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1OMQR7TCZSbeofsZ_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/NjNprEoGtqtJBepJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
IXI284-HH-2354-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI284-HH-2354-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI284-HH-2354_brain_seg_T2.nii.gz,
9KMgBRcG9QoYa2lK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9KMgBRcG9QoYa2lK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9KMgBRcG9QoYa2lK_seg.nii.gz,
lusUWfpWGiJQoCMS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lusUWfpWGiJQoCMS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lusUWfpWGiJQoCMS_seg.nii.gz,
IXI095-HH-1390-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI095-HH-1390-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI095-HH-1390_brain_seg_T2.nii.gz,
IXI452-HH-2213-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI452-HH-2213-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI452-HH-2213-T1_brain_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/81y9M31nA9bWPFHz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/81y9M31nA9bWPFHz_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
IXI443-HH-2215-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI443-HH-2215-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI443-HH-2215_brain_seg_T2.nii.gz,
q47NhoImLWuq6lmJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q47NhoImLWuq6lmJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q47NhoImLWuq6lmJ_seg.nii.gz,
IAylsHJxWWsM2hK1,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IAylsHJxWWsM2hK1.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IAylsHJxWWsM2hK1_seg.nii.gz,
5nDBstnpb0BrXtTE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/5nDBstnpb0BrXtTE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/5nDBstnpb0BrXtTE_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
IXI126-HH-1437-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI126-HH-1437-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI126-HH-1437_brain_seg_T2.nii.gz,
