img_name,age,label,img_path,mask_path,seg_path
RRdIPO0Vwrsf7Q8R,0,0,/T1_only/MOOD_3T/raw/RRdIPO0Vwrsf7Q8R.nii.gz,/T1_only/MOOD_3T/seg/RRdIPO0Vwrsf7Q8R_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1_only/MOOD_3T/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1_only/MOOD_3T/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
7FL1AMVsuIUvA5KC,0,0,/T1_only/MOOD_3T/raw/7FL1AMVsuIUvA5KC.nii.gz,/T1_only/MOOD_3T/seg/7FL1AMVsuIUvA5KC_seg.nii.gz,
xJuN320YuTftUWaK,0,0,/T1_only/MOOD_3T/raw/xJuN320YuTftUWaK.nii.gz,/T1_only/MOOD_3T/seg/xJuN320YuTftUWaK_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1_only/MOOD_3T/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1_only/MOOD_3T/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1_only/MOOD_3T/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1_only/MOOD_3T/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_3T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_3T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
ZJciQLkovdHoUDU4,0,0,/T1_only/MOOD_3T/raw/ZJciQLkovdHoUDU4.nii.gz,/T1_only/MOOD_3T/seg/ZJciQLkovdHoUDU4_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1_only/MOOD_3T/raw/yDduWjwxxbgOGyc9.nii.gz,/T1_only/MOOD_3T/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
nhuL896pXocQhpGJ,0,0,/T1_only/MOOD_3T/raw/nhuL896pXocQhpGJ.nii.gz,/T1_only/MOOD_3T/seg/nhuL896pXocQhpGJ_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
nnOIC5pq4XkDP9oc,0,0,/T1_only/MOOD_3T/raw/nnOIC5pq4XkDP9oc.nii.gz,/T1_only/MOOD_3T/seg/nnOIC5pq4XkDP9oc_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
LuNHelSt5ag3SUEK,0,0,/T1_only/MOOD_3T/raw/LuNHelSt5ag3SUEK.nii.gz,/T1_only/MOOD_3T/seg/LuNHelSt5ag3SUEK_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
114QTqpBaVqeY2A0,0,0,/T1_only/MOOD_3T/raw/114QTqpBaVqeY2A0.nii.gz,/T1_only/MOOD_3T/seg/114QTqpBaVqeY2A0_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1_only/MOOD_3T/raw/d6IrmfqO966uF1lf.nii.gz,/T1_only/MOOD_3T/seg/d6IrmfqO966uF1lf_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_3T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_3T/seg/37fGDANrESm0ioru_seg.nii.gz,
MbvRoBa2FBdfadT0,0,0,/T1_only/MOOD_3T/raw/MbvRoBa2FBdfadT0.nii.gz,/T1_only/MOOD_3T/seg/MbvRoBa2FBdfadT0_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1_only/MOOD_3T/raw/nNJkfgCVX777nFI0.nii.gz,/T1_only/MOOD_3T/seg/nNJkfgCVX777nFI0_seg.nii.gz,
HrjUxixye7gUPpA8,0,0,/T1_only/MOOD_3T/raw/HrjUxixye7gUPpA8.nii.gz,/T1_only/MOOD_3T/seg/HrjUxixye7gUPpA8_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
PhVnWIjXbgp14AZt,0,0,/T1_only/MOOD_IXI_3T/raw/PhVnWIjXbgp14AZt.nii.gz,/T1_only/MOOD_IXI_3T/seg/PhVnWIjXbgp14AZt_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_IXI_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_IXI_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_IXI_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_IXI_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
bWlT7fVc4suHngFQ,0,0,/T1_only/MOOD_IXI_3T/raw/bWlT7fVc4suHngFQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/bWlT7fVc4suHngFQ_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_IXI_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_IXI_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
IXI527-HH-2376-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI527-HH-2376-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI527-HH-2376-T1_brain_seg.nii.gz,
liy6xJW9WljO5g07,0,0,/T1_only/MOOD_IXI_3T/raw/liy6xJW9WljO5g07.nii.gz,/T1_only/MOOD_IXI_3T/seg/liy6xJW9WljO5g07_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1_only/MOOD_IXI_3T/raw/24dkYvrVWwghcArF.nii.gz,/T1_only/MOOD_IXI_3T/seg/24dkYvrVWwghcArF_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_IXI_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_IXI_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1_only/MOOD_IXI_3T/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1_only/MOOD_IXI_3T/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
IXI214-HH-1636-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI214-HH-1636-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI214-HH-1636-T1_brain_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1_only/MOOD_IXI_3T/raw/w7nG11bSFH21DoIc.nii.gz,/T1_only/MOOD_IXI_3T/seg/w7nG11bSFH21DoIc_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_IXI_3T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_IXI_3T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_IXI_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_IXI_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1_only/MOOD_IXI_3T/raw/2ern1Wo2tycsnkRg.nii.gz,/T1_only/MOOD_IXI_3T/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
SOniOUn0pUVvryHD,0,0,/T1_only/MOOD_IXI_3T/raw/SOniOUn0pUVvryHD.nii.gz,/T1_only/MOOD_IXI_3T/seg/SOniOUn0pUVvryHD_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_IXI_3T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_IXI_3T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
IXI606-HH-2601-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI606-HH-2601-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI606-HH-2601-T1_brain_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1_only/MOOD_IXI_3T/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1_only/MOOD_IXI_3T/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
hb22JEjDFVgciX6c,0,0,/T1_only/MOOD_IXI_3T/raw/hb22JEjDFVgciX6c.nii.gz,/T1_only/MOOD_IXI_3T/seg/hb22JEjDFVgciX6c_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_IXI_3T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_IXI_3T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
IXI253-HH-1694-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI253-HH-1694-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI253-HH-1694-T1_brain_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1_only/MOOD_IXI_3T/raw/q3seBLkTsncmf93d.nii.gz,/T1_only/MOOD_IXI_3T/seg/q3seBLkTsncmf93d_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_IXI_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_IXI_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1_only/MOOD_IXI_3T/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1_only/MOOD_IXI_3T/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1_only/MOOD_IXI_3T/raw/37VuogiwFsKpfapJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/37VuogiwFsKpfapJ_seg.nii.gz,
UiUyuCbs7GZUE3NI,0,0,/T1_only/MOOD_IXI_3T/raw/UiUyuCbs7GZUE3NI.nii.gz,/T1_only/MOOD_IXI_3T/seg/UiUyuCbs7GZUE3NI_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_IXI_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_IXI_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_IXI_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_IXI_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1_only/MOOD_IXI_3T/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1_only/MOOD_IXI_3T/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1_only/MOOD_IXI_3T/raw/UyY2kH58C2gwkq4L.nii.gz,/T1_only/MOOD_IXI_3T/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1_only/MOOD_IXI_3T/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1_only/MOOD_IXI_3T/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
LfGytPyDD4WtKl9l,0,0,/T1_only/MOOD_IXI_3T/raw/LfGytPyDD4WtKl9l.nii.gz,/T1_only/MOOD_IXI_3T/seg/LfGytPyDD4WtKl9l_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1_only/MOOD_IXI_3T/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1_only/MOOD_IXI_3T/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1_only/MOOD_IXI_3T/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
tEIv20l0jFfB1Xj6,0,0,/T1_only/MOOD_IXI_3T/raw/tEIv20l0jFfB1Xj6.nii.gz,/T1_only/MOOD_IXI_3T/seg/tEIv20l0jFfB1Xj6_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1_only/MOOD_IXI_3T/raw/I8h402YYe8YvOE7k.nii.gz,/T1_only/MOOD_IXI_3T/seg/I8h402YYe8YvOE7k_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_IXI_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_IXI_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_IXI_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_IXI_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI508-HH-2268-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI508-HH-2268-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI508-HH-2268-T1_brain_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_IXI_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_IXI_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1_only/MOOD_IXI_3T/raw/XEd445iKQQpEZzmF.nii.gz,/T1_only/MOOD_IXI_3T/seg/XEd445iKQQpEZzmF_seg.nii.gz,
IXI313-HH-2241-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI313-HH-2241-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI313-HH-2241-T1_brain_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_IXI_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_IXI_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
Wv9sGusczvYckHL1,0,0,/T1_only/MOOD_IXI_3T/raw/Wv9sGusczvYckHL1.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wv9sGusczvYckHL1_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1_only/MOOD_IXI_3T/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1_only/MOOD_IXI_3T/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_IXI_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_IXI_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_IXI_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_IXI_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_IXI_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_IXI_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_IXI_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_IXI_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_IXI_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_IXI_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_IXI_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_IXI_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1_only/MOOD_IXI_3T/raw/dcRDG0SQegUinsVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/dcRDG0SQegUinsVF_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
nfMVPA88YhPLFu3A,0,0,/T1_only/MOOD_IXI_3T/raw/nfMVPA88YhPLFu3A.nii.gz,/T1_only/MOOD_IXI_3T/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1_only/MOOD_IXI_3T/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1_only/MOOD_IXI_3T/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1_only/MOOD_IXI_3T/raw/wvAIbPwo17QNTGt5.nii.gz,/T1_only/MOOD_IXI_3T/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_IXI_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_IXI_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_IXI_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_IXI_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_IXI_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_IXI_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_IXI_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_IXI_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
IXI092-HH-1436-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI092-HH-1436-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI092-HH-1436-T1_brain_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_IXI_3T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_IXI_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_IXI_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
x9WHcYdH3Gad1pNB,0,0,/T1_only/MOOD_IXI_3T/raw/x9WHcYdH3Gad1pNB.nii.gz,/T1_only/MOOD_IXI_3T/seg/x9WHcYdH3Gad1pNB_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1_only/MOOD_IXI_3T/raw/nvnPcpfSITANzHSy.nii.gz,/T1_only/MOOD_IXI_3T/seg/nvnPcpfSITANzHSy_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_IXI_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_IXI_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
IXI556-HH-2452-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI556-HH-2452-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI556-HH-2452-T1_brain_seg.nii.gz,
QDPkNLBTxdv92OBf,0,0,/T1_only/MOOD_IXI_3T/raw/QDPkNLBTxdv92OBf.nii.gz,/T1_only/MOOD_IXI_3T/seg/QDPkNLBTxdv92OBf_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_IXI_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
NThaVUMCN9sOUyIC,0,0,/T1_only/MOOD_IXI_3T/raw/NThaVUMCN9sOUyIC.nii.gz,/T1_only/MOOD_IXI_3T/seg/NThaVUMCN9sOUyIC_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_IXI_3T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_IXI_3T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_IXI_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_IXI_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
IXI445-HH-2269-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI445-HH-2269-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI445-HH-2269-T1_brain_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_IXI_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_IXI_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_IXI_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_IXI_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
60aPAbYyrWe8aOTa,0,0,/T1_only/MOOD_IXI_3T/raw/60aPAbYyrWe8aOTa.nii.gz,/T1_only/MOOD_IXI_3T/seg/60aPAbYyrWe8aOTa_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_IXI_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_IXI_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1_only/MOOD_IXI_3T/raw/3CdtMejyf7ytNm2q.nii.gz,/T1_only/MOOD_IXI_3T/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1_only/MOOD_IXI_3T/raw/0IKOUqxQPgOYDtee.nii.gz,/T1_only/MOOD_IXI_3T/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
KCs2mrH3Rznw64We,0,0,/T1_only/MOOD_IXI_3T/raw/KCs2mrH3Rznw64We.nii.gz,/T1_only/MOOD_IXI_3T/seg/KCs2mrH3Rznw64We_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_IXI_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_IXI_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
IXI328-HH-2295-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI328-HH-2295-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI328-HH-2295-T1_brain_seg.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1_only/MOOD_IXI_3T/raw/pm70XnrVPg5yaaf3.nii.gz,/T1_only/MOOD_IXI_3T/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
IXI127-HH-1451-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI127-HH-1451-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI127-HH-1451-T1_brain_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_IXI_3T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_IXI_3T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_IXI_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_IXI_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_IXI_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_IXI_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
