img_name,age,label,img_path,mask_path,seg_path
UYAKatlowrT1V3Jp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UYAKatlowrT1V3Jp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UYAKatlowrT1V3Jp_seg.nii.gz,
IXI096-HH-1391-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI096-HH-1391-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI096-HH-1391-T1_brain_seg.nii.gz,
IXI485-HH-2180-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI485-HH-2180-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI485-HH-2180-T1_brain_seg.nii.gz,
IXI436-HH-2153-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI436-HH-2153-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI436-HH-2153-T1_brain_seg.nii.gz,
IXI515-HH-2377-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI515-HH-2377-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI515-HH-2377_brain_seg_T2.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jiIrgayiOBEbWnlW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
IXI174-HH-1571-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI174-HH-1571-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI174-HH-1571-T1_brain_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7XQIrVND4B072DBg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7XQIrVND4B072DBg_seg.nii.gz,
IXI362-HH-2051-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI362-HH-2051-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI362-HH-2051-T1_brain_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hsCf3IY3zix02j8d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hsCf3IY3zix02j8d_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
IXI598-HH-2606-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI598-HH-2606-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI598-HH-2606-T1_brain_seg.nii.gz,
IXI048-HH-1326-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI048-HH-1326-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI048-HH-1326-T1_brain_seg.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IA1w54iCwbL74n6B.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IA1w54iCwbL74n6B_seg.nii.gz,
IXI239-HH-2296-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI239-HH-2296-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI239-HH-2296-T1_brain_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3ZJkKplLRByp931f.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3ZJkKplLRByp931f_seg.nii.gz,
jgOONd0ZBmM3X72n,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jgOONd0ZBmM3X72n.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jgOONd0ZBmM3X72n_seg.nii.gz,
0icQeXzwq3gsTbDL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/0icQeXzwq3gsTbDL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/0icQeXzwq3gsTbDL_seg.nii.gz,
ClOLPK1CBHWaYS0F,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ClOLPK1CBHWaYS0F.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ClOLPK1CBHWaYS0F_seg.nii.gz,
IXI384-HH-2100-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI384-HH-2100-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI384-HH-2100_brain_seg_T2.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gEAgGXKjVFTEq78h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
IXI218-HH-1815-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI218-HH-1815-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI218-HH-1815_brain_seg_T2.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/poW08PtijGUWiQQ6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/poW08PtijGUWiQQ6_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/E9GSjT5FH55hLzee.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/E9GSjT5FH55hLzee_seg.nii.gz,
IXI097-HH-1619-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI097-HH-1619-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI097-HH-1619-T1_brain_seg.nii.gz,
IXI613-HH-2734-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI613-HH-2734-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI613-HH-2734-T1_brain_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GGrNg90aBjlwjPRu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
IXI130-HH-1528-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI130-HH-1528-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI130-HH-1528-T1_brain_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ogSS6izS4hDAa8uB.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
IXI363-HH-2050-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI363-HH-2050-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI363-HH-2050-T1_brain_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kETFjJ2s1lW7bZId.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UyY2kH58C2gwkq4L.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OamU98SZgtsNaXat.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OamU98SZgtsNaXat_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
QpECkmdEW3sPm5ky,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QpECkmdEW3sPm5ky.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QpECkmdEW3sPm5ky_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
IXI483-HH-2177-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI483-HH-2177-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI483-HH-2177-T1_brain_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/H6m66lkptYARZJ1W.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/H6m66lkptYARZJ1W_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lseDkQqimpczxZ3d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lseDkQqimpczxZ3d_seg.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/fW3lhhtPHsW0WD83.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
IXI097-HH-1619-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI097-HH-1619-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI097-HH-1619_brain_seg_T2.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Er7vkOSHmv4689p.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Er7vkOSHmv4689p_seg.nii.gz,
3vDsBTZLNvLDWlaC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3vDsBTZLNvLDWlaC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3vDsBTZLNvLDWlaC_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zRVeUey8LJUWWH7m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
MUib2IFQqOLMy1Nq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MUib2IFQqOLMy1Nq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MUib2IFQqOLMy1Nq_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/A46QjvxzihIPIXw5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/A46QjvxzihIPIXw5_seg.nii.gz,
IXI334-HH-1907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907_brain_seg_T2.nii.gz,
IXI452-HH-2213-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI452-HH-2213-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI452-HH-2213_brain_seg_T2.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hluhMcCo5xmyJB1D.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/m25BVnuAaKSn8EyY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vexwiGtFahuuI4I1.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vexwiGtFahuuI4I1_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
oPGKDRA00Ivea6rm,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oPGKDRA00Ivea6rm.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oPGKDRA00Ivea6rm_seg.nii.gz,
ORshf0tkx7MMmPhC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ORshf0tkx7MMmPhC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ORshf0tkx7MMmPhC_seg.nii.gz,
IXI161-HH-2533-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI161-HH-2533-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI161-HH-2533_brain_seg_T2.nii.gz,
PewJr3dlglFdckpk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PewJr3dlglFdckpk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PewJr3dlglFdckpk_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bDCoVxdm7nB73FVW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
IXI568-HH-2607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI568-HH-2607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI568-HH-2607-T1_brain_seg.nii.gz,
IXI257-HH-1724-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI257-HH-1724-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI257-HH-1724-T1_brain_seg.nii.gz,
IXI328-HH-2295-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI328-HH-2295-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI328-HH-2295_brain_seg_T2.nii.gz,
VJOvSp4hvp59MQfC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VJOvSp4hvp59MQfC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VJOvSp4hvp59MQfC_seg.nii.gz,
IXI284-HH-2354-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI284-HH-2354-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI284-HH-2354_brain_seg_T2.nii.gz,
36fW2qxebwR4Jsjf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/36fW2qxebwR4Jsjf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/36fW2qxebwR4Jsjf_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
