img_name,age,label,img_path,mask_path,seg_path
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_IXI_3T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_IXI_3T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
gfROc2DoCtnyx722,0,0,/T1_only/MOOD_3T/raw/gfROc2DoCtnyx722.nii.gz,/T1_only/MOOD_3T/seg/gfROc2DoCtnyx722_seg.nii.gz,
Uwov948tQzfCNug7,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Uwov948tQzfCNug7.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Uwov948tQzfCNug7_seg.nii.gz,
IXI455-Guys-0981-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI455-Guys-0981-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI455-Guys-0981-T1_brain_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
74IJivR8OplPwvas,0,0,/T1_only/MOOD_IXI_3T_15T/raw/74IJivR8OplPwvas.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/74IJivR8OplPwvas_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_IXI_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_IXI_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
IXI242-HH-1722-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI242-HH-1722-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI242-HH-1722-T1_brain_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1_only/MOOD_3T/raw/4ZychJaJ99ygK5QM.nii.gz,/T1_only/MOOD_3T/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_IXI_3T_15T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
rJnypsYGaaj97Xn2,0,0,/T1_only/MOOD_3T/raw/rJnypsYGaaj97Xn2.nii.gz,/T1_only/MOOD_3T/seg/rJnypsYGaaj97Xn2_seg.nii.gz,
IXI164-Guys-0844-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI164-Guys-0844-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI164-Guys-0844-T1_brain_seg.nii.gz,
cTeo5hnqrcOilXKu,0,0,/T1_only/MOOD_IXI_3T/raw/cTeo5hnqrcOilXKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/cTeo5hnqrcOilXKu_seg.nii.gz,
IXI101-Guys-0749-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI101-Guys-0749-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI101-Guys-0749-T1_brain_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1_only/MOOD_3T/raw/QvEX6ylLtB4tth7w.nii.gz,/T1_only/MOOD_3T/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
9fPyI1SxLgBXKgPd,0,0,/T1_only/MOOD_3T/raw/9fPyI1SxLgBXKgPd.nii.gz,/T1_only/MOOD_3T/seg/9fPyI1SxLgBXKgPd_seg.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1_only/MOOD_IXI_3T_15T/raw/fW3lhhtPHsW0WD83.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
7o0nqnOZavup8M8K,0,0,/T1_only/MOOD_IXI_3T/raw/7o0nqnOZavup8M8K.nii.gz,/T1_only/MOOD_IXI_3T/seg/7o0nqnOZavup8M8K_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1_only/MOOD_3T/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1_only/MOOD_3T/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
wrFHtS3MpzaxNjnO,0,0,/T1_only/MOOD_3T/raw/wrFHtS3MpzaxNjnO.nii.gz,/T1_only/MOOD_3T/seg/wrFHtS3MpzaxNjnO_seg.nii.gz,
IXI449-Guys-1082-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI449-Guys-1082-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI449-Guys-1082-T1_brain_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1_only/MOOD_IXI_3T_15T/raw/24dkYvrVWwghcArF.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/24dkYvrVWwghcArF_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
IXI637-HH-2785-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI637-HH-2785-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI637-HH-2785-T1_brain_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
IXI465-HH-2176-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI465-HH-2176-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI465-HH-2176-T1_brain_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
J7c1wJuyjvYg5jdn,0,0,/T1_only/MOOD_IXI_3T_15T/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
IXI443-HH-2215-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI443-HH-2215-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI443-HH-2215-T1_brain_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1_only/MOOD_3T/raw/wZjhpJWQfetzXHFU.nii.gz,/T1_only/MOOD_3T/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_IXI_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_IXI_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_IXI_3T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_IXI_3T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1_only/MOOD_IXI_3T_15T/raw/4ZychJaJ99ygK5QM.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
xq3cC2qrpjwsrDkM,0,0,/T1_only/MOOD_3T/raw/xq3cC2qrpjwsrDkM.nii.gz,/T1_only/MOOD_3T/seg/xq3cC2qrpjwsrDkM_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1_only/MOOD_IXI_3T/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1_only/MOOD_IXI_3T/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
IXI559-HH-2394-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI559-HH-2394-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI559-HH-2394-T1_brain_seg.nii.gz,
SL9Pte4q7hcTMLYa,0,0,/T1_only/MOOD_IXI_3T_15T/raw/SL9Pte4q7hcTMLYa.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/SL9Pte4q7hcTMLYa_seg.nii.gz,
GleB8KWbDYBFRJIz,0,0,/T1_only/MOOD_IXI_3T/raw/GleB8KWbDYBFRJIz.nii.gz,/T1_only/MOOD_IXI_3T/seg/GleB8KWbDYBFRJIz_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1_only/MOOD_IXI_3T/raw/MdzMh7lHaYthOoL8.nii.gz,/T1_only/MOOD_IXI_3T/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
IXI351-Guys-0914-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI351-Guys-0914-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI351-Guys-0914-T1_brain_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
2FrRtYUwZxgg3ZqK,0,0,/T1_only/MOOD_3T/raw/2FrRtYUwZxgg3ZqK.nii.gz,/T1_only/MOOD_3T/seg/2FrRtYUwZxgg3ZqK_seg.nii.gz,
W6n3d5wsocmYFk0X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/W6n3d5wsocmYFk0X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/W6n3d5wsocmYFk0X_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1_only/MOOD_3T/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1_only/MOOD_3T/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1_only/MOOD_IXI_3T/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1_only/MOOD_IXI_3T/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
9Q4FQIFrmbd7PPlb,0,0,/T1_only/MOOD_3T/raw/9Q4FQIFrmbd7PPlb.nii.gz,/T1_only/MOOD_3T/seg/9Q4FQIFrmbd7PPlb_seg.nii.gz,
IXI195-HH-1620-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI195-HH-1620-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI195-HH-1620-T1_brain_seg.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/U08tlHGTlCmZMpfb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
IXI536-Guys-1059-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI536-Guys-1059-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI536-Guys-1059-T1_brain_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1_only/MOOD_3T/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1_only/MOOD_3T/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1_only/MOOD_IXI_3T/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_3T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_3T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1_only/MOOD_3T/raw/k98ve6AI2VGu1SEq.nii.gz,/T1_only/MOOD_3T/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_IXI_3T_15T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/zxjmurUjllrwB651_seg.nii.gz,
IXI176-HH-1604-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI176-HH-1604-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI176-HH-1604-T1_brain_seg.nii.gz,
yHj0vRyYigtTw6XK,0,0,/T1_only/MOOD_IXI_3T/raw/yHj0vRyYigtTw6XK.nii.gz,/T1_only/MOOD_IXI_3T/seg/yHj0vRyYigtTw6XK_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_IXI_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_IXI_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
IXI367-Guys-0917-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI367-Guys-0917-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI367-Guys-0917-T1_brain_seg.nii.gz,
VNSORkf5wYOL465s,0,0,/T1_only/MOOD_3T/raw/VNSORkf5wYOL465s.nii.gz,/T1_only/MOOD_3T/seg/VNSORkf5wYOL465s_seg.nii.gz,
IXI478-IOP-1142-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI478-IOP-1142-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI478-IOP-1142-T1_brain_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1_only/MOOD_IXI_3T/raw/LwoGm6Na7lduGi83.nii.gz,/T1_only/MOOD_IXI_3T/seg/LwoGm6Na7lduGi83_seg.nii.gz,
IXI090-Guys-0800-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI090-Guys-0800-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI090-Guys-0800-T1_brain_seg.nii.gz,
NThaVUMCN9sOUyIC,0,0,/T1_only/MOOD_IXI_3T/raw/NThaVUMCN9sOUyIC.nii.gz,/T1_only/MOOD_IXI_3T/seg/NThaVUMCN9sOUyIC_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_IXI_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_IXI_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_3T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_3T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
IXI142-Guys-0786-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI142-Guys-0786-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI142-Guys-0786-T1_brain_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/osPwCgrTEqaXhSBR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
rRzKMYiWwXWMLq4T,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rRzKMYiWwXWMLq4T.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rRzKMYiWwXWMLq4T_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_IXI_3T_15T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/drV1D3F8302WF375_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_IXI_3T_15T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
IXI308-Guys-0884-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI308-Guys-0884-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI308-Guys-0884-T1_brain_seg.nii.gz,
ETHGghzsgxK0OGK4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ETHGghzsgxK0OGK4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ETHGghzsgxK0OGK4_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nNJkfgCVX777nFI0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nNJkfgCVX777nFI0_seg.nii.gz,
VdGOEA3LCozgKeBP,0,0,/T1_only/MOOD_3T/raw/VdGOEA3LCozgKeBP.nii.gz,/T1_only/MOOD_3T/seg/VdGOEA3LCozgKeBP_seg.nii.gz,
IXI508-HH-2268-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI508-HH-2268-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI508-HH-2268-T1_brain_seg.nii.gz,
IXI033-HH-1259-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI033-HH-1259-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI033-HH-1259-T1_brain_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_3T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_3T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
6K6rtFl3t0bDdcH4,0,0,/T1_only/MOOD_3T/raw/6K6rtFl3t0bDdcH4.nii.gz,/T1_only/MOOD_3T/seg/6K6rtFl3t0bDdcH4_seg.nii.gz,
IXI541-IOP-1146-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI541-IOP-1146-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI541-IOP-1146-T1_brain_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/d6IrmfqO966uF1lf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/d6IrmfqO966uF1lf_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_IXI_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_IXI_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1_only/MOOD_IXI_3T/raw/dQaJs5M6qvObBwdv.nii.gz,/T1_only/MOOD_IXI_3T/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1_only/MOOD_IXI_3T/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1_only/MOOD_IXI_3T/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
lusUWfpWGiJQoCMS,0,0,/T1_only/MOOD_3T/raw/lusUWfpWGiJQoCMS.nii.gz,/T1_only/MOOD_3T/seg/lusUWfpWGiJQoCMS_seg.nii.gz,
jgOONd0ZBmM3X72n,0,0,/T1_only/MOOD_3T/raw/jgOONd0ZBmM3X72n.nii.gz,/T1_only/MOOD_3T/seg/jgOONd0ZBmM3X72n_seg.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_IXI_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_IXI_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1_only/MOOD_3T/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1_only/MOOD_3T/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1_only/MOOD_3T/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1_only/MOOD_3T/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1_only/MOOD_IXI_3T/raw/nvnPcpfSITANzHSy.nii.gz,/T1_only/MOOD_IXI_3T/seg/nvnPcpfSITANzHSy_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T_15T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
24fu3T30KniMYgSB,0,0,/T1_only/MOOD_IXI_3T_15T/raw/24fu3T30KniMYgSB.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/24fu3T30KniMYgSB_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_IXI_3T_15T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_IXI_3T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_IXI_3T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
IXI416-Guys-1051-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI416-Guys-1051-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI416-Guys-1051-T1_brain_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
ENKCmeb8qTzA5v1Z,0,0,/T1_only/MOOD_IXI_3T/raw/ENKCmeb8qTzA5v1Z.nii.gz,/T1_only/MOOD_IXI_3T/seg/ENKCmeb8qTzA5v1Z_seg.nii.gz,
ORshf0tkx7MMmPhC,0,0,/T1_only/MOOD_3T/raw/ORshf0tkx7MMmPhC.nii.gz,/T1_only/MOOD_3T/seg/ORshf0tkx7MMmPhC_seg.nii.gz,
IXI269-Guys-0839-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI269-Guys-0839-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI269-Guys-0839-T1_brain_seg.nii.gz,
IXI553-IOP-1151-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI553-IOP-1151-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI553-IOP-1151-T1_brain_seg.nii.gz,
IXI559-HH-2394-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI559-HH-2394-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI559-HH-2394-T1_brain_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
H8RFzM8eKkUPTT0Z,0,0,/T1_only/MOOD_3T/raw/H8RFzM8eKkUPTT0Z.nii.gz,/T1_only/MOOD_3T/seg/H8RFzM8eKkUPTT0Z_seg.nii.gz,
