img_name,age,label,img_path,mask_path,seg_path
IXI398-Guys-0952-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI398-Guys-0952-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI398-Guys-0952-T1_brain_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PzZjEL2oBelrUFFq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1_only/MOOD_IXI_3T/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1_only/MOOD_IXI_3T/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_3T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_3T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
IXI131-HH-1527-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI131-HH-1527-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI131-HH-1527-T1_brain_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1_only/MOOD_IXI_3T/raw/7XQIrVND4B072DBg.nii.gz,/T1_only/MOOD_IXI_3T/seg/7XQIrVND4B072DBg_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1_only/MOOD_IXI_3T/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1_only/MOOD_3T/raw/PbrAgY8eEA9fIS95.nii.gz,/T1_only/MOOD_3T/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1_only/MOOD_3T/raw/gYYhrqWdiu7smREw.nii.gz,/T1_only/MOOD_3T/seg/gYYhrqWdiu7smREw_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_IXI_3T_15T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
IXI452-HH-2213-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI452-HH-2213-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI452-HH-2213-T1_brain_seg.nii.gz,
jmM3g155Nt1G02cp,0,0,/T1_only/MOOD_IXI_3T_15T/raw/jmM3g155Nt1G02cp.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/jmM3g155Nt1G02cp_seg.nii.gz,
IXI206-HH-1650-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI206-HH-1650-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI206-HH-1650-T1_brain_seg.nii.gz,
IXI464-IOP-1029-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI464-IOP-1029-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI464-IOP-1029-T1_brain_seg.nii.gz,
cJsfe5MdXuqHLh1F,0,0,/T1_only/MOOD_IXI_3T/raw/cJsfe5MdXuqHLh1F.nii.gz,/T1_only/MOOD_IXI_3T/seg/cJsfe5MdXuqHLh1F_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
IXI496-Guys-1045-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI496-Guys-1045-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI496-Guys-1045-T1_brain_seg.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1_only/MOOD_IXI_3T/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1_only/MOOD_IXI_3T/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1_only/MOOD_3T/raw/4PEJAInkLo13dNjC.nii.gz,/T1_only/MOOD_3T/seg/4PEJAInkLo13dNjC_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2xenyAD0tM0mLZgq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1_only/MOOD_IXI_3T/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1_only/MOOD_IXI_3T/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_IXI_3T_15T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_3T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_3T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_3T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_3T/seg/37fGDANrESm0ioru_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_IXI_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_IXI_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1_only/MOOD_IXI_3T/raw/dQaJs5M6qvObBwdv.nii.gz,/T1_only/MOOD_IXI_3T/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1_only/MOOD_3T/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1_only/MOOD_3T/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
IXI236-Guys-0817-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI236-Guys-0817-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI236-Guys-0817-T1_brain_seg.nii.gz,
IXI326-Guys-0907-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI326-Guys-0907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI326-Guys-0907-T1_brain_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_IXI_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_IXI_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_IXI_3T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_IXI_3T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
q47NhoImLWuq6lmJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/q47NhoImLWuq6lmJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/q47NhoImLWuq6lmJ_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1_only/MOOD_IXI_3T_15T/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_3T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_3T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
Z62BvEDA03yCFoxr,0,0,/T1_only/MOOD_3T/raw/Z62BvEDA03yCFoxr.nii.gz,/T1_only/MOOD_3T/seg/Z62BvEDA03yCFoxr_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
IXI566-HH-2535-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI566-HH-2535-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI566-HH-2535-T1_brain_seg.nii.gz,
anZIz4fp6KvFt0kK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/anZIz4fp6KvFt0kK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/anZIz4fp6KvFt0kK_seg.nii.gz,
IXI222-Guys-0819-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI222-Guys-0819-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI222-Guys-0819-T1_brain_seg.nii.gz,
IXI550-Guys-1069-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI550-Guys-1069-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI550-Guys-1069-T1_brain_seg.nii.gz,
IXI537-HH-2378-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI537-HH-2378-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI537-HH-2378-T1_brain_seg.nii.gz,
8DHwdIKqQU93SwU1,0,0,/T1_only/MOOD_IXI_3T_15T/raw/8DHwdIKqQU93SwU1.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/8DHwdIKqQU93SwU1_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
IXI648-Guys-1107-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI648-Guys-1107-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI648-Guys-1107-T1_brain_seg.nii.gz,
osTxvsIfo7v4EwwE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/osTxvsIfo7v4EwwE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/osTxvsIfo7v4EwwE_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/si5SWUS1pgGME0Qh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_IXI_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_IXI_3T_15T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
IXI511-HH-2238-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI511-HH-2238-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI511-HH-2238-T1_brain_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1_only/MOOD_IXI_3T/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1_only/MOOD_IXI_3T/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1_only/MOOD_3T/raw/Yn2FMcxf237y6bTU.nii.gz,/T1_only/MOOD_3T/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
IXI039-HH-1261-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI039-HH-1261-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI039-HH-1261-T1_brain_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1_only/MOOD_IXI_3T/raw/IqETIFtzQ85szKKS.nii.gz,/T1_only/MOOD_IXI_3T/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_IXI_3T_15T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/drV1D3F8302WF375_seg.nii.gz,
KCs2mrH3Rznw64We,0,0,/T1_only/MOOD_IXI_3T_15T/raw/KCs2mrH3Rznw64We.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/KCs2mrH3Rznw64We_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
VNSORkf5wYOL465s,0,0,/T1_only/MOOD_3T/raw/VNSORkf5wYOL465s.nii.gz,/T1_only/MOOD_3T/seg/VNSORkf5wYOL465s_seg.nii.gz,
mhDp92UQDC7EjDab,0,0,/T1_only/MOOD_3T/raw/mhDp92UQDC7EjDab.nii.gz,/T1_only/MOOD_3T/seg/mhDp92UQDC7EjDab_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1_only/MOOD_IXI_3T_15T/raw/KgfOeKeB4JmovyvG.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
IXI611-HH-2650-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI611-HH-2650-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI611-HH-2650-T1_brain_seg.nii.gz,
IXI224-Guys-0823-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI224-Guys-0823-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI224-Guys-0823-T1_brain_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1_only/MOOD_3T/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1_only/MOOD_3T/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1_only/MOOD_IXI_3T/raw/gYYhrqWdiu7smREw.nii.gz,/T1_only/MOOD_IXI_3T/seg/gYYhrqWdiu7smREw_seg.nii.gz,
aFa85tRvyKWauRA4,0,0,/T1_only/MOOD_3T/raw/aFa85tRvyKWauRA4.nii.gz,/T1_only/MOOD_3T/seg/aFa85tRvyKWauRA4_seg.nii.gz,
WqIsPh4VqtNxg13K,0,0,/T1_only/MOOD_IXI_3T/raw/WqIsPh4VqtNxg13K.nii.gz,/T1_only/MOOD_IXI_3T/seg/WqIsPh4VqtNxg13K_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_IXI_3T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_IXI_3T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_3T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_3T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1_only/MOOD_3T/raw/KDsK5EsQPms0HEUa.nii.gz,/T1_only/MOOD_3T/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BjfsSZoR3kLuReqc.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
IXI128-HH-1470-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI128-HH-1470-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI128-HH-1470-T1_brain_seg.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1_only/MOOD_IXI_3T/raw/poW08PtijGUWiQQ6.nii.gz,/T1_only/MOOD_IXI_3T/seg/poW08PtijGUWiQQ6_seg.nii.gz,
IXI453-HH-2214-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI453-HH-2214-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI453-HH-2214-T1_brain_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1_only/MOOD_IXI_3T/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1_only/MOOD_IXI_3T/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_IXI_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_IXI_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
IXI368-Guys-0916-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI368-Guys-0916-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI368-Guys-0916-T1_brain_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_IXI_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1_only/MOOD_IXI_3T/raw/24dkYvrVWwghcArF.nii.gz,/T1_only/MOOD_IXI_3T/seg/24dkYvrVWwghcArF_seg.nii.gz,
IXI354-HH-2024-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI354-HH-2024-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI354-HH-2024-T1_brain_seg.nii.gz,
6PdnisOYcNr1MYet,0,0,/T1_only/MOOD_3T/raw/6PdnisOYcNr1MYet.nii.gz,/T1_only/MOOD_3T/seg/6PdnisOYcNr1MYet_seg.nii.gz,
RYqxy4P0cqnv2F8o,0,0,/T1_only/MOOD_IXI_3T/raw/RYqxy4P0cqnv2F8o.nii.gz,/T1_only/MOOD_IXI_3T/seg/RYqxy4P0cqnv2F8o_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1_only/MOOD_IXI_3T/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1_only/MOOD_IXI_3T/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
IXI430-IOP-0990-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI430-IOP-0990-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI430-IOP-0990-T1_brain_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1_only/MOOD_3T/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1_only/MOOD_3T/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
Xv4JGpUaKprCUXMD,0,0,/T1_only/MOOD_IXI_3T/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1_only/MOOD_IXI_3T/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hp6tulFwDvcZZmcl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_IXI_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
IXI336-Guys-0904-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI336-Guys-0904-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI336-Guys-0904-T1_brain_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
IXI558-Guys-1079-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI558-Guys-1079-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI558-Guys-1079-T1_brain_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_IXI_3T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
IXI661-HH-2788-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI661-HH-2788-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI661-HH-2788-T1_brain_seg.nii.gz,
yrug9HgXuK6P0wNW,0,0,/T1_only/MOOD_3T/raw/yrug9HgXuK6P0wNW.nii.gz,/T1_only/MOOD_3T/seg/yrug9HgXuK6P0wNW_seg.nii.gz,
IXI635-HH-2691-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI635-HH-2691-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI635-HH-2691-T1_brain_seg.nii.gz,
IXI085-Guys-0759-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI085-Guys-0759-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI085-Guys-0759-T1_brain_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
IXI640-Guys-1106-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI640-Guys-1106-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI640-Guys-1106-T1_brain_seg.nii.gz,
IXI518-HH-2239-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI518-HH-2239-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI518-HH-2239-T1_brain_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1_only/MOOD_IXI_3T/raw/hEcqsusrUFUBQUdD.nii.gz,/T1_only/MOOD_IXI_3T/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
