img_name,age,label,img_path,mask_path,seg_path
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_3T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_3T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_IXI_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_IXI_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_IXI_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_IXI_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1_only/MOOD_IXI_3T/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1_only/MOOD_IXI_3T/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1_only/MOOD_IXI_3T/raw/hEcqsusrUFUBQUdD.nii.gz,/T1_only/MOOD_IXI_3T/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
RwasiSkShh1rbo1Z,0,0,/T1_only/MOOD_3T/raw/RwasiSkShh1rbo1Z.nii.gz,/T1_only/MOOD_3T/seg/RwasiSkShh1rbo1Z_seg.nii.gz,
MbvRoBa2FBdfadT0,0,0,/T1_only/MOOD_3T/raw/MbvRoBa2FBdfadT0.nii.gz,/T1_only/MOOD_3T/seg/MbvRoBa2FBdfadT0_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
GleB8KWbDYBFRJIz,0,0,/T1_only/MOOD_IXI_3T/raw/GleB8KWbDYBFRJIz.nii.gz,/T1_only/MOOD_IXI_3T/seg/GleB8KWbDYBFRJIz_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1_only/MOOD_3T/raw/2ern1Wo2tycsnkRg.nii.gz,/T1_only/MOOD_3T/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_IXI_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_IXI_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1_only/MOOD_IXI_3T/raw/qChT81jiUUJGyaQs.nii.gz,/T1_only/MOOD_IXI_3T/seg/qChT81jiUUJGyaQs_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1_only/MOOD_IXI_3T/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1_only/MOOD_IXI_3T/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1_only/MOOD_IXI_3T/raw/dLBu6A8Qfxlday7D.nii.gz,/T1_only/MOOD_IXI_3T/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
IXI482-HH-2178-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI482-HH-2178-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI482-HH-2178-T1_brain_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_IXI_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_IXI_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1_only/MOOD_3T/raw/lntqrhbMKyltcMWv.nii.gz,/T1_only/MOOD_3T/seg/lntqrhbMKyltcMWv_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_IXI_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
IXI546-HH-2450-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI546-HH-2450-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI546-HH-2450-T1_brain_seg.nii.gz,
H8RFzM8eKkUPTT0Z,0,0,/T1_only/MOOD_3T/raw/H8RFzM8eKkUPTT0Z.nii.gz,/T1_only/MOOD_3T/seg/H8RFzM8eKkUPTT0Z_seg.nii.gz,
WqIsPh4VqtNxg13K,0,0,/T1_only/MOOD_IXI_3T/raw/WqIsPh4VqtNxg13K.nii.gz,/T1_only/MOOD_IXI_3T/seg/WqIsPh4VqtNxg13K_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
1OMQR7TCZSbeofsZ,0,0,/T1_only/MOOD_3T/raw/1OMQR7TCZSbeofsZ.nii.gz,/T1_only/MOOD_3T/seg/1OMQR7TCZSbeofsZ_seg.nii.gz,
PewJr3dlglFdckpk,0,0,/T1_only/MOOD_3T/raw/PewJr3dlglFdckpk.nii.gz,/T1_only/MOOD_3T/seg/PewJr3dlglFdckpk_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1_only/MOOD_IXI_3T/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1_only/MOOD_IXI_3T/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_3T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_3T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_IXI_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_IXI_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
A9digKfz23r8l9qU,0,0,/T1_only/MOOD_IXI_3T/raw/A9digKfz23r8l9qU.nii.gz,/T1_only/MOOD_IXI_3T/seg/A9digKfz23r8l9qU_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1_only/MOOD_IXI_3T/raw/nmHDvzlMappgPJIX.nii.gz,/T1_only/MOOD_IXI_3T/seg/nmHDvzlMappgPJIX_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
BAxpLIS85KNo7BaR,0,0,/T1_only/MOOD_IXI_3T/raw/BAxpLIS85KNo7BaR.nii.gz,/T1_only/MOOD_IXI_3T/seg/BAxpLIS85KNo7BaR_seg.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1_only/MOOD_3T/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1_only/MOOD_3T/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_IXI_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
HGahRRmMPvrLGmc0,0,0,/T1_only/MOOD_3T/raw/HGahRRmMPvrLGmc0.nii.gz,/T1_only/MOOD_3T/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1_only/MOOD_3T/raw/xavypyBrFeAkXv6B.nii.gz,/T1_only/MOOD_3T/seg/xavypyBrFeAkXv6B_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1_only/MOOD_IXI_3T/raw/bDCoVxdm7nB73FVW.nii.gz,/T1_only/MOOD_IXI_3T/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_IXI_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_IXI_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1_only/MOOD_3T/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1_only/MOOD_3T/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1_only/MOOD_IXI_3T/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1_only/MOOD_IXI_3T/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
lIas1MVq4iTjs9Ym,0,0,/T1_only/MOOD_IXI_3T/raw/lIas1MVq4iTjs9Ym.nii.gz,/T1_only/MOOD_IXI_3T/seg/lIas1MVq4iTjs9Ym_seg.nii.gz,
svKj7Jm0QMvjwbTP,0,0,/T1_only/MOOD_IXI_3T/raw/svKj7Jm0QMvjwbTP.nii.gz,/T1_only/MOOD_IXI_3T/seg/svKj7Jm0QMvjwbTP_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_IXI_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_IXI_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
yHj0vRyYigtTw6XK,0,0,/T1_only/MOOD_IXI_3T/raw/yHj0vRyYigtTw6XK.nii.gz,/T1_only/MOOD_IXI_3T/seg/yHj0vRyYigtTw6XK_seg.nii.gz,
Wv9sGusczvYckHL1,0,0,/T1_only/MOOD_3T/raw/Wv9sGusczvYckHL1.nii.gz,/T1_only/MOOD_3T/seg/Wv9sGusczvYckHL1_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_IXI_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_IXI_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1_only/MOOD_IXI_3T/raw/EnEJluDqw6sliWCj.nii.gz,/T1_only/MOOD_IXI_3T/seg/EnEJluDqw6sliWCj_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
Uy2Ky5Vy6G5Jzv04,0,0,/T1_only/MOOD_3T/raw/Uy2Ky5Vy6G5Jzv04.nii.gz,/T1_only/MOOD_3T/seg/Uy2Ky5Vy6G5Jzv04_seg.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1_only/MOOD_3T/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1_only/MOOD_3T/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1_only/MOOD_3T/raw/nMusHLC0r0La8VaC.nii.gz,/T1_only/MOOD_3T/seg/nMusHLC0r0La8VaC_seg.nii.gz,
32sMrd9622TEuGcO,0,0,/T1_only/MOOD_IXI_3T/raw/32sMrd9622TEuGcO.nii.gz,/T1_only/MOOD_IXI_3T/seg/32sMrd9622TEuGcO_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1_only/MOOD_3T/raw/nmHDvzlMappgPJIX.nii.gz,/T1_only/MOOD_3T/seg/nmHDvzlMappgPJIX_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1_only/MOOD_IXI_3T/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
Py6iZCyZ0b9EtNXz,0,0,/T1_only/MOOD_IXI_3T/raw/Py6iZCyZ0b9EtNXz.nii.gz,/T1_only/MOOD_IXI_3T/seg/Py6iZCyZ0b9EtNXz_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_3T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_3T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
9M5wfDGCFNNnOpRe,0,0,/T1_only/MOOD_IXI_3T/raw/9M5wfDGCFNNnOpRe.nii.gz,/T1_only/MOOD_IXI_3T/seg/9M5wfDGCFNNnOpRe_seg.nii.gz,
BAsJOVuN9MTeSCxv,0,0,/T1_only/MOOD_3T/raw/BAsJOVuN9MTeSCxv.nii.gz,/T1_only/MOOD_3T/seg/BAsJOVuN9MTeSCxv_seg.nii.gz,
36fW2qxebwR4Jsjf,0,0,/T1_only/MOOD_3T/raw/36fW2qxebwR4Jsjf.nii.gz,/T1_only/MOOD_3T/seg/36fW2qxebwR4Jsjf_seg.nii.gz,
UYAKatlowrT1V3Jp,0,0,/T1_only/MOOD_IXI_3T/raw/UYAKatlowrT1V3Jp.nii.gz,/T1_only/MOOD_IXI_3T/seg/UYAKatlowrT1V3Jp_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_3T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_3T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1_only/MOOD_3T/raw/Zeg7AkSXUm272aFX.nii.gz,/T1_only/MOOD_3T/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_3T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_3T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
7YOilKGkmeupV6YM,0,0,/T1_only/MOOD_IXI_3T/raw/7YOilKGkmeupV6YM.nii.gz,/T1_only/MOOD_IXI_3T/seg/7YOilKGkmeupV6YM_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1_only/MOOD_IXI_3T/raw/Tiag7ZBDITWh4lle.nii.gz,/T1_only/MOOD_IXI_3T/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
IXI444-HH-2270-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI444-HH-2270-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI444-HH-2270-T1_brain_seg.nii.gz,
s1j0A7heolwSKa5o,0,0,/T1_only/MOOD_3T/raw/s1j0A7heolwSKa5o.nii.gz,/T1_only/MOOD_3T/seg/s1j0A7heolwSKa5o_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1_only/MOOD_IXI_3T/raw/dcRDG0SQegUinsVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/dcRDG0SQegUinsVF_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_IXI_3T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_IXI_3T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_IXI_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_IXI_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_3T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_3T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1_only/MOOD_IXI_3T/raw/LivRx6wiA8JVdV8u.nii.gz,/T1_only/MOOD_IXI_3T/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
I156WGflNhf1LlIT,0,0,/T1_only/MOOD_3T/raw/I156WGflNhf1LlIT.nii.gz,/T1_only/MOOD_3T/seg/I156WGflNhf1LlIT_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
IXI443-HH-2215-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI443-HH-2215-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI443-HH-2215-T1_brain_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
OqGcmqdA2qZZR79R,0,0,/T1_only/MOOD_IXI_3T/raw/OqGcmqdA2qZZR79R.nii.gz,/T1_only/MOOD_IXI_3T/seg/OqGcmqdA2qZZR79R_seg.nii.gz,
fPijEsQgwii1iKJd,0,0,/T1_only/MOOD_IXI_3T/raw/fPijEsQgwii1iKJd.nii.gz,/T1_only/MOOD_IXI_3T/seg/fPijEsQgwii1iKJd_seg.nii.gz,
fHYgOw9syQrOGV5I,0,0,/T1_only/MOOD_3T/raw/fHYgOw9syQrOGV5I.nii.gz,/T1_only/MOOD_3T/seg/fHYgOw9syQrOGV5I_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1_only/MOOD_3T/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1_only/MOOD_3T/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_3T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_3T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_3T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_3T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
iOag50SDHakFWYaB,0,0,/T1_only/MOOD_3T/raw/iOag50SDHakFWYaB.nii.gz,/T1_only/MOOD_3T/seg/iOag50SDHakFWYaB_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_IXI_3T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_IXI_3T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1_only/MOOD_3T/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1_only/MOOD_3T/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_3T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_3T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_IXI_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_IXI_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_IXI_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
yrug9HgXuK6P0wNW,0,0,/T1_only/MOOD_3T/raw/yrug9HgXuK6P0wNW.nii.gz,/T1_only/MOOD_3T/seg/yrug9HgXuK6P0wNW_seg.nii.gz,
mhDp92UQDC7EjDab,0,0,/T1_only/MOOD_IXI_3T/raw/mhDp92UQDC7EjDab.nii.gz,/T1_only/MOOD_IXI_3T/seg/mhDp92UQDC7EjDab_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1_only/MOOD_IXI_3T/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1_only/MOOD_IXI_3T/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
jGSSCPBaC1w3ZJiM,0,0,/T1_only/MOOD_3T/raw/jGSSCPBaC1w3ZJiM.nii.gz,/T1_only/MOOD_3T/seg/jGSSCPBaC1w3ZJiM_seg.nii.gz,
fcZghbfmHZFtkRba,0,0,/T1_only/MOOD_3T/raw/fcZghbfmHZFtkRba.nii.gz,/T1_only/MOOD_3T/seg/fcZghbfmHZFtkRba_seg.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1_only/MOOD_IXI_3T/raw/L4utQHQaeXQn1fnV.nii.gz,/T1_only/MOOD_IXI_3T/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1_only/MOOD_3T/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1_only/MOOD_3T/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
VDn9ncmxJnjoKfeF,0,0,/T1_only/MOOD_IXI_3T/raw/VDn9ncmxJnjoKfeF.nii.gz,/T1_only/MOOD_IXI_3T/seg/VDn9ncmxJnjoKfeF_seg.nii.gz,
HG8cf53pJGmvDO4o,0,0,/T1_only/MOOD_IXI_3T/raw/HG8cf53pJGmvDO4o.nii.gz,/T1_only/MOOD_IXI_3T/seg/HG8cf53pJGmvDO4o_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_IXI_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1_only/MOOD_3T/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1_only/MOOD_3T/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_3T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_3T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1_only/MOOD_3T/raw/RnhQOU77QZh8PsLY.nii.gz,/T1_only/MOOD_3T/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
HFiB0zLF0nuhQTbb,0,0,/T1_only/MOOD_3T/raw/HFiB0zLF0nuhQTbb.nii.gz,/T1_only/MOOD_3T/seg/HFiB0zLF0nuhQTbb_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_IXI_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_IXI_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1_only/MOOD_IXI_3T/raw/trokHJve515jcdBA.nii.gz,/T1_only/MOOD_IXI_3T/seg/trokHJve515jcdBA_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1_only/MOOD_IXI_3T/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1_only/MOOD_IXI_3T/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
IXI159-HH-1549-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI159-HH-1549-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI159-HH-1549-T1_brain_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_IXI_3T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_IXI_3T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_3T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_3T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
PxtNt9eRwbyTsJG9,0,0,/T1_only/MOOD_IXI_3T/raw/PxtNt9eRwbyTsJG9.nii.gz,/T1_only/MOOD_IXI_3T/seg/PxtNt9eRwbyTsJG9_seg.nii.gz,
