img_name,age,label,img_path,mask_path,seg_path
MGcA7QbSUvxbvKv0,0,0,/T1_only/MOOD_3T/raw/MGcA7QbSUvxbvKv0.nii.gz,/T1_only/MOOD_3T/seg/MGcA7QbSUvxbvKv0_seg.nii.gz,
3hqxElqdEwFIioos,0,0,/T1_only/MOOD_3T/raw/3hqxElqdEwFIioos.nii.gz,/T1_only/MOOD_3T/seg/3hqxElqdEwFIioos_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_3T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_3T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
urzYDwTOFVkjIkAr,0,0,/T1_only/MOOD_3T/raw/urzYDwTOFVkjIkAr.nii.gz,/T1_only/MOOD_3T/seg/urzYDwTOFVkjIkAr_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_3T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_3T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_3T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_3T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
RSzoRufKfQ7sxljA,0,0,/T1_only/MOOD_3T/raw/RSzoRufKfQ7sxljA.nii.gz,/T1_only/MOOD_3T/seg/RSzoRufKfQ7sxljA_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
IPK6RLGDYOYLXPLY,0,0,/T1_only/MOOD_3T/raw/IPK6RLGDYOYLXPLY.nii.gz,/T1_only/MOOD_3T/seg/IPK6RLGDYOYLXPLY_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1_only/MOOD_3T/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1_only/MOOD_3T/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1_only/MOOD_3T/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1_only/MOOD_3T/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1_only/MOOD_3T/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1_only/MOOD_3T/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_3T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_3T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
gfROc2DoCtnyx722,0,0,/T1_only/MOOD_3T/raw/gfROc2DoCtnyx722.nii.gz,/T1_only/MOOD_3T/seg/gfROc2DoCtnyx722_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1_only/MOOD_3T/raw/auHvGnhJ3ol88xTO.nii.gz,/T1_only/MOOD_3T/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1_only/MOOD_3T/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1_only/MOOD_3T/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1_only/MOOD_3T/raw/rbM2snNFb6g44tGR.nii.gz,/T1_only/MOOD_3T/seg/rbM2snNFb6g44tGR_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_3T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_3T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1_only/MOOD_3T/raw/PbrAgY8eEA9fIS95.nii.gz,/T1_only/MOOD_3T/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
