img_name,age,label,img_path,mask_path,seg_path
iz1pQhaQbUOfqw5q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
N558z4xS9VPkZu6s,0,0,/T1_only/MOOD_IXI_3T/raw/N558z4xS9VPkZu6s.nii.gz,/T1_only/MOOD_IXI_3T/seg/N558z4xS9VPkZu6s_seg.nii.gz,
IXI099-Guys-0748-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI099-Guys-0748-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI099-Guys-0748-T1_brain_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_IXI_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_IXI_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1_only/MOOD_3T/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1_only/MOOD_3T/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
IXI356-HH-2049-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI356-HH-2049-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI356-HH-2049-T1_brain_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
IXI605-HH-2598-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI605-HH-2598-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI605-HH-2598-T1_brain_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_IXI_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_IXI_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1_only/MOOD_IXI_3T/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1_only/MOOD_IXI_3T/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_IXI_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_IXI_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1_only/MOOD_IXI_3T/raw/hd9syYDcLvbUgVay.nii.gz,/T1_only/MOOD_IXI_3T/seg/hd9syYDcLvbUgVay_seg.nii.gz,
bZt6bqn5AC1NzldG,0,0,/T1_only/MOOD_IXI_3T_15T/raw/bZt6bqn5AC1NzldG.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/bZt6bqn5AC1NzldG_seg.nii.gz,
fUzQecsYlNtJBbgY,0,0,/T1_only/MOOD_3T/raw/fUzQecsYlNtJBbgY.nii.gz,/T1_only/MOOD_3T/seg/fUzQecsYlNtJBbgY_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7lsz0loSjqBlcquV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7lsz0loSjqBlcquV_seg.nii.gz,
Cr1SFQUSR8QvB0dH,0,0,/T1_only/MOOD_3T/raw/Cr1SFQUSR8QvB0dH.nii.gz,/T1_only/MOOD_3T/seg/Cr1SFQUSR8QvB0dH_seg.nii.gz,
SHn8Ih9NjuhLQCDJ,0,0,/T1_only/MOOD_3T/raw/SHn8Ih9NjuhLQCDJ.nii.gz,/T1_only/MOOD_3T/seg/SHn8Ih9NjuhLQCDJ_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_3T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_3T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
RSzoRufKfQ7sxljA,0,0,/T1_only/MOOD_IXI_3T/raw/RSzoRufKfQ7sxljA.nii.gz,/T1_only/MOOD_IXI_3T/seg/RSzoRufKfQ7sxljA_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1_only/MOOD_IXI_3T/raw/VjItGjLHmcdRXp5q.nii.gz,/T1_only/MOOD_IXI_3T/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
IXI299-Guys-0893-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI299-Guys-0893-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI299-Guys-0893-T1_brain_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_IXI_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
YhLy9e8hGRduMbMR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/YhLy9e8hGRduMbMR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/YhLy9e8hGRduMbMR_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1_only/MOOD_3T/raw/hp6tulFwDvcZZmcl.nii.gz,/T1_only/MOOD_3T/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1_only/MOOD_3T/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1_only/MOOD_3T/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1_only/MOOD_3T/raw/pWssjqO8m6HTmk9k.nii.gz,/T1_only/MOOD_3T/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
d3YFncAFLp4LjH1P,0,0,/T1_only/MOOD_IXI_3T/raw/d3YFncAFLp4LjH1P.nii.gz,/T1_only/MOOD_IXI_3T/seg/d3YFncAFLp4LjH1P_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
IXI424-IOP-0991-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI424-IOP-0991-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI424-IOP-0991-T1_brain_seg.nii.gz,
IXI345-IOP-0928-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI345-IOP-0928-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI345-IOP-0928-T1_brain_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hp6tulFwDvcZZmcl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
35XFkkZTAiZcBi8R,0,0,/T1_only/MOOD_IXI_3T_15T/raw/35XFkkZTAiZcBi8R.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/35XFkkZTAiZcBi8R_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_IXI_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_IXI_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1_only/MOOD_IXI_3T_15T/raw/30C5xCs8xpRgiW8t.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1_only/MOOD_3T/raw/7jYSfFKzPitFKyvp.nii.gz,/T1_only/MOOD_3T/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
32GHdGuHyq8i5hG6,0,0,/T1_only/MOOD_3T/raw/32GHdGuHyq8i5hG6.nii.gz,/T1_only/MOOD_3T/seg/32GHdGuHyq8i5hG6_seg.nii.gz,
Dm6HTjzvUk85ry43,0,0,/T1_only/MOOD_3T/raw/Dm6HTjzvUk85ry43.nii.gz,/T1_only/MOOD_3T/seg/Dm6HTjzvUk85ry43_seg.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_IXI_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_IXI_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
IXI228-Guys-0822-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI228-Guys-0822-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI228-Guys-0822-T1_brain_seg.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1_only/MOOD_IXI_3T/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1_only/MOOD_IXI_3T/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_3T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_3T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1_only/MOOD_3T/raw/406mnZS4KUzajH5Q.nii.gz,/T1_only/MOOD_3T/seg/406mnZS4KUzajH5Q_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1_only/MOOD_IXI_3T/raw/pENtmnoKxjO0ZZau.nii.gz,/T1_only/MOOD_IXI_3T/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_IXI_3T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_IXI_3T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
ppnmrvClK9y9j92T,0,0,/T1_only/MOOD_IXI_3T/raw/ppnmrvClK9y9j92T.nii.gz,/T1_only/MOOD_IXI_3T/seg/ppnmrvClK9y9j92T_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
IXI230-IOP-0869-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI230-IOP-0869-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI230-IOP-0869-T1_brain_seg.nii.gz,
IXI295-HH-1814-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI295-HH-1814-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI295-HH-1814-T1_brain_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
IXI455-Guys-0981-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI455-Guys-0981-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI455-Guys-0981-T1_brain_seg.nii.gz,
IXI371-IOP-0970-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI371-IOP-0970-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI371-IOP-0970-T1_brain_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1_only/MOOD_IXI_3T/raw/sYSQEmPM5hy56ROU.nii.gz,/T1_only/MOOD_IXI_3T/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1_only/MOOD_IXI_3T_15T/raw/06vgOKyU6SLaFmpz.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
IXI138-Guys-0746-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI138-Guys-0746-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI138-Guys-0746-T1_brain_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
oMNPngtU1gs6BbOh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oMNPngtU1gs6BbOh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oMNPngtU1gs6BbOh_seg.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_IXI_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_IXI_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
IXI527-HH-2376-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI527-HH-2376-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI527-HH-2376-T1_brain_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
IXI029-Guys-0829-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI029-Guys-0829-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI029-Guys-0829-T1_brain_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_IXI_3T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_IXI_3T/seg/szTe49jqWnFamBj2_seg.nii.gz,
WqIsPh4VqtNxg13K,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WqIsPh4VqtNxg13K.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WqIsPh4VqtNxg13K_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1_only/MOOD_IXI_3T/raw/YprEpgR0akvszlFo.nii.gz,/T1_only/MOOD_IXI_3T/seg/YprEpgR0akvszlFo_seg.nii.gz,
IXI198-Guys-0803-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI198-Guys-0803-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI198-Guys-0803-T1_brain_seg.nii.gz,
Mh0gdJz7qF4QSdnh,0,0,/T1_only/MOOD_IXI_3T/raw/Mh0gdJz7qF4QSdnh.nii.gz,/T1_only/MOOD_IXI_3T/seg/Mh0gdJz7qF4QSdnh_seg.nii.gz,
IXI275-HH-1803-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI275-HH-1803-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI275-HH-1803-T1_brain_seg.nii.gz,
IXI095-HH-1390-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI095-HH-1390-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI095-HH-1390-T1_brain_seg.nii.gz,
9Q4FQIFrmbd7PPlb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9Q4FQIFrmbd7PPlb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9Q4FQIFrmbd7PPlb_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
IXI042-Guys-0725-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI042-Guys-0725-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI042-Guys-0725-T1_brain_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_IXI_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
HPQnbKgeGvEMhogw,0,0,/T1_only/MOOD_3T/raw/HPQnbKgeGvEMhogw.nii.gz,/T1_only/MOOD_3T/seg/HPQnbKgeGvEMhogw_seg.nii.gz,
hhRlI6wQVw8ENZmk,0,0,/T1_only/MOOD_IXI_3T/raw/hhRlI6wQVw8ENZmk.nii.gz,/T1_only/MOOD_IXI_3T/seg/hhRlI6wQVw8ENZmk_seg.nii.gz,
IXI015-HH-1258-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI015-HH-1258-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI015-HH-1258-T1_brain_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_IXI_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_IXI_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
IXI193-Guys-0810-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI193-Guys-0810-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI193-Guys-0810-T1_brain_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1_only/MOOD_3T/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1_only/MOOD_3T/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
R3f2wftdVG56SndC,0,0,/T1_only/MOOD_IXI_3T/raw/R3f2wftdVG56SndC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R3f2wftdVG56SndC_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
mhDp92UQDC7EjDab,0,0,/T1_only/MOOD_IXI_3T_15T/raw/mhDp92UQDC7EjDab.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/mhDp92UQDC7EjDab_seg.nii.gz,
IXI441-HH-2154-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI441-HH-2154-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI441-HH-2154-T1_brain_seg.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1_only/MOOD_IXI_3T/raw/EzVRcDmG38klzerm.nii.gz,/T1_only/MOOD_IXI_3T/seg/EzVRcDmG38klzerm_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_IXI_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_IXI_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1_only/MOOD_3T/raw/MdzMh7lHaYthOoL8.nii.gz,/T1_only/MOOD_3T/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1_only/MOOD_3T/raw/0IKOUqxQPgOYDtee.nii.gz,/T1_only/MOOD_3T/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1_only/MOOD_IXI_3T_15T/raw/19qdMwtX9JLyjZRX.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
emgwjI1o4GkZrak6,0,0,/T1_only/MOOD_3T/raw/emgwjI1o4GkZrak6.nii.gz,/T1_only/MOOD_3T/seg/emgwjI1o4GkZrak6_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
IXI072-HH-2324-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI072-HH-2324-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI072-HH-2324-T1_brain_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
