img_name,age,label,img_path,mask_path,seg_path
U3JToDwVZTIGySl3,0,0,/T1T2_combined/MOOD_IXI_all/raw/U3JToDwVZTIGySl3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/U3JToDwVZTIGySl3_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1T2_combined/MOOD_IXI_all/raw/Yn2FMcxf237y6bTU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
IXI144-Guys-0788-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI144-Guys-0788-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI144-Guys-0788_brain_seg_T2.nii.gz,
IXI334-HH-1907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI334-HH-1907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI334-HH-1907_brain_seg_T2.nii.gz,
IXI452-HH-2213-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI452-HH-2213-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI452-HH-2213_brain_seg_T2.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1T2_combined/MOOD_IXI_all/raw/XEd445iKQQpEZzmF.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XEd445iKQQpEZzmF_seg.nii.gz,
IXI296-HH-1970-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI296-HH-1970-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI296-HH-1970_brain_seg_T2.nii.gz,
IXI088-Guys-0758-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI088-Guys-0758-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI088-Guys-0758-T1_brain_seg.nii.gz,
IXI044-Guys-0712-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI044-Guys-0712-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI044-Guys-0712_brain_seg_T2.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1T2_combined/MOOD_IXI_all/raw/AK0w56uXikBwWnPS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AK0w56uXikBwWnPS_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1T2_combined/MOOD_IXI_all/raw/Eav3ugRxJW2BondV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Eav3ugRxJW2BondV_seg.nii.gz,
IXI246-Guys-0840-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI246-Guys-0840-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI246-Guys-0840-T1_brain_seg.nii.gz,
IXI297-Guys-0886-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI297-Guys-0886-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI297-Guys-0886_brain_seg_T2.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1T2_combined/MOOD_IXI_all/raw/42ZS5yAd3huDVADq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/42ZS5yAd3huDVADq_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1T2_combined/MOOD_IXI_all/raw/nMusHLC0r0La8VaC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nMusHLC0r0La8VaC_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1T2_combined/MOOD_IXI_all/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
IXI512-Guys-1054-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI512-Guys-1054-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI512-Guys-1054-T1_brain_seg.nii.gz,
IXI131-HH-1527-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI131-HH-1527-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI131-HH-1527_brain_seg_T2.nii.gz,
IXI087-Guys-0768-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI087-Guys-0768-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI087-Guys-0768_brain_seg_T2.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1T2_combined/MOOD_IXI_all/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
IXI130-HH-1528-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI130-HH-1528-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI130-HH-1528-T1_brain_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1T2_combined/MOOD_IXI_all/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
IXI209-Guys-0804-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI209-Guys-0804-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI209-Guys-0804_brain_seg_T2.nii.gz,
IXI102-HH-1416-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
IXI367-Guys-0917-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI367-Guys-0917-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI367-Guys-0917_brain_seg_T2.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1T2_combined/MOOD_IXI_all/raw/6y0XlwqDX4crhneh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6y0XlwqDX4crhneh_seg.nii.gz,
IXI419-Guys-1027-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI419-Guys-1027-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI419-Guys-1027-T1_brain_seg.nii.gz,
IXI176-HH-1604-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI176-HH-1604-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI176-HH-1604_brain_seg_T2.nii.gz,
IXI270-Guys-0847-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI270-Guys-0847-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI270-Guys-0847-T1_brain_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/sP4KtcVemz4FUetJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1T2_combined/MOOD_IXI_all/raw/VjItGjLHmcdRXp5q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1T2_combined/MOOD_IXI_all/raw/IWn1Q40HImdzHFlH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1T2_combined/MOOD_IXI_all/raw/drV1D3F8302WF375.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/drV1D3F8302WF375_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1T2_combined/MOOD_IXI_all/raw/ufkmttNFjUZF5bvb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
IXI393-Guys-0941-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI393-Guys-0941-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI393-Guys-0941_brain_seg_T2.nii.gz,
lII39CreHFMLFfUn,0,0,/T1T2_combined/MOOD_IXI_all/raw/lII39CreHFMLFfUn.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lII39CreHFMLFfUn_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1T2_combined/MOOD_IXI_all/raw/W5rb8qTU4V19HyGY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
jmM3g155Nt1G02cp,0,0,/T1T2_combined/MOOD_IXI_all/raw/jmM3g155Nt1G02cp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jmM3g155Nt1G02cp_seg.nii.gz,
IXI492-Guys-1022-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI492-Guys-1022-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI492-Guys-1022-T1_brain_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
huiKDO5r54AW8GlL,0,0,/T1T2_combined/MOOD_IXI_all/raw/huiKDO5r54AW8GlL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/huiKDO5r54AW8GlL_seg.nii.gz,
IXI397-Guys-0953-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI397-Guys-0953-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI397-Guys-0953-T1_brain_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1T2_combined/MOOD_IXI_all/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
IXI170-Guys-0843-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI170-Guys-0843-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI170-Guys-0843-T1_brain_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1T2_combined/MOOD_IXI_all/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1T2_combined/MOOD_IXI_all/raw/7XQIrVND4B072DBg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7XQIrVND4B072DBg_seg.nii.gz,
IXI251-Guys-1055-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI251-Guys-1055-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI251-Guys-1055_brain_seg_T2.nii.gz,
IXI110-Guys-0733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733_brain_seg_T2.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1T2_combined/MOOD_IXI_all/raw/eiLjROoG3lqe2ojr.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
IXI362-HH-2051-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI362-HH-2051-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI362-HH-2051-T1_brain_seg.nii.gz,
IXI555-Guys-1074-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074-T1_brain_seg.nii.gz,
IXI482-HH-2178-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178_brain_seg_T2.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
IXI613-HH-2734-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI613-HH-2734-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI613-HH-2734_brain_seg_T2.nii.gz,
IXI625-Guys-1098-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI625-Guys-1098-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI625-Guys-1098_brain_seg_T2.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1T2_combined/MOOD_IXI_all/raw/3CdtMejyf7ytNm2q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
eum0fVceHSEQWibb,0,0,/T1T2_combined/MOOD_IXI_all/raw/eum0fVceHSEQWibb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eum0fVceHSEQWibb_seg.nii.gz,
IXI315-IOP-0888-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI315-IOP-0888-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI315-IOP-0888-T1_brain_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1T2_combined/MOOD_IXI_all/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
IXI391-Guys-0934-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI391-Guys-0934-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI391-Guys-0934_brain_seg_T2.nii.gz,
IXI384-HH-2100-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI384-HH-2100-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI384-HH-2100_brain_seg_T2.nii.gz,
IXI619-Guys-1099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI619-Guys-1099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI619-Guys-1099-T1_brain_seg.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
IXI517-IOP-1144-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI517-IOP-1144-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI517-IOP-1144-T1_brain_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1T2_combined/MOOD_IXI_all/raw/si5SWUS1pgGME0Qh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1T2_combined/MOOD_IXI_all/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
IXI268-Guys-0858-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI268-Guys-0858-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI268-Guys-0858-T1_brain_seg.nii.gz,
IXI555-Guys-1074-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074_brain_seg_T2.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1T2_combined/MOOD_IXI_all/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1T2_combined/MOOD_IXI_all/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
PxtNt9eRwbyTsJG9,0,0,/T1T2_combined/MOOD_IXI_all/raw/PxtNt9eRwbyTsJG9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PxtNt9eRwbyTsJG9_seg.nii.gz,
IXI594-Guys-1089-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI594-Guys-1089-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI594-Guys-1089_brain_seg_T2.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1T2_combined/MOOD_IXI_all/raw/ggxmlfH9cysXPDIv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
IXI616-Guys-1092-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI616-Guys-1092-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI616-Guys-1092-T1_brain_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1T2_combined/MOOD_IXI_all/raw/wA7kYlVysbUAwIOK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
IXI208-Guys-0808-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI208-Guys-0808-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI208-Guys-0808_brain_seg_T2.nii.gz,
IXI402-Guys-0961-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI402-Guys-0961-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI402-Guys-0961_brain_seg_T2.nii.gz,
IXI328-HH-2295-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI328-HH-2295-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI328-HH-2295_brain_seg_T2.nii.gz,
IXI138-Guys-0746-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI138-Guys-0746-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI138-Guys-0746-T1_brain_seg.nii.gz,
YhLy9e8hGRduMbMR,0,0,/T1T2_combined/MOOD_IXI_all/raw/YhLy9e8hGRduMbMR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YhLy9e8hGRduMbMR_seg.nii.gz,
IXI051-HH-1328-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI051-HH-1328-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI051-HH-1328_brain_seg_T2.nii.gz,
IXI313-HH-2241-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI313-HH-2241-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI313-HH-2241_brain_seg_T2.nii.gz,
IXI515-HH-2377-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI515-HH-2377-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI515-HH-2377-T1_brain_seg.nii.gz,
IXI046-Guys-0824-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI046-Guys-0824-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI046-Guys-0824_brain_seg_T2.nii.gz,
IXI286-Guys-0859-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI286-Guys-0859-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI286-Guys-0859-T1_brain_seg.nii.gz,
IXI126-HH-1437-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI126-HH-1437-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI126-HH-1437_brain_seg_T2.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1T2_combined/MOOD_IXI_all/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
IXI443-HH-2215-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI443-HH-2215-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI443-HH-2215-T1_brain_seg.nii.gz,
IXI233-IOP-0875-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI233-IOP-0875-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI233-IOP-0875-T1_brain_seg.nii.gz,
IXI156-Guys-0837-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI156-Guys-0837-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI156-Guys-0837-T1_brain_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1T2_combined/MOOD_IXI_all/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
IXI242-HH-1722-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI242-HH-1722-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI242-HH-1722-T1_brain_seg.nii.gz,
IXI224-Guys-0823-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI224-Guys-0823-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI224-Guys-0823-T1_brain_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1T2_combined/MOOD_IXI_all/raw/E9GSjT5FH55hLzee.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/E9GSjT5FH55hLzee_seg.nii.gz,
IXI078-Guys-0751-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI078-Guys-0751-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI078-Guys-0751-T1_brain_seg.nii.gz,
J7c1wJuyjvYg5jdn,0,0,/T1T2_combined/MOOD_IXI_all/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
IXI550-Guys-1069-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI550-Guys-1069-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI550-Guys-1069_brain_seg_T2.nii.gz,
IXI248-HH-1972-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI248-HH-1972-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI248-HH-1972_brain_seg_T2.nii.gz,
IXI510-IOP-1143-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI510-IOP-1143-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI510-IOP-1143-T1_brain_seg.nii.gz,
LNN3365Mj5S2PytI,0,0,/T1T2_combined/MOOD_IXI_all/raw/LNN3365Mj5S2PytI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LNN3365Mj5S2PytI_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1T2_combined/MOOD_IXI_all/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
IXI335-HH-1906-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI335-HH-1906-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI335-HH-1906_brain_seg_T2.nii.gz,
IXI075-Guys-0754-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI075-Guys-0754-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI075-Guys-0754_brain_seg_T2.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1T2_combined/MOOD_IXI_all/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1T2_combined/MOOD_IXI_all/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1T2_combined/MOOD_IXI_all/raw/N96fx0ZEQKPnyD15.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1T2_combined/MOOD_IXI_all/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
IXI158-Guys-0783-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI158-Guys-0783-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI158-Guys-0783-T1_brain_seg.nii.gz,
IXI500-Guys-1017-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI500-Guys-1017-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI500-Guys-1017-T1_brain_seg.nii.gz,
IXI153-Guys-0782-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI153-Guys-0782-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI153-Guys-0782-T1_brain_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1T2_combined/MOOD_IXI_all/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1T2_combined/MOOD_IXI_all/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
IXI043-Guys-0714-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI043-Guys-0714-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI043-Guys-0714_brain_seg_T2.nii.gz,
IXI516-HH-2297-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI516-HH-2297-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI516-HH-2297-T1_brain_seg.nii.gz,
