img_name,age,label,img_path,mask_path,seg_path
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_IXI_3T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_IXI_3T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1_only/MOOD_3T/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1_only/MOOD_3T/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1_only/MOOD_3T/raw/XV7eqauoFe1700il.nii.gz,/T1_only/MOOD_3T/seg/XV7eqauoFe1700il_seg.nii.gz,
elahLc7uvokSdSQM,0,0,/T1_only/MOOD_3T/raw/elahLc7uvokSdSQM.nii.gz,/T1_only/MOOD_3T/seg/elahLc7uvokSdSQM_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1_only/MOOD_IXI_3T/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1_only/MOOD_IXI_3T/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
sxg0HBv5U2ujzqbo,0,0,/T1_only/MOOD_IXI_3T/raw/sxg0HBv5U2ujzqbo.nii.gz,/T1_only/MOOD_IXI_3T/seg/sxg0HBv5U2ujzqbo_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_IXI_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_IXI_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
IXI465-HH-2176-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI465-HH-2176-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI465-HH-2176-T1_brain_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_IXI_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_IXI_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1_only/MOOD_3T/raw/19qdMwtX9JLyjZRX.nii.gz,/T1_only/MOOD_3T/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
IXI201-HH-1588-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI201-HH-1588-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI201-HH-1588-T1_brain_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_3T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_3T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1_only/MOOD_3T/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1_only/MOOD_3T/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_IXI_3T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_IXI_3T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1_only/MOOD_3T/raw/IqETIFtzQ85szKKS.nii.gz,/T1_only/MOOD_3T/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI080-HH-1341-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI080-HH-1341-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI080-HH-1341-T1_brain_seg.nii.gz,
tCUkLfKAVBMrCfcQ,0,0,/T1_only/MOOD_IXI_3T/raw/tCUkLfKAVBMrCfcQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/tCUkLfKAVBMrCfcQ_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1_only/MOOD_IXI_3T/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1_only/MOOD_IXI_3T/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1_only/MOOD_3T/raw/L4utQHQaeXQn1fnV.nii.gz,/T1_only/MOOD_3T/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_IXI_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_IXI_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1_only/MOOD_3T/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1_only/MOOD_3T/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_IXI_3T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_IXI_3T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
osTxvsIfo7v4EwwE,0,0,/T1_only/MOOD_IXI_3T/raw/osTxvsIfo7v4EwwE.nii.gz,/T1_only/MOOD_IXI_3T/seg/osTxvsIfo7v4EwwE_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1_only/MOOD_3T/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1_only/MOOD_3T/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1_only/MOOD_3T/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1_only/MOOD_3T/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_3T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_3T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
IXI396-HH-2115-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI396-HH-2115-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI396-HH-2115-T1_brain_seg.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_IXI_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_IXI_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
IXI609-HH-2600-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI609-HH-2600-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI609-HH-2600-T1_brain_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1_only/MOOD_IXI_3T/raw/xfcu31VNAwyRXEA0.nii.gz,/T1_only/MOOD_IXI_3T/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
IXI202-HH-1526-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI202-HH-1526-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI202-HH-1526-T1_brain_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_IXI_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_IXI_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1_only/MOOD_IXI_3T/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
xJuN320YuTftUWaK,0,0,/T1_only/MOOD_3T/raw/xJuN320YuTftUWaK.nii.gz,/T1_only/MOOD_3T/seg/xJuN320YuTftUWaK_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_IXI_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_IXI_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1_only/MOOD_3T/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1_only/MOOD_3T/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_IXI_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_IXI_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
OlJmt4ObKfTklTX2,0,0,/T1_only/MOOD_3T/raw/OlJmt4ObKfTklTX2.nii.gz,/T1_only/MOOD_3T/seg/OlJmt4ObKfTklTX2_seg.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1_only/MOOD_3T/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1_only/MOOD_3T/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1_only/MOOD_IXI_3T/raw/PbrAgY8eEA9fIS95.nii.gz,/T1_only/MOOD_IXI_3T/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1_only/MOOD_3T/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1_only/MOOD_3T/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1_only/MOOD_3T/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1_only/MOOD_3T/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
IXI165-HH-1589-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI165-HH-1589-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI165-HH-1589-T1_brain_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1_only/MOOD_3T/raw/ALaHTeT53cZHRhcX.nii.gz,/T1_only/MOOD_3T/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
Xv4JGpUaKprCUXMD,0,0,/T1_only/MOOD_3T/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1_only/MOOD_3T/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_IXI_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_IXI_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_IXI_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
iOag50SDHakFWYaB,0,0,/T1_only/MOOD_IXI_3T/raw/iOag50SDHakFWYaB.nii.gz,/T1_only/MOOD_IXI_3T/seg/iOag50SDHakFWYaB_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_IXI_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_IXI_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_IXI_3T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_IXI_3T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1_only/MOOD_3T/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1_only/MOOD_3T/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_IXI_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_IXI_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
ozNYaPMeSyGoEnfY,0,0,/T1_only/MOOD_3T/raw/ozNYaPMeSyGoEnfY.nii.gz,/T1_only/MOOD_3T/seg/ozNYaPMeSyGoEnfY_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_IXI_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_IXI_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1_only/MOOD_3T/raw/TZZ4nWNa2D06lICD.nii.gz,/T1_only/MOOD_3T/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_IXI_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_IXI_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1_only/MOOD_3T/raw/KBIZMP9rso5FjEhx.nii.gz,/T1_only/MOOD_3T/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
mWoO22athTWHDtk6,0,0,/T1_only/MOOD_IXI_3T/raw/mWoO22athTWHDtk6.nii.gz,/T1_only/MOOD_IXI_3T/seg/mWoO22athTWHDtk6_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1_only/MOOD_3T/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1_only/MOOD_3T/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_IXI_3T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_IXI_3T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1_only/MOOD_IXI_3T/raw/whlsmD3kqKu3IMw5.nii.gz,/T1_only/MOOD_IXI_3T/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1_only/MOOD_3T/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1_only/MOOD_3T/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1_only/MOOD_3T/raw/rbM2snNFb6g44tGR.nii.gz,/T1_only/MOOD_3T/seg/rbM2snNFb6g44tGR_seg.nii.gz,
Uwov948tQzfCNug7,0,0,/T1_only/MOOD_IXI_3T/raw/Uwov948tQzfCNug7.nii.gz,/T1_only/MOOD_IXI_3T/seg/Uwov948tQzfCNug7_seg.nii.gz,
osKHg3uDlwczjKyx,0,0,/T1_only/MOOD_IXI_3T/raw/osKHg3uDlwczjKyx.nii.gz,/T1_only/MOOD_IXI_3T/seg/osKHg3uDlwczjKyx_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_3T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_3T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
W1mXfDQaywe4em9k,0,0,/T1_only/MOOD_IXI_3T/raw/W1mXfDQaywe4em9k.nii.gz,/T1_only/MOOD_IXI_3T/seg/W1mXfDQaywe4em9k_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
MUxFNkkDtq6TATac,0,0,/T1_only/MOOD_3T/raw/MUxFNkkDtq6TATac.nii.gz,/T1_only/MOOD_3T/seg/MUxFNkkDtq6TATac_seg.nii.gz,
GQkyogjjLXqPe70q,0,0,/T1_only/MOOD_3T/raw/GQkyogjjLXqPe70q.nii.gz,/T1_only/MOOD_3T/seg/GQkyogjjLXqPe70q_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_3T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_3T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1_only/MOOD_3T/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1_only/MOOD_3T/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
h42aR6zJPmj081Lw,0,0,/T1_only/MOOD_IXI_3T/raw/h42aR6zJPmj081Lw.nii.gz,/T1_only/MOOD_IXI_3T/seg/h42aR6zJPmj081Lw_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
cJsfe5MdXuqHLh1F,0,0,/T1_only/MOOD_IXI_3T/raw/cJsfe5MdXuqHLh1F.nii.gz,/T1_only/MOOD_IXI_3T/seg/cJsfe5MdXuqHLh1F_seg.nii.gz,
6u1eUimYQAeI3fhh,0,0,/T1_only/MOOD_3T/raw/6u1eUimYQAeI3fhh.nii.gz,/T1_only/MOOD_3T/seg/6u1eUimYQAeI3fhh_seg.nii.gz,
IXI527-HH-2376-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI527-HH-2376-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI527-HH-2376-T1_brain_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1_only/MOOD_IXI_3T/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1_only/MOOD_IXI_3T/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_IXI_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_IXI_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1_only/MOOD_3T/raw/ogSS6izS4hDAa8uB.nii.gz,/T1_only/MOOD_3T/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
hxs89XrN8UVm7X1v,0,0,/T1_only/MOOD_3T/raw/hxs89XrN8UVm7X1v.nii.gz,/T1_only/MOOD_3T/seg/hxs89XrN8UVm7X1v_seg.nii.gz,
xK2ViQcmo6pYSxeG,0,0,/T1_only/MOOD_IXI_3T/raw/xK2ViQcmo6pYSxeG.nii.gz,/T1_only/MOOD_IXI_3T/seg/xK2ViQcmo6pYSxeG_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1_only/MOOD_3T/raw/1kqQuEtjstK21XXJ.nii.gz,/T1_only/MOOD_3T/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1_only/MOOD_IXI_3T/raw/2ern1Wo2tycsnkRg.nii.gz,/T1_only/MOOD_IXI_3T/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
GKeFz3LGBSuINqGS,0,0,/T1_only/MOOD_3T/raw/GKeFz3LGBSuINqGS.nii.gz,/T1_only/MOOD_3T/seg/GKeFz3LGBSuINqGS_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1_only/MOOD_IXI_3T/raw/ESztiqFZHBbRjPKv.nii.gz,/T1_only/MOOD_IXI_3T/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_IXI_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_IXI_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1_only/MOOD_IXI_3T/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1_only/MOOD_IXI_3T/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_IXI_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_IXI_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
elahLc7uvokSdSQM,0,0,/T1_only/MOOD_IXI_3T/raw/elahLc7uvokSdSQM.nii.gz,/T1_only/MOOD_IXI_3T/seg/elahLc7uvokSdSQM_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_3T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_3T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1_only/MOOD_IXI_3T/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1_only/MOOD_IXI_3T/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1_only/MOOD_IXI_3T/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1_only/MOOD_IXI_3T/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_IXI_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_IXI_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_IXI_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_IXI_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_IXI_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_IXI_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_3T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_3T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
hgD1C0682d2j7RsB,0,0,/T1_only/MOOD_IXI_3T/raw/hgD1C0682d2j7RsB.nii.gz,/T1_only/MOOD_IXI_3T/seg/hgD1C0682d2j7RsB_seg.nii.gz,
tgto25oJZfmjPrEC,0,0,/T1_only/MOOD_IXI_3T/raw/tgto25oJZfmjPrEC.nii.gz,/T1_only/MOOD_IXI_3T/seg/tgto25oJZfmjPrEC_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1_only/MOOD_IXI_3T/raw/pENtmnoKxjO0ZZau.nii.gz,/T1_only/MOOD_IXI_3T/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_3T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_3T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
iB7Q6tsty3cugcpx,0,0,/T1_only/MOOD_IXI_3T/raw/iB7Q6tsty3cugcpx.nii.gz,/T1_only/MOOD_IXI_3T/seg/iB7Q6tsty3cugcpx_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_IXI_3T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_IXI_3T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
