img_name,age,label,img_path,mask_path,seg_path
cUfYPh3sR9BWoBQk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cUfYPh3sR9BWoBQk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cUfYPh3sR9BWoBQk_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7XQIrVND4B072DBg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7XQIrVND4B072DBg_seg.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eiLjROoG3lqe2ojr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
IXI277-HH-1770-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI277-HH-1770-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI277-HH-1770_brain_seg_T2.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
hCV770uwjjt4ZGoV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hCV770uwjjt4ZGoV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hCV770uwjjt4ZGoV_seg.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OamU98SZgtsNaXat.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OamU98SZgtsNaXat_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3CdtMejyf7ytNm2q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI363-HH-2050-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI363-HH-2050-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI363-HH-2050-T1_brain_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/5Sexp9qhOuOpo67N.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
IXI538-HH-2411-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI538-HH-2411-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI538-HH-2411_brain_seg_T2.nii.gz,
IXI216-HH-1635-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI216-HH-1635-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI216-HH-1635_brain_seg_T2.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pm70XnrVPg5yaaf3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/si5SWUS1pgGME0Qh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jPdyv4f7d7YS266q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jPdyv4f7d7YS266q_seg.nii.gz,
IXI608-HH-2599-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI608-HH-2599-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI608-HH-2599_brain_seg_T2.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/slnpdF6WxAtXGtYx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
IXI436-HH-2153-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI436-HH-2153-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI436-HH-2153-T1_brain_seg.nii.gz,
IXI211-HH-1568-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI211-HH-1568-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI211-HH-1568-T1_brain_seg.nii.gz,
IXI328-HH-2295-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI328-HH-2295-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI328-HH-2295_brain_seg_T2.nii.gz,
d3YFncAFLp4LjH1P,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/d3YFncAFLp4LjH1P.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/d3YFncAFLp4LjH1P_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KZQw6O6MofXkz18h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KZQw6O6MofXkz18h_seg.nii.gz,
hxs89XrN8UVm7X1v,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hxs89XrN8UVm7X1v.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hxs89XrN8UVm7X1v_seg.nii.gz,
12Jm5vvDEImLEbZ4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/12Jm5vvDEImLEbZ4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/12Jm5vvDEImLEbZ4_seg.nii.gz,
fHYgOw9syQrOGV5I,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/fHYgOw9syQrOGV5I.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/fHYgOw9syQrOGV5I_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yfeBRekCS08xzqFR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yfeBRekCS08xzqFR_seg.nii.gz,
IXI267-HH-1772-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI267-HH-1772-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI267-HH-1772_brain_seg_T2.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
IXI260-HH-1805-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI260-HH-1805-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI260-HH-1805_brain_seg_T2.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
IXI485-HH-2180-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI485-HH-2180-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI485-HH-2180-T1_brain_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
1kqPzGC9M5cb99XI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1kqPzGC9M5cb99XI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1kqPzGC9M5cb99XI_seg.nii.gz,
IXI451-HH-2212-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI451-HH-2212-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI451-HH-2212_brain_seg_T2.nii.gz,
szoLNaKqwMjy41gk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/szoLNaKqwMjy41gk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/szoLNaKqwMjy41gk_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Il5FdW6GRXt3gerx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
IXI614-HH-2735-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI614-HH-2735-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI614-HH-2735_brain_seg_T2.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/brJ55kx9WzANxRUt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/brJ55kx9WzANxRUt_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MU6wFdMKqgh85TcE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
O0lX1VovXoQXsMAM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/O0lX1VovXoQXsMAM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/O0lX1VovXoQXsMAM_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
IXI201-HH-1588-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI201-HH-1588-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI201-HH-1588-T1_brain_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/BjfsSZoR3kLuReqc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
IXI295-HH-1814-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI295-HH-1814-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI295-HH-1814-T1_brain_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/90khvBHUtd6dxSr9.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/90khvBHUtd6dxSr9_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/H6m66lkptYARZJ1W.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/H6m66lkptYARZJ1W_seg.nii.gz,
74IJivR8OplPwvas,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/74IJivR8OplPwvas.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/74IJivR8OplPwvas_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
cgKGuLtIOnkifC0s,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cgKGuLtIOnkifC0s.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cgKGuLtIOnkifC0s_seg.nii.gz,
xq3cC2qrpjwsrDkM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xq3cC2qrpjwsrDkM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xq3cC2qrpjwsrDkM_seg.nii.gz,
OqGcmqdA2qZZR79R,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OqGcmqdA2qZZR79R.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OqGcmqdA2qZZR79R_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/706wRJPS8yiXyy9y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/706wRJPS8yiXyy9y_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qJVyIaWq8KNws8rY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KgfOeKeB4JmovyvG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
IXI603-HH-2701-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI603-HH-2701-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI603-HH-2701-T1_brain_seg.nii.gz,
OK2N2IBP3HF0JrNn,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OK2N2IBP3HF0JrNn.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OK2N2IBP3HF0JrNn_seg.nii.gz,
IXI527-HH-2376-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI527-HH-2376-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI527-HH-2376_brain_seg_T2.nii.gz,
trokHJve515jcdBA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/trokHJve515jcdBA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/trokHJve515jcdBA_seg.nii.gz,
osKHg3uDlwczjKyx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/osKHg3uDlwczjKyx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/osKHg3uDlwczjKyx_seg.nii.gz,
32sMrd9622TEuGcO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/32sMrd9622TEuGcO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/32sMrd9622TEuGcO_seg.nii.gz,
IXI137-HH-1472-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI137-HH-1472-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI137-HH-1472_brain_seg_T2.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
IXI565-HH-2534-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI565-HH-2534-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI565-HH-2534_brain_seg_T2.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dQaJs5M6qvObBwdv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
IXI052-HH-1343-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI052-HH-1343-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI052-HH-1343_brain_seg_T2.nii.gz,
RRdIPO0Vwrsf7Q8R,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/RRdIPO0Vwrsf7Q8R.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/RRdIPO0Vwrsf7Q8R_seg.nii.gz,
Noh2RQqn1QGNG7DF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Noh2RQqn1QGNG7DF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Noh2RQqn1QGNG7DF_seg.nii.gz,
8zT6RS0Ji43vTCfU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8zT6RS0Ji43vTCfU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8zT6RS0Ji43vTCfU_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
tCUkLfKAVBMrCfcQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tCUkLfKAVBMrCfcQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tCUkLfKAVBMrCfcQ_seg.nii.gz,
W3ic4nD8en78YC6m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W3ic4nD8en78YC6m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W3ic4nD8en78YC6m_seg.nii.gz,
IXI226-HH-1618-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI226-HH-1618-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI226-HH-1618-T1_brain_seg.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI518-HH-2239-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/H57WwpZOakNFHDRy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/H57WwpZOakNFHDRy_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lseDkQqimpczxZ3d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lseDkQqimpczxZ3d_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ALaHTeT53cZHRhcX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
IXI598-HH-2606-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI598-HH-2606-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI598-HH-2606-T1_brain_seg.nii.gz,
IXI274-HH-2294-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI274-HH-2294-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI274-HH-2294_brain_seg_T2.nii.gz,
IXI056-HH-1327-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI056-HH-1327-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI056-HH-1327_brain_seg_T2.nii.gz,
IXI255-HH-1882-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI255-HH-1882-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI255-HH-1882_brain_seg_T2.nii.gz,
IXI267-HH-1772-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI267-HH-1772-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI267-HH-1772-T1_brain_seg.nii.gz,
Z5RoP4qP2Z2RtX6l,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Z5RoP4qP2Z2RtX6l.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Z5RoP4qP2Z2RtX6l_seg.nii.gz,
IXI079-HH-1388-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI079-HH-1388-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI079-HH-1388_brain_seg_T2.nii.gz,
BTsiGyCkIKXBIGVS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/BTsiGyCkIKXBIGVS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/BTsiGyCkIKXBIGVS_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
7THh277e3cm47QN3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7THh277e3cm47QN3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7THh277e3cm47QN3_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/k98ve6AI2VGu1SEq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/osPwCgrTEqaXhSBR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
tkJ2Sx8XyRkHKzlr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tkJ2Sx8XyRkHKzlr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tkJ2Sx8XyRkHKzlr_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
IXI632-HH-2652-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI632-HH-2652-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI632-HH-2652_brain_seg_T2.nii.gz,
ppnmrvClK9y9j92T,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ppnmrvClK9y9j92T.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ppnmrvClK9y9j92T_seg.nii.gz,
