img_name,age,label,img_path,mask_path,seg_path
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1_only/MOOD_IXI_3T/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1_only/MOOD_IXI_3T/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1_only/MOOD_3T/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1_only/MOOD_3T/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
1g9eJkTOTh5A15Qo,0,0,/T1_only/MOOD_3T/raw/1g9eJkTOTh5A15Qo.nii.gz,/T1_only/MOOD_3T/seg/1g9eJkTOTh5A15Qo_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_IXI_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_IXI_3T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_IXI_3T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_IXI_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_IXI_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
hhRlI6wQVw8ENZmk,0,0,/T1_only/MOOD_IXI_3T/raw/hhRlI6wQVw8ENZmk.nii.gz,/T1_only/MOOD_IXI_3T/seg/hhRlI6wQVw8ENZmk_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1_only/MOOD_3T/raw/QvEX6ylLtB4tth7w.nii.gz,/T1_only/MOOD_3T/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_IXI_3T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_IXI_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_IXI_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_IXI_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1_only/MOOD_3T/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1_only/MOOD_3T/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
IXI205-HH-1649-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI205-HH-1649-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI205-HH-1649-T1_brain_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_IXI_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_IXI_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1_only/MOOD_IXI_3T/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1_only/MOOD_IXI_3T/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
IXI396-HH-2115-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI396-HH-2115-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI396-HH-2115-T1_brain_seg.nii.gz,
pDwg16lpRYVnQiPl,0,0,/T1_only/MOOD_3T/raw/pDwg16lpRYVnQiPl.nii.gz,/T1_only/MOOD_3T/seg/pDwg16lpRYVnQiPl_seg.nii.gz,
YFS3zCjYG0tawDru,0,0,/T1_only/MOOD_3T/raw/YFS3zCjYG0tawDru.nii.gz,/T1_only/MOOD_3T/seg/YFS3zCjYG0tawDru_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_IXI_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_IXI_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_IXI_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_IXI_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1_only/MOOD_IXI_3T/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_IXI_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1_only/MOOD_IXI_3T/raw/auHvGnhJ3ol88xTO.nii.gz,/T1_only/MOOD_IXI_3T/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
RRdIPO0Vwrsf7Q8R,0,0,/T1_only/MOOD_3T/raw/RRdIPO0Vwrsf7Q8R.nii.gz,/T1_only/MOOD_3T/seg/RRdIPO0Vwrsf7Q8R_seg.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1_only/MOOD_3T/raw/v37OXbz6daV4dYlq.nii.gz,/T1_only/MOOD_3T/seg/v37OXbz6daV4dYlq_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1_only/MOOD_3T/raw/usweUmmIxhb4Ikq8.nii.gz,/T1_only/MOOD_3T/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
HrjUxixye7gUPpA8,0,0,/T1_only/MOOD_3T/raw/HrjUxixye7gUPpA8.nii.gz,/T1_only/MOOD_3T/seg/HrjUxixye7gUPpA8_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_IXI_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_IXI_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1_only/MOOD_IXI_3T/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1_only/MOOD_IXI_3T/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1_only/MOOD_IXI_3T/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1_only/MOOD_IXI_3T/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
awm0YljO15Cbv08o,0,0,/T1_only/MOOD_IXI_3T/raw/awm0YljO15Cbv08o.nii.gz,/T1_only/MOOD_IXI_3T/seg/awm0YljO15Cbv08o_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_IXI_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_IXI_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
P0iQ187YEjPTcDit,0,0,/T1_only/MOOD_IXI_3T/raw/P0iQ187YEjPTcDit.nii.gz,/T1_only/MOOD_IXI_3T/seg/P0iQ187YEjPTcDit_seg.nii.gz,
iOag50SDHakFWYaB,0,0,/T1_only/MOOD_IXI_3T/raw/iOag50SDHakFWYaB.nii.gz,/T1_only/MOOD_IXI_3T/seg/iOag50SDHakFWYaB_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_3T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_3T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_IXI_3T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_IXI_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_IXI_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1_only/MOOD_3T/raw/YprEpgR0akvszlFo.nii.gz,/T1_only/MOOD_3T/seg/YprEpgR0akvszlFo_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_IXI_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1_only/MOOD_IXI_3T/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_IXI_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_IXI_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
IXI261-HH-1704-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI261-HH-1704-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI261-HH-1704-T1_brain_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_IXI_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_IXI_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_IXI_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1_only/MOOD_IXI_3T/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1_only/MOOD_IXI_3T/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_3T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_3T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
SHn8Ih9NjuhLQCDJ,0,0,/T1_only/MOOD_3T/raw/SHn8Ih9NjuhLQCDJ.nii.gz,/T1_only/MOOD_3T/seg/SHn8Ih9NjuhLQCDJ_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_3T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_3T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1_only/MOOD_3T/raw/81y9M31nA9bWPFHz.nii.gz,/T1_only/MOOD_3T/seg/81y9M31nA9bWPFHz_seg.nii.gz,
nK6lOMTWGVmrtEcS,0,0,/T1_only/MOOD_3T/raw/nK6lOMTWGVmrtEcS.nii.gz,/T1_only/MOOD_3T/seg/nK6lOMTWGVmrtEcS_seg.nii.gz,
7o0nqnOZavup8M8K,0,0,/T1_only/MOOD_3T/raw/7o0nqnOZavup8M8K.nii.gz,/T1_only/MOOD_3T/seg/7o0nqnOZavup8M8K_seg.nii.gz,
qPoDas6JuYehLMNv,0,0,/T1_only/MOOD_3T/raw/qPoDas6JuYehLMNv.nii.gz,/T1_only/MOOD_3T/seg/qPoDas6JuYehLMNv_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_IXI_3T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_IXI_3T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_IXI_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_IXI_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
H8RFzM8eKkUPTT0Z,0,0,/T1_only/MOOD_3T/raw/H8RFzM8eKkUPTT0Z.nii.gz,/T1_only/MOOD_3T/seg/H8RFzM8eKkUPTT0Z_seg.nii.gz,
lsErOfuUAw6NOor8,0,0,/T1_only/MOOD_IXI_3T/raw/lsErOfuUAw6NOor8.nii.gz,/T1_only/MOOD_IXI_3T/seg/lsErOfuUAw6NOor8_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_IXI_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_IXI_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_3T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_3T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
0vJ3GFHASO0RRc35,0,0,/T1_only/MOOD_3T/raw/0vJ3GFHASO0RRc35.nii.gz,/T1_only/MOOD_3T/seg/0vJ3GFHASO0RRc35_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_IXI_3T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_IXI_3T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_IXI_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_IXI_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_IXI_3T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_IXI_3T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
pZ7ZfNsOwfincdBZ,0,0,/T1_only/MOOD_3T/raw/pZ7ZfNsOwfincdBZ.nii.gz,/T1_only/MOOD_3T/seg/pZ7ZfNsOwfincdBZ_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_IXI_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_IXI_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
Aj2YRl8q73GB5wK0,0,0,/T1_only/MOOD_IXI_3T/raw/Aj2YRl8q73GB5wK0.nii.gz,/T1_only/MOOD_IXI_3T/seg/Aj2YRl8q73GB5wK0_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1_only/MOOD_3T/raw/3ZJkKplLRByp931f.nii.gz,/T1_only/MOOD_3T/seg/3ZJkKplLRByp931f_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_IXI_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_IXI_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1_only/MOOD_IXI_3T/raw/dcRDG0SQegUinsVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/dcRDG0SQegUinsVF_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1_only/MOOD_3T/raw/xfcu31VNAwyRXEA0.nii.gz,/T1_only/MOOD_3T/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1_only/MOOD_3T/raw/pWssjqO8m6HTmk9k.nii.gz,/T1_only/MOOD_3T/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
BAxpLIS85KNo7BaR,0,0,/T1_only/MOOD_IXI_3T/raw/BAxpLIS85KNo7BaR.nii.gz,/T1_only/MOOD_IXI_3T/seg/BAxpLIS85KNo7BaR_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_3T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_3T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1_only/MOOD_IXI_3T/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1_only/MOOD_IXI_3T/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_IXI_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_IXI_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1_only/MOOD_IXI_3T/raw/nvnPcpfSITANzHSy.nii.gz,/T1_only/MOOD_IXI_3T/seg/nvnPcpfSITANzHSy_seg.nii.gz,
IXI104-HH-1450-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI104-HH-1450-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI104-HH-1450-T1_brain_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
R1K0V1PPU9he5Wy6,0,0,/T1_only/MOOD_3T/raw/R1K0V1PPU9he5Wy6.nii.gz,/T1_only/MOOD_3T/seg/R1K0V1PPU9he5Wy6_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_IXI_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_IXI_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_IXI_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_IXI_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1_only/MOOD_IXI_3T/raw/dQaJs5M6qvObBwdv.nii.gz,/T1_only/MOOD_IXI_3T/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1_only/MOOD_3T/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1_only/MOOD_3T/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1_only/MOOD_IXI_3T/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1_only/MOOD_IXI_3T/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
4QTYPpwBqHWXrwS7,0,0,/T1_only/MOOD_3T/raw/4QTYPpwBqHWXrwS7.nii.gz,/T1_only/MOOD_3T/seg/4QTYPpwBqHWXrwS7_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1_only/MOOD_3T/raw/Tiag7ZBDITWh4lle.nii.gz,/T1_only/MOOD_3T/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1_only/MOOD_IXI_3T/raw/nNJkfgCVX777nFI0.nii.gz,/T1_only/MOOD_IXI_3T/seg/nNJkfgCVX777nFI0_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1_only/MOOD_IXI_3T/raw/Yn2FMcxf237y6bTU.nii.gz,/T1_only/MOOD_IXI_3T/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1_only/MOOD_IXI_3T/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1_only/MOOD_IXI_3T/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_IXI_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_IXI_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1_only/MOOD_IXI_3T/raw/skxiPEVk1hKQKiGi.nii.gz,/T1_only/MOOD_IXI_3T/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
uy9xZuwW9l50SMcA,0,0,/T1_only/MOOD_IXI_3T/raw/uy9xZuwW9l50SMcA.nii.gz,/T1_only/MOOD_IXI_3T/seg/uy9xZuwW9l50SMcA_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1_only/MOOD_IXI_3T/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1_only/MOOD_IXI_3T/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_IXI_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
HG8cf53pJGmvDO4o,0,0,/T1_only/MOOD_IXI_3T/raw/HG8cf53pJGmvDO4o.nii.gz,/T1_only/MOOD_IXI_3T/seg/HG8cf53pJGmvDO4o_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_IXI_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_IXI_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_IXI_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_IXI_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
V8nJVWosed9Ql7xP,0,0,/T1_only/MOOD_3T/raw/V8nJVWosed9Ql7xP.nii.gz,/T1_only/MOOD_3T/seg/V8nJVWosed9Ql7xP_seg.nii.gz,
IXI257-HH-1724-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI257-HH-1724-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI257-HH-1724-T1_brain_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1_only/MOOD_3T/raw/ogSS6izS4hDAa8uB.nii.gz,/T1_only/MOOD_3T/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
upJMONRk9hVlC9Iw,0,0,/T1_only/MOOD_3T/raw/upJMONRk9hVlC9Iw.nii.gz,/T1_only/MOOD_3T/seg/upJMONRk9hVlC9Iw_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
IXI159-HH-1549-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI159-HH-1549-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI159-HH-1549-T1_brain_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_IXI_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_IXI_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
