img_name,age,label,img_path,mask_path,seg_path
8mUot26q8SUTDe6H,0,0,/T1_only/MOOD_3T/raw/8mUot26q8SUTDe6H.nii.gz,/T1_only/MOOD_3T/seg/8mUot26q8SUTDe6H_seg.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1_only/MOOD_3T/raw/poW08PtijGUWiQQ6.nii.gz,/T1_only/MOOD_3T/seg/poW08PtijGUWiQQ6_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
SL9Pte4q7hcTMLYa,0,0,/T1_only/MOOD_3T/raw/SL9Pte4q7hcTMLYa.nii.gz,/T1_only/MOOD_3T/seg/SL9Pte4q7hcTMLYa_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
xq3cC2qrpjwsrDkM,0,0,/T1_only/MOOD_3T/raw/xq3cC2qrpjwsrDkM.nii.gz,/T1_only/MOOD_3T/seg/xq3cC2qrpjwsrDkM_seg.nii.gz,
jGSSCPBaC1w3ZJiM,0,0,/T1_only/MOOD_3T/raw/jGSSCPBaC1w3ZJiM.nii.gz,/T1_only/MOOD_3T/seg/jGSSCPBaC1w3ZJiM_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1_only/MOOD_3T/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1_only/MOOD_3T/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
Xv4JGpUaKprCUXMD,0,0,/T1_only/MOOD_3T/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1_only/MOOD_3T/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_3T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_3T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
OK2N2IBP3HF0JrNn,0,0,/T1_only/MOOD_3T/raw/OK2N2IBP3HF0JrNn.nii.gz,/T1_only/MOOD_3T/seg/OK2N2IBP3HF0JrNn_seg.nii.gz,
9fPyI1SxLgBXKgPd,0,0,/T1_only/MOOD_3T/raw/9fPyI1SxLgBXKgPd.nii.gz,/T1_only/MOOD_3T/seg/9fPyI1SxLgBXKgPd_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1_only/MOOD_3T/raw/IpI4kwszsbeW1VsU.nii.gz,/T1_only/MOOD_3T/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1_only/MOOD_3T/raw/trokHJve515jcdBA.nii.gz,/T1_only/MOOD_3T/seg/trokHJve515jcdBA_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_3T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_3T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
32sMrd9622TEuGcO,0,0,/T1_only/MOOD_3T/raw/32sMrd9622TEuGcO.nii.gz,/T1_only/MOOD_3T/seg/32sMrd9622TEuGcO_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1_only/MOOD_3T/raw/DbQCdEu2fidas43y.nii.gz,/T1_only/MOOD_3T/seg/DbQCdEu2fidas43y_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1_only/MOOD_3T/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1_only/MOOD_3T/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1_only/MOOD_3T/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1_only/MOOD_3T/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
GQkyogjjLXqPe70q,0,0,/T1_only/MOOD_3T/raw/GQkyogjjLXqPe70q.nii.gz,/T1_only/MOOD_3T/seg/GQkyogjjLXqPe70q_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1_only/MOOD_3T/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1_only/MOOD_3T/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_3T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_3T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_3T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_3T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1_only/MOOD_3T/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1_only/MOOD_3T/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_3T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_3T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1_only/MOOD_3T/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1_only/MOOD_3T/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
ZJciQLkovdHoUDU4,0,0,/T1_only/MOOD_3T/raw/ZJciQLkovdHoUDU4.nii.gz,/T1_only/MOOD_3T/seg/ZJciQLkovdHoUDU4_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1_only/MOOD_3T/raw/k98ve6AI2VGu1SEq.nii.gz,/T1_only/MOOD_3T/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
P7x9oNVs0cDCSi95,0,0,/T1_only/MOOD_3T/raw/P7x9oNVs0cDCSi95.nii.gz,/T1_only/MOOD_3T/seg/P7x9oNVs0cDCSi95_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_3T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_3T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1_only/MOOD_3T/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1_only/MOOD_3T/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1_only/MOOD_3T/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1_only/MOOD_3T/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1_only/MOOD_3T/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1_only/MOOD_3T/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1_only/MOOD_3T/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1_only/MOOD_3T/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
114QTqpBaVqeY2A0,0,0,/T1_only/MOOD_3T/raw/114QTqpBaVqeY2A0.nii.gz,/T1_only/MOOD_3T/seg/114QTqpBaVqeY2A0_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_3T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_3T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_3T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_3T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
svKj7Jm0QMvjwbTP,0,0,/T1_only/MOOD_IXI_3T/raw/svKj7Jm0QMvjwbTP.nii.gz,/T1_only/MOOD_IXI_3T/seg/svKj7Jm0QMvjwbTP_seg.nii.gz,
IXI014-HH-1236-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI014-HH-1236-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI014-HH-1236-T1_brain_seg.nii.gz,
IXI280-HH-1860-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI280-HH-1860-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI280-HH-1860-T1_brain_seg.nii.gz,
elahLc7uvokSdSQM,0,0,/T1_only/MOOD_IXI_3T/raw/elahLc7uvokSdSQM.nii.gz,/T1_only/MOOD_IXI_3T/seg/elahLc7uvokSdSQM_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_IXI_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_IXI_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
UYAKatlowrT1V3Jp,0,0,/T1_only/MOOD_IXI_3T/raw/UYAKatlowrT1V3Jp.nii.gz,/T1_only/MOOD_IXI_3T/seg/UYAKatlowrT1V3Jp_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1_only/MOOD_IXI_3T/raw/slVqWbPv2oOOiAr4.nii.gz,/T1_only/MOOD_IXI_3T/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
YxcuFGFgMXHdcwD4,0,0,/T1_only/MOOD_IXI_3T/raw/YxcuFGFgMXHdcwD4.nii.gz,/T1_only/MOOD_IXI_3T/seg/YxcuFGFgMXHdcwD4_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_IXI_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_IXI_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
IXI180-HH-1605-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI180-HH-1605-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI180-HH-1605-T1_brain_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1_only/MOOD_IXI_3T/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1_only/MOOD_IXI_3T/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1_only/MOOD_IXI_3T/raw/kETFjJ2s1lW7bZId.nii.gz,/T1_only/MOOD_IXI_3T/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
IXI205-HH-1649-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI205-HH-1649-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI205-HH-1649-T1_brain_seg.nii.gz,
g0EVslpaf0P7jlPE,0,0,/T1_only/MOOD_IXI_3T/raw/g0EVslpaf0P7jlPE.nii.gz,/T1_only/MOOD_IXI_3T/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_IXI_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_IXI_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1_only/MOOD_IXI_3T/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1_only/MOOD_IXI_3T/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1_only/MOOD_IXI_3T/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1_only/MOOD_IXI_3T/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1_only/MOOD_IXI_3T/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1_only/MOOD_IXI_3T/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1_only/MOOD_IXI_3T/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_IXI_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_IXI_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1_only/MOOD_IXI_3T/raw/tEJOki37NrObx92k.nii.gz,/T1_only/MOOD_IXI_3T/seg/tEJOki37NrObx92k_seg.nii.gz,
IT2jZyQP8j4pdF05,0,0,/T1_only/MOOD_IXI_3T/raw/IT2jZyQP8j4pdF05.nii.gz,/T1_only/MOOD_IXI_3T/seg/IT2jZyQP8j4pdF05_seg.nii.gz,
W1mXfDQaywe4em9k,0,0,/T1_only/MOOD_IXI_3T/raw/W1mXfDQaywe4em9k.nii.gz,/T1_only/MOOD_IXI_3T/seg/W1mXfDQaywe4em9k_seg.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1_only/MOOD_IXI_3T/raw/IzY3SKX7UuST0z2S.nii.gz,/T1_only/MOOD_IXI_3T/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
IXI034-HH-1260-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI034-HH-1260-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI034-HH-1260-T1_brain_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_IXI_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_IXI_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
R3f2wftdVG56SndC,0,0,/T1_only/MOOD_IXI_3T/raw/R3f2wftdVG56SndC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R3f2wftdVG56SndC_seg.nii.gz,
IXI633-HH-2689-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI633-HH-2689-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI633-HH-2689-T1_brain_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_IXI_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_IXI_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_IXI_3T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_IXI_3T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1_only/MOOD_IXI_3T/raw/pWssjqO8m6HTmk9k.nii.gz,/T1_only/MOOD_IXI_3T/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
Uy2Ky5Vy6G5Jzv04,0,0,/T1_only/MOOD_IXI_3T/raw/Uy2Ky5Vy6G5Jzv04.nii.gz,/T1_only/MOOD_IXI_3T/seg/Uy2Ky5Vy6G5Jzv04_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1_only/MOOD_IXI_3T/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1_only/MOOD_IXI_3T/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
IXI093-HH-1359-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI093-HH-1359-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI093-HH-1359-T1_brain_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_IXI_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_IXI_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_IXI_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_IXI_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1_only/MOOD_IXI_3T/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1_only/MOOD_IXI_3T/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
IXI338-HH-1971-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI338-HH-1971-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI338-HH-1971-T1_brain_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_IXI_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_IXI_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1_only/MOOD_IXI_3T/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1_only/MOOD_IXI_3T/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_IXI_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
U3JToDwVZTIGySl3,0,0,/T1_only/MOOD_IXI_3T/raw/U3JToDwVZTIGySl3.nii.gz,/T1_only/MOOD_IXI_3T/seg/U3JToDwVZTIGySl3_seg.nii.gz,
MFp705hlzMTgKi43,0,0,/T1_only/MOOD_IXI_3T/raw/MFp705hlzMTgKi43.nii.gz,/T1_only/MOOD_IXI_3T/seg/MFp705hlzMTgKi43_seg.nii.gz,
IXI637-HH-2785-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI637-HH-2785-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI637-HH-2785-T1_brain_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_IXI_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_IXI_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_IXI_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_IXI_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1_only/MOOD_IXI_3T/raw/XEd445iKQQpEZzmF.nii.gz,/T1_only/MOOD_IXI_3T/seg/XEd445iKQQpEZzmF_seg.nii.gz,
IXI313-HH-2241-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI313-HH-2241-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI313-HH-2241-T1_brain_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_IXI_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_IXI_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_IXI_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_IXI_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_IXI_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_IXI_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
IXI173-HH-1590-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI173-HH-1590-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI173-HH-1590-T1_brain_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_IXI_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_IXI_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1_only/MOOD_IXI_3T/raw/sb4dzoak8PEdii19.nii.gz,/T1_only/MOOD_IXI_3T/seg/sb4dzoak8PEdii19_seg.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1_only/MOOD_IXI_3T/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1_only/MOOD_IXI_3T/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_IXI_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_IXI_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_IXI_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_IXI_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_IXI_3T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_IXI_3T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1_only/MOOD_IXI_3T/raw/IWn1Q40HImdzHFlH.nii.gz,/T1_only/MOOD_IXI_3T/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_IXI_3T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_IXI_3T/seg/drV1D3F8302WF375_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_IXI_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_IXI_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
IXI092-HH-1436-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI092-HH-1436-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI092-HH-1436-T1_brain_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_IXI_3T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_IXI_3T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
K0OU7ZPmB6HAmN5v,0,0,/T1_only/MOOD_IXI_3T/raw/K0OU7ZPmB6HAmN5v.nii.gz,/T1_only/MOOD_IXI_3T/seg/K0OU7ZPmB6HAmN5v_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_IXI_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_IXI_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
x9WHcYdH3Gad1pNB,0,0,/T1_only/MOOD_IXI_3T/raw/x9WHcYdH3Gad1pNB.nii.gz,/T1_only/MOOD_IXI_3T/seg/x9WHcYdH3Gad1pNB_seg.nii.gz,
IXI096-HH-1391-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI096-HH-1391-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI096-HH-1391-T1_brain_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_IXI_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_IXI_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
ozNYaPMeSyGoEnfY,0,0,/T1_only/MOOD_IXI_3T/raw/ozNYaPMeSyGoEnfY.nii.gz,/T1_only/MOOD_IXI_3T/seg/ozNYaPMeSyGoEnfY_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_IXI_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_IXI_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_IXI_3T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_IXI_3T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_IXI_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_IXI_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
