img_name,age,label,img_path,mask_path,seg_path
tI71pvfc3dB2MXZ3,0,0,/T1T2_combined/MOOD_IXI_all/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
IXI342-Guys-0909-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI342-Guys-0909-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI342-Guys-0909-T1_brain_seg.nii.gz,
IXI051-HH-1328-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI051-HH-1328-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI051-HH-1328_brain_seg_T2.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1T2_combined/MOOD_IXI_all/raw/4ZychJaJ99ygK5QM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
IXI052-HH-1343-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI052-HH-1343-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI052-HH-1343_brain_seg_T2.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1T2_combined/MOOD_IXI_all/raw/XEd445iKQQpEZzmF.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XEd445iKQQpEZzmF_seg.nii.gz,
IXI548-IOP-1150-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI548-IOP-1150-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI548-IOP-1150-T1_brain_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1T2_combined/MOOD_IXI_all/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1T2_combined/MOOD_IXI_all/raw/auHvGnhJ3ol88xTO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1T2_combined/MOOD_IXI_all/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
IXI464-IOP-1029-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI464-IOP-1029-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI464-IOP-1029-T1_brain_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1T2_combined/MOOD_IXI_all/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1T2_combined/MOOD_IXI_all/raw/wZjhpJWQfetzXHFU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1T2_combined/MOOD_IXI_all/raw/ESztiqFZHBbRjPKv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
IXI639-Guys-1088-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI639-Guys-1088-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI639-Guys-1088-T1_brain_seg.nii.gz,
IXI226-HH-1618-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI226-HH-1618-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI226-HH-1618-T1_brain_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1T2_combined/MOOD_IXI_all/raw/M5nZvqoZz21PHfXK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
IXI555-Guys-1074-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074_brain_seg_T2.nii.gz,
IXI172-Guys-0982-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI172-Guys-0982-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI172-Guys-0982-T1_brain_seg.nii.gz,
IXI309-IOP-0897-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI309-IOP-0897-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI309-IOP-0897-T1_brain_seg.nii.gz,
IXI135-Guys-0779-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI135-Guys-0779-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI135-Guys-0779_brain_seg_T2.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1T2_combined/MOOD_IXI_all/raw/QbEvuOAFkYV2kw81.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
IXI535-Guys-1061-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI535-Guys-1061-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI535-Guys-1061-T1_brain_seg.nii.gz,
IXI575-HH-2658-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI575-HH-2658-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI575-HH-2658-T1_brain_seg.nii.gz,
IXI313-HH-2241-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI313-HH-2241-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI313-HH-2241_brain_seg_T2.nii.gz,
IXI544-HH-2395-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI544-HH-2395-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI544-HH-2395_brain_seg_T2.nii.gz,
trokHJve515jcdBA,0,0,/T1T2_combined/MOOD_IXI_all/raw/trokHJve515jcdBA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/trokHJve515jcdBA_seg.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
IXI254-HH-1705-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI254-HH-1705-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI254-HH-1705-T1_brain_seg.nii.gz,
IXI330-Guys-0881-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI330-Guys-0881-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI330-Guys-0881_brain_seg_T2.nii.gz,
IXI257-HH-1724-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI257-HH-1724-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI257-HH-1724-T1_brain_seg.nii.gz,
IXI358-Guys-0919-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI358-Guys-0919-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI358-Guys-0919-T1_brain_seg.nii.gz,
IXI556-HH-2452-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI556-HH-2452-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI556-HH-2452-T1_brain_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1T2_combined/MOOD_IXI_all/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
IXI455-Guys-0981-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI455-Guys-0981-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI455-Guys-0981-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1T2_combined/MOOD_IXI_all/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
IXI090-Guys-0800-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI090-Guys-0800-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI090-Guys-0800-T1_brain_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1T2_combined/MOOD_IXI_all/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1T2_combined/MOOD_IXI_all/raw/PL0EylrBd1wBU48E.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PL0EylrBd1wBU48E_seg.nii.gz,
IXI064-Guys-0743-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI064-Guys-0743-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI064-Guys-0743-T1_brain_seg.nii.gz,
IXI353-HH-1996-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI353-HH-1996-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI353-HH-1996-T1_brain_seg.nii.gz,
XDMKlWsVM7lqQSDP,0,0,/T1T2_combined/MOOD_IXI_all/raw/XDMKlWsVM7lqQSDP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XDMKlWsVM7lqQSDP_seg.nii.gz,
IXI661-HH-2788-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI661-HH-2788-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI661-HH-2788-T1_brain_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1T2_combined/MOOD_IXI_all/raw/WR4XCeHlhZksfTIl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
IXI143-Guys-0785-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI143-Guys-0785-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI143-Guys-0785-T1_brain_seg.nii.gz,
IXI448-HH-2393-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI448-HH-2393-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI448-HH-2393-T1_brain_seg.nii.gz,
IXI063-Guys-0742-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI063-Guys-0742-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI063-Guys-0742_brain_seg_T2.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_all/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1T2_combined/MOOD_IXI_all/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1T2_combined/MOOD_IXI_all/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
IXI480-Guys-1033-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI480-Guys-1033-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI480-Guys-1033_brain_seg_T2.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1T2_combined/MOOD_IXI_all/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1T2_combined/MOOD_IXI_all/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
IXI163-HH-1621-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI163-HH-1621-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI163-HH-1621-T1_brain_seg.nii.gz,
IXI416-Guys-1051-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI416-Guys-1051-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI416-Guys-1051-T1_brain_seg.nii.gz,
IXI045-Guys-0713-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI045-Guys-0713-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI045-Guys-0713-T1_brain_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1T2_combined/MOOD_IXI_all/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
IXI515-HH-2377-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI515-HH-2377-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI515-HH-2377-T1_brain_seg.nii.gz,
IXI415-Guys-0942-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI415-Guys-0942-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI415-Guys-0942-T1_brain_seg.nii.gz,
IXI498-Guys-1050-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI498-Guys-1050-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI498-Guys-1050_brain_seg_T2.nii.gz,
IXI379-Guys-0943-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI379-Guys-0943-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI379-Guys-0943_brain_seg_T2.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1T2_combined/MOOD_IXI_all/raw/KBIZMP9rso5FjEhx.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
IXI106-Guys-0760-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI106-Guys-0760-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI106-Guys-0760_brain_seg_T2.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
IXI495-Guys-1009-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI495-Guys-1009-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI495-Guys-1009-T1_brain_seg.nii.gz,
NThaVUMCN9sOUyIC,0,0,/T1T2_combined/MOOD_IXI_all/raw/NThaVUMCN9sOUyIC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/NThaVUMCN9sOUyIC_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1T2_combined/MOOD_IXI_all/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
IXI561-IOP-1152-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI561-IOP-1152-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI561-IOP-1152-T1_brain_seg.nii.gz,
IXI348-Guys-0910-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI348-Guys-0910-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI348-Guys-0910_brain_seg_T2.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1T2_combined/MOOD_IXI_all/raw/4PEJAInkLo13dNjC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4PEJAInkLo13dNjC_seg.nii.gz,
IXI412-Guys-0949-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI412-Guys-0949-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI412-Guys-0949_brain_seg_T2.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1T2_combined/MOOD_IXI_all/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
IXI510-IOP-1143-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI510-IOP-1143-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI510-IOP-1143-T1_brain_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
IXI453-HH-2214-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI453-HH-2214-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI453-HH-2214-T1_brain_seg.nii.gz,
IXI179-Guys-0777-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI179-Guys-0777-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI179-Guys-0777-T1_brain_seg.nii.gz,
IXI286-Guys-0859-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI286-Guys-0859-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI286-Guys-0859_brain_seg_T2.nii.gz,
r193EMp5sgPeuA6g,0,0,/T1T2_combined/MOOD_IXI_all/raw/r193EMp5sgPeuA6g.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/r193EMp5sgPeuA6g_seg.nii.gz,
IXI264-Guys-0854-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI264-Guys-0854-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI264-Guys-0854-T1_brain_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1T2_combined/MOOD_IXI_all/raw/dLBu6A8Qfxlday7D.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1T2_combined/MOOD_IXI_all/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
IXI562-Guys-1131-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI562-Guys-1131-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI562-Guys-1131-T1_brain_seg.nii.gz,
IXI498-Guys-1050-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI498-Guys-1050-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI498-Guys-1050-T1_brain_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1T2_combined/MOOD_IXI_all/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
IXI499-Guys-1004-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI499-Guys-1004-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI499-Guys-1004_brain_seg_T2.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1T2_combined/MOOD_IXI_all/raw/boSXAsfG08ysj5WE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/boSXAsfG08ysj5WE_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1T2_combined/MOOD_IXI_all/raw/N2D0WiIqiDERzUCy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1T2_combined/MOOD_IXI_all/raw/IWn1Q40HImdzHFlH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
IXI298-Guys-0861-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI298-Guys-0861-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI298-Guys-0861-T1_brain_seg.nii.gz,
IXI528-Guys-1073-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI528-Guys-1073-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI528-Guys-1073-T1_brain_seg.nii.gz,
IXI568-HH-2607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI568-HH-2607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI568-HH-2607-T1_brain_seg.nii.gz,
IXI030-Guys-0708-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI030-Guys-0708-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI030-Guys-0708_brain_seg_T2.nii.gz,
IXI227-Guys-0813-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI227-Guys-0813-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI227-Guys-0813_brain_seg_T2.nii.gz,
IXI419-Guys-1027-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI419-Guys-1027-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI419-Guys-1027-T1_brain_seg.nii.gz,
KhZkI3EXzYy1BjVk,0,0,/T1T2_combined/MOOD_IXI_all/raw/KhZkI3EXzYy1BjVk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KhZkI3EXzYy1BjVk_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1T2_combined/MOOD_IXI_all/raw/RnhQOU77QZh8PsLY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
svKj7Jm0QMvjwbTP,0,0,/T1T2_combined/MOOD_IXI_all/raw/svKj7Jm0QMvjwbTP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/svKj7Jm0QMvjwbTP_seg.nii.gz,
YxcuFGFgMXHdcwD4,0,0,/T1T2_combined/MOOD_IXI_all/raw/YxcuFGFgMXHdcwD4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YxcuFGFgMXHdcwD4_seg.nii.gz,
VinaPbvirc6EiMC5,0,0,/T1T2_combined/MOOD_IXI_all/raw/VinaPbvirc6EiMC5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VinaPbvirc6EiMC5_seg.nii.gz,
IXI039-HH-1261-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI039-HH-1261-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI039-HH-1261-T1_brain_seg.nii.gz,
IXI126-HH-1437-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI126-HH-1437-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI126-HH-1437_brain_seg_T2.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1T2_combined/MOOD_IXI_all/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
IXI075-Guys-0754-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI075-Guys-0754-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI075-Guys-0754_brain_seg_T2.nii.gz,
hxs89XrN8UVm7X1v,0,0,/T1T2_combined/MOOD_IXI_all/raw/hxs89XrN8UVm7X1v.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hxs89XrN8UVm7X1v_seg.nii.gz,
VNSORkf5wYOL465s,0,0,/T1T2_combined/MOOD_IXI_all/raw/VNSORkf5wYOL465s.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VNSORkf5wYOL465s_seg.nii.gz,
IXI327-HH-1999-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI327-HH-1999-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI327-HH-1999-T1_brain_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1T2_combined/MOOD_IXI_all/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
IXI049-HH-1358-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI049-HH-1358-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI049-HH-1358_brain_seg_T2.nii.gz,
IXI447-Guys-0979-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI447-Guys-0979-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI447-Guys-0979-T1_brain_seg.nii.gz,
IXI554-Guys-1068-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI554-Guys-1068-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI554-Guys-1068-T1_brain_seg.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
IXI170-Guys-0843-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI170-Guys-0843-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI170-Guys-0843_brain_seg_T2.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1T2_combined/MOOD_IXI_all/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
IXI454-Guys-1083-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI454-Guys-1083-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI454-Guys-1083_brain_seg_T2.nii.gz,
IXI022-Guys-0701-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI022-Guys-0701-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI022-Guys-0701_brain_seg_T2.nii.gz,
