img_name,age,label,img_path,mask_path,seg_path
IXI065-Guys-0744-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI065-Guys-0744-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI065-Guys-0744_brain_seg_T2.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1T2_combined/MOOD_IXI_all/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1T2_combined/MOOD_IXI_all/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
IXI233-IOP-0875-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI233-IOP-0875-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI233-IOP-0875-T1_brain_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1T2_combined/MOOD_IXI_all/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
IXI086-Guys-0728-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI086-Guys-0728-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI086-Guys-0728-T1_brain_seg.nii.gz,
j4nCrwIaRLr8BKl7,0,0,/T1T2_combined/MOOD_IXI_all/raw/j4nCrwIaRLr8BKl7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/j4nCrwIaRLr8BKl7_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1T2_combined/MOOD_IXI_all/raw/nMusHLC0r0La8VaC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nMusHLC0r0La8VaC_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1T2_combined/MOOD_IXI_all/raw/QL5eM2XsOgygTF4g.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
IXI350-Guys-0908-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI350-Guys-0908-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI350-Guys-0908_brain_seg_T2.nii.gz,
IXI213-HH-1642-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI213-HH-1642-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI213-HH-1642-T1_brain_seg.nii.gz,
IXI043-Guys-0714-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI043-Guys-0714-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI043-Guys-0714_brain_seg_T2.nii.gz,
IXI086-Guys-0728-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI086-Guys-0728-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI086-Guys-0728_brain_seg_T2.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1T2_combined/MOOD_IXI_all/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
IXI537-HH-2378-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI537-HH-2378-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI537-HH-2378_brain_seg_T2.nii.gz,
anZIz4fp6KvFt0kK,0,0,/T1T2_combined/MOOD_IXI_all/raw/anZIz4fp6KvFt0kK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/anZIz4fp6KvFt0kK_seg.nii.gz,
IXI468-Guys-0985-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI468-Guys-0985-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI468-Guys-0985-T1_brain_seg.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
IXI194-Guys-0818-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI194-Guys-0818-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI194-Guys-0818-T1_brain_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1T2_combined/MOOD_IXI_all/raw/yDduWjwxxbgOGyc9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1T2_combined/MOOD_IXI_all/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
IXI477-IOP-1141-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI477-IOP-1141-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI477-IOP-1141-T1_brain_seg.nii.gz,
IXI459-Guys-0992-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI459-Guys-0992-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI459-Guys-0992-T1_brain_seg.nii.gz,
IXI428-Guys-0996-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI428-Guys-0996-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI428-Guys-0996-T1_brain_seg.nii.gz,
IXI099-Guys-0748-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI099-Guys-0748-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI099-Guys-0748-T1_brain_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1T2_combined/MOOD_IXI_all/raw/brJ55kx9WzANxRUt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/brJ55kx9WzANxRUt_seg.nii.gz,
IXI449-Guys-1082-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI449-Guys-1082-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI449-Guys-1082-T1_brain_seg.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
IXI317-Guys-0896-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI317-Guys-0896-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI317-Guys-0896_brain_seg_T2.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1T2_combined/MOOD_IXI_all/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1T2_combined/MOOD_IXI_all/raw/hBsgqwCj7Z47baBE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
IXI180-HH-1605-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI180-HH-1605-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI180-HH-1605-T1_brain_seg.nii.gz,
IXI269-Guys-0839-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI269-Guys-0839-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI269-Guys-0839-T1_brain_seg.nii.gz,
PewJr3dlglFdckpk,0,0,/T1T2_combined/MOOD_IXI_all/raw/PewJr3dlglFdckpk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PewJr3dlglFdckpk_seg.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
IXI376-Guys-0938-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI376-Guys-0938-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI376-Guys-0938_brain_seg_T2.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
Z1EXPELuyg9qcGF2,0,0,/T1T2_combined/MOOD_IXI_all/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
IXI264-Guys-0854-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI264-Guys-0854-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI264-Guys-0854-T1_brain_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1T2_combined/MOOD_IXI_all/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
IXI296-HH-1970-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI296-HH-1970-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI296-HH-1970_brain_seg_T2.nii.gz,
IXI090-Guys-0800-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI090-Guys-0800-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI090-Guys-0800-T1_brain_seg.nii.gz,
IXI300-Guys-0880-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI300-Guys-0880-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI300-Guys-0880-T1_brain_seg.nii.gz,
IXI206-HH-1650-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI206-HH-1650-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI206-HH-1650_brain_seg_T2.nii.gz,
IXI021-Guys-0703-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI021-Guys-0703-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI021-Guys-0703_brain_seg_T2.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1T2_combined/MOOD_IXI_all/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
IXI417-Guys-0939-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI417-Guys-0939-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI417-Guys-0939-T1_brain_seg.nii.gz,
IXI467-Guys-0983-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI467-Guys-0983-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI467-Guys-0983-T1_brain_seg.nii.gz,
IXI490-Guys-1018-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI490-Guys-1018-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI490-Guys-1018-T1_brain_seg.nii.gz,
IXI247-Guys-0838-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI247-Guys-0838-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI247-Guys-0838_brain_seg_T2.nii.gz,
GleB8KWbDYBFRJIz,0,0,/T1T2_combined/MOOD_IXI_all/raw/GleB8KWbDYBFRJIz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/GleB8KWbDYBFRJIz_seg.nii.gz,
IXI249-Guys-1072-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI249-Guys-1072-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI249-Guys-1072_brain_seg_T2.nii.gz,
tgto25oJZfmjPrEC,0,0,/T1T2_combined/MOOD_IXI_all/raw/tgto25oJZfmjPrEC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tgto25oJZfmjPrEC_seg.nii.gz,
IXI232-IOP-0898-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI232-IOP-0898-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI232-IOP-0898-T1_brain_seg.nii.gz,
IXI302-HH-1883-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI302-HH-1883-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI302-HH-1883_brain_seg_T2.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1T2_combined/MOOD_IXI_all/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1T2_combined/MOOD_IXI_all/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
IXI024-Guys-0705-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI024-Guys-0705-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI024-Guys-0705-T1_brain_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1T2_combined/MOOD_IXI_all/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
IXI307-IOP-0872-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI307-IOP-0872-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI307-IOP-0872-T1_brain_seg.nii.gz,
IXI510-IOP-1143-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI510-IOP-1143-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI510-IOP-1143-T1_brain_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1T2_combined/MOOD_IXI_all/raw/pvsOsozSYh3923XI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pvsOsozSYh3923XI_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1T2_combined/MOOD_IXI_all/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
IXI078-Guys-0751-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI078-Guys-0751-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI078-Guys-0751-T1_brain_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1T2_combined/MOOD_IXI_all/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
IXI262-HH-1861-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI262-HH-1861-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI262-HH-1861_brain_seg_T2.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1T2_combined/MOOD_IXI_all/raw/vSfWEjruJYZpNsAs.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
ZJciQLkovdHoUDU4,0,0,/T1T2_combined/MOOD_IXI_all/raw/ZJciQLkovdHoUDU4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ZJciQLkovdHoUDU4_seg.nii.gz,
IXI251-Guys-1055-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI251-Guys-1055-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI251-Guys-1055_brain_seg_T2.nii.gz,
tEJOki37NrObx92k,0,0,/T1T2_combined/MOOD_IXI_all/raw/tEJOki37NrObx92k.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tEJOki37NrObx92k_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1T2_combined/MOOD_IXI_all/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1T2_combined/MOOD_IXI_all/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
W1mXfDQaywe4em9k,0,0,/T1T2_combined/MOOD_IXI_all/raw/W1mXfDQaywe4em9k.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/W1mXfDQaywe4em9k_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1T2_combined/MOOD_IXI_all/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1T2_combined/MOOD_IXI_all/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
IXI296-HH-1970-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI296-HH-1970-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI296-HH-1970-T1_brain_seg.nii.gz,
IXI579-Guys-1126-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI579-Guys-1126-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI579-Guys-1126_brain_seg_T2.nii.gz,
huiKDO5r54AW8GlL,0,0,/T1T2_combined/MOOD_IXI_all/raw/huiKDO5r54AW8GlL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/huiKDO5r54AW8GlL_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1T2_combined/MOOD_IXI_all/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
IXI443-HH-2215-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI443-HH-2215-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI443-HH-2215-T1_brain_seg.nii.gz,
IXI409-Guys-0960-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI409-Guys-0960-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI409-Guys-0960_brain_seg_T2.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1T2_combined/MOOD_IXI_all/raw/ehvp6bnluLIytSFR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ehvp6bnluLIytSFR_seg.nii.gz,
RSzoRufKfQ7sxljA,0,0,/T1T2_combined/MOOD_IXI_all/raw/RSzoRufKfQ7sxljA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RSzoRufKfQ7sxljA_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1T2_combined/MOOD_IXI_all/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
IXI338-HH-1971-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI338-HH-1971-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI338-HH-1971_brain_seg_T2.nii.gz,
IXI496-Guys-1045-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI496-Guys-1045-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI496-Guys-1045_brain_seg_T2.nii.gz,
IXI516-HH-2297-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI516-HH-2297-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI516-HH-2297-T1_brain_seg.nii.gz,
IXI492-Guys-1022-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI492-Guys-1022-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI492-Guys-1022_brain_seg_T2.nii.gz,
IXI229-Guys-0980-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI229-Guys-0980-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI229-Guys-0980-T1_brain_seg.nii.gz,
IXI465-HH-2176-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI465-HH-2176-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI465-HH-2176_brain_seg_T2.nii.gz,
IXI288-Guys-0879-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI288-Guys-0879-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI288-Guys-0879-T1_brain_seg.nii.gz,
IXI444-HH-2270-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI444-HH-2270-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI444-HH-2270-T1_brain_seg.nii.gz,
ORshf0tkx7MMmPhC,0,0,/T1T2_combined/MOOD_IXI_all/raw/ORshf0tkx7MMmPhC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ORshf0tkx7MMmPhC_seg.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1T2_combined/MOOD_IXI_all/raw/IA1w54iCwbL74n6B.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IA1w54iCwbL74n6B_seg.nii.gz,
IXI221-HH-1606-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI221-HH-1606-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI221-HH-1606_brain_seg_T2.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1T2_combined/MOOD_IXI_all/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
IXI572-HH-2605-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI572-HH-2605-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI572-HH-2605_brain_seg_T2.nii.gz,
IXI536-Guys-1059-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI536-Guys-1059-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI536-Guys-1059-T1_brain_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1T2_combined/MOOD_IXI_all/raw/gyxY8kCoABeW7X3H.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
iOag50SDHakFWYaB,0,0,/T1T2_combined/MOOD_IXI_all/raw/iOag50SDHakFWYaB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iOag50SDHakFWYaB_seg.nii.gz,
IXI141-Guys-0789-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI141-Guys-0789-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI141-Guys-0789_brain_seg_T2.nii.gz,
IXI110-Guys-0733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733_brain_seg_T2.nii.gz,
IXI028-Guys-1038-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI028-Guys-1038-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI028-Guys-1038_brain_seg_T2.nii.gz,
IXI585-Guys-1130-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI585-Guys-1130-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI585-Guys-1130_brain_seg_T2.nii.gz,
IXI612-HH-2688-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI612-HH-2688-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI612-HH-2688_brain_seg_T2.nii.gz,
XHh8wEIqUYfH9JSM,0,0,/T1T2_combined/MOOD_IXI_all/raw/XHh8wEIqUYfH9JSM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XHh8wEIqUYfH9JSM_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
IXI412-Guys-0949-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI412-Guys-0949-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI412-Guys-0949_brain_seg_T2.nii.gz,
IXI041-Guys-0706-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI041-Guys-0706-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI041-Guys-0706_brain_seg_T2.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1T2_combined/MOOD_IXI_all/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1T2_combined/MOOD_IXI_all/raw/xfcu31VNAwyRXEA0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
IXI074-Guys-0771-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI074-Guys-0771-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI074-Guys-0771-T1_brain_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1T2_combined/MOOD_IXI_all/raw/1MOXauFpNGerIMY7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1MOXauFpNGerIMY7_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
IXI051-HH-1328-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI051-HH-1328-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI051-HH-1328-T1_brain_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1T2_combined/MOOD_IXI_all/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
IXI390-Guys-0931-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI390-Guys-0931-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI390-Guys-0931-T1_brain_seg.nii.gz,
IXI351-Guys-0914-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI351-Guys-0914-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI351-Guys-0914_brain_seg_T2.nii.gz,
