img_name,age,label,img_path,mask_path,seg_path
z3WaOYzjVx41aCmE,0,0,/T1_only/MOOD_3T/raw/z3WaOYzjVx41aCmE.nii.gz,/T1_only/MOOD_3T/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_IXI_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_IXI_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI452-HH-2213-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI452-HH-2213-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI452-HH-2213-T1_brain_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_IXI_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_IXI_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_IXI_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_3T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_3T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
OK2N2IBP3HF0JrNn,0,0,/T1_only/MOOD_IXI_3T/raw/OK2N2IBP3HF0JrNn.nii.gz,/T1_only/MOOD_IXI_3T/seg/OK2N2IBP3HF0JrNn_seg.nii.gz,
lIas1MVq4iTjs9Ym,0,0,/T1_only/MOOD_IXI_3T/raw/lIas1MVq4iTjs9Ym.nii.gz,/T1_only/MOOD_IXI_3T/seg/lIas1MVq4iTjs9Ym_seg.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1_only/MOOD_3T/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1_only/MOOD_3T/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_IXI_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_IXI_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
Z5RoP4qP2Z2RtX6l,0,0,/T1_only/MOOD_3T/raw/Z5RoP4qP2Z2RtX6l.nii.gz,/T1_only/MOOD_3T/seg/Z5RoP4qP2Z2RtX6l_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1_only/MOOD_3T/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1_only/MOOD_3T/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_IXI_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_IXI_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
IXI483-HH-2177-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI483-HH-2177-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI483-HH-2177-T1_brain_seg.nii.gz,
IXI440-HH-2127-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI440-HH-2127-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI440-HH-2127-T1_brain_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_IXI_3T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
r193EMp5sgPeuA6g,0,0,/T1_only/MOOD_3T/raw/r193EMp5sgPeuA6g.nii.gz,/T1_only/MOOD_3T/seg/r193EMp5sgPeuA6g_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_IXI_3T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_IXI_3T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1_only/MOOD_3T/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1_only/MOOD_3T/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1_only/MOOD_3T/raw/qTWZlkSY85Qochae.nii.gz,/T1_only/MOOD_3T/seg/qTWZlkSY85Qochae_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_3T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_3T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
IXI102-HH-1416-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1_only/MOOD_IXI_3T/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1_only/MOOD_IXI_3T/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1_only/MOOD_IXI_3T/raw/IqETIFtzQ85szKKS.nii.gz,/T1_only/MOOD_IXI_3T/seg/IqETIFtzQ85szKKS_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1_only/MOOD_3T/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1_only/MOOD_3T/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1_only/MOOD_3T/raw/CWO2952IcAEJK6Kz.nii.gz,/T1_only/MOOD_3T/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
R1K0V1PPU9he5Wy6,0,0,/T1_only/MOOD_IXI_3T/raw/R1K0V1PPU9he5Wy6.nii.gz,/T1_only/MOOD_IXI_3T/seg/R1K0V1PPU9he5Wy6_seg.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1_only/MOOD_IXI_3T/raw/KDsK5EsQPms0HEUa.nii.gz,/T1_only/MOOD_IXI_3T/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1_only/MOOD_IXI_3T/raw/I8h402YYe8YvOE7k.nii.gz,/T1_only/MOOD_IXI_3T/seg/I8h402YYe8YvOE7k_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1_only/MOOD_IXI_3T/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_IXI_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_IXI_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
7H1VBhDuHxpgPR9P,0,0,/T1_only/MOOD_IXI_3T/raw/7H1VBhDuHxpgPR9P.nii.gz,/T1_only/MOOD_IXI_3T/seg/7H1VBhDuHxpgPR9P_seg.nii.gz,
gY98oLhFjlL3EIn7,0,0,/T1_only/MOOD_3T/raw/gY98oLhFjlL3EIn7.nii.gz,/T1_only/MOOD_3T/seg/gY98oLhFjlL3EIn7_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_IXI_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_IXI_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_IXI_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1_only/MOOD_IXI_3T/raw/EzVRcDmG38klzerm.nii.gz,/T1_only/MOOD_IXI_3T/seg/EzVRcDmG38klzerm_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1_only/MOOD_3T/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1_only/MOOD_3T/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
x9WHcYdH3Gad1pNB,0,0,/T1_only/MOOD_IXI_3T/raw/x9WHcYdH3Gad1pNB.nii.gz,/T1_only/MOOD_IXI_3T/seg/x9WHcYdH3Gad1pNB_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1_only/MOOD_3T/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1_only/MOOD_3T/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_IXI_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_IXI_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1_only/MOOD_IXI_3T/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1_only/MOOD_IXI_3T/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
IXI131-HH-1527-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI131-HH-1527-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI131-HH-1527-T1_brain_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_IXI_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_IXI_3T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_IXI_3T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
IXI253-HH-1694-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI253-HH-1694-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI253-HH-1694-T1_brain_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_IXI_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_IXI_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_IXI_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1_only/MOOD_3T/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1_only/MOOD_3T/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
IXI173-HH-1590-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI173-HH-1590-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI173-HH-1590-T1_brain_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1_only/MOOD_3T/raw/QvEX6ylLtB4tth7w.nii.gz,/T1_only/MOOD_3T/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1_only/MOOD_3T/raw/7lsz0loSjqBlcquV.nii.gz,/T1_only/MOOD_3T/seg/7lsz0loSjqBlcquV_seg.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_3T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_3T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_3T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_3T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1_only/MOOD_IXI_3T/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1_only/MOOD_IXI_3T/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1_only/MOOD_3T/raw/d6IrmfqO966uF1lf.nii.gz,/T1_only/MOOD_3T/seg/d6IrmfqO966uF1lf_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_IXI_3T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_IXI_3T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_IXI_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1_only/MOOD_3T/raw/A46QjvxzihIPIXw5.nii.gz,/T1_only/MOOD_3T/seg/A46QjvxzihIPIXw5_seg.nii.gz,
Z62BvEDA03yCFoxr,0,0,/T1_only/MOOD_IXI_3T/raw/Z62BvEDA03yCFoxr.nii.gz,/T1_only/MOOD_IXI_3T/seg/Z62BvEDA03yCFoxr_seg.nii.gz,
IXI518-HH-2239-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI518-HH-2239-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI518-HH-2239-T1_brain_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_IXI_3T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_IXI_3T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1_only/MOOD_IXI_3T/raw/si5SWUS1pgGME0Qh.nii.gz,/T1_only/MOOD_IXI_3T/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1_only/MOOD_IXI_3T/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1_only/MOOD_IXI_3T/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1_only/MOOD_3T/raw/pENtmnoKxjO0ZZau.nii.gz,/T1_only/MOOD_3T/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_IXI_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_IXI_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_3T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_3T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_3T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_3T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1_only/MOOD_IXI_3T/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1_only/MOOD_IXI_3T/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
12Jm5vvDEImLEbZ4,0,0,/T1_only/MOOD_IXI_3T/raw/12Jm5vvDEImLEbZ4.nii.gz,/T1_only/MOOD_IXI_3T/seg/12Jm5vvDEImLEbZ4_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_IXI_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
ZZZk6NOEOf2TEs0y,0,0,/T1_only/MOOD_3T/raw/ZZZk6NOEOf2TEs0y.nii.gz,/T1_only/MOOD_3T/seg/ZZZk6NOEOf2TEs0y_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1_only/MOOD_IXI_3T/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1_only/MOOD_IXI_3T/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1_only/MOOD_IXI_3T/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
fOlyE4dlGwKSrRMD,0,0,/T1_only/MOOD_IXI_3T/raw/fOlyE4dlGwKSrRMD.nii.gz,/T1_only/MOOD_IXI_3T/seg/fOlyE4dlGwKSrRMD_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_IXI_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_IXI_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_IXI_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
IXI165-HH-1589-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI165-HH-1589-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI165-HH-1589-T1_brain_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1_only/MOOD_3T/raw/N96fx0ZEQKPnyD15.nii.gz,/T1_only/MOOD_3T/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1_only/MOOD_3T/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1_only/MOOD_3T/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1_only/MOOD_3T/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1_only/MOOD_3T/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1_only/MOOD_3T/raw/06vgOKyU6SLaFmpz.nii.gz,/T1_only/MOOD_3T/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
ECjMnkNHgF278ksN,0,0,/T1_only/MOOD_IXI_3T/raw/ECjMnkNHgF278ksN.nii.gz,/T1_only/MOOD_IXI_3T/seg/ECjMnkNHgF278ksN_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_3T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_3T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1_only/MOOD_3T/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1_only/MOOD_3T/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_IXI_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
4QTYPpwBqHWXrwS7,0,0,/T1_only/MOOD_IXI_3T/raw/4QTYPpwBqHWXrwS7.nii.gz,/T1_only/MOOD_IXI_3T/seg/4QTYPpwBqHWXrwS7_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_IXI_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_IXI_3T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_IXI_3T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1_only/MOOD_IXI_3T/raw/gYYhrqWdiu7smREw.nii.gz,/T1_only/MOOD_IXI_3T/seg/gYYhrqWdiu7smREw_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1_only/MOOD_IXI_3T/raw/EnEJluDqw6sliWCj.nii.gz,/T1_only/MOOD_IXI_3T/seg/EnEJluDqw6sliWCj_seg.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1_only/MOOD_IXI_3T/raw/2WtT4yL2HdqVqors.nii.gz,/T1_only/MOOD_IXI_3T/seg/2WtT4yL2HdqVqors_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_IXI_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_IXI_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
W6prNAuikgwhVfMM,0,0,/T1_only/MOOD_3T/raw/W6prNAuikgwhVfMM.nii.gz,/T1_only/MOOD_3T/seg/W6prNAuikgwhVfMM_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1_only/MOOD_3T/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1_only/MOOD_3T/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_3T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_3T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
QJiNrFrTNDDt9qn8,0,0,/T1_only/MOOD_IXI_3T/raw/QJiNrFrTNDDt9qn8.nii.gz,/T1_only/MOOD_IXI_3T/seg/QJiNrFrTNDDt9qn8_seg.nii.gz,
IXI167-HH-1569-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI167-HH-1569-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI167-HH-1569-T1_brain_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1_only/MOOD_IXI_3T/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1_only/MOOD_IXI_3T/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1_only/MOOD_IXI_3T/raw/TZZ4nWNa2D06lICD.nii.gz,/T1_only/MOOD_IXI_3T/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1_only/MOOD_3T/raw/nmHDvzlMappgPJIX.nii.gz,/T1_only/MOOD_3T/seg/nmHDvzlMappgPJIX_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_3T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_3T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1_only/MOOD_IXI_3T/raw/A46QjvxzihIPIXw5.nii.gz,/T1_only/MOOD_IXI_3T/seg/A46QjvxzihIPIXw5_seg.nii.gz,
