img_name,age,label,img_path,mask_path,seg_path
IPK6RLGDYOYLXPLY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IPK6RLGDYOYLXPLY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IPK6RLGDYOYLXPLY_seg.nii.gz,
IXI316-HH-1862-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI316-HH-1862-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI316-HH-1862_brain_seg_T2.nii.gz,
Wv9sGusczvYckHL1,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Wv9sGusczvYckHL1.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Wv9sGusczvYckHL1_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WXgTk6TCZsOuxEik.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/t7HSldMnUnNMIgLo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/drV1D3F8302WF375.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/drV1D3F8302WF375_seg.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zMh7rPmR97mhqoDv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bejdABcGrH5T7aVf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI013-HH-1212-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI013-HH-1212-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI013-HH-1212-T1_brain_seg.nii.gz,
IXI575-HH-2658-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI575-HH-2658-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI575-HH-2658-T1_brain_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/auHvGnhJ3ol88xTO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Yn2FMcxf237y6bTU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ggxmlfH9cysXPDIv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
NB87VDhEAMBIOHLJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/NB87VDhEAMBIOHLJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/NB87VDhEAMBIOHLJ_seg.nii.gz,
IXI051-HH-1328-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI051-HH-1328-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI051-HH-1328_brain_seg_T2.nii.gz,
IXI072-HH-2324-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI072-HH-2324-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI072-HH-2324_brain_seg_T2.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GATxBLVfGnMh8lSt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
l60iIdxKEurROgxE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/l60iIdxKEurROgxE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/l60iIdxKEurROgxE_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7lsz0loSjqBlcquV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7lsz0loSjqBlcquV_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IpI4kwszsbeW1VsU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
IXI438-HH-2155-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI438-HH-2155-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI438-HH-2155_brain_seg_T2.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/EnEJluDqw6sliWCj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/EnEJluDqw6sliWCj_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zT8PU2pFFh2SMO61.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
IXI127-HH-1451-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI127-HH-1451-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI127-HH-1451-T1_brain_seg.nii.gz,
6K6rtFl3t0bDdcH4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6K6rtFl3t0bDdcH4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6K6rtFl3t0bDdcH4_seg.nii.gz,
P0iQ187YEjPTcDit,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/P0iQ187YEjPTcDit.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/P0iQ187YEjPTcDit_seg.nii.gz,
IXI253-HH-1694-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI253-HH-1694-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI253-HH-1694_brain_seg_T2.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/mluKziBg0YxAKQqo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/mluKziBg0YxAKQqo_seg.nii.gz,
IXI226-HH-1618-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI226-HH-1618-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI226-HH-1618_brain_seg_T2.nii.gz,
IXI295-HH-1814-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI295-HH-1814-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI295-HH-1814_brain_seg_T2.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
UbXapU32BBqAG73d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UbXapU32BBqAG73d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UbXapU32BBqAG73d_seg.nii.gz,
IXI083-HH-1357-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI083-HH-1357-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI083-HH-1357_brain_seg_T2.nii.gz,
upJMONRk9hVlC9Iw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/upJMONRk9hVlC9Iw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/upJMONRk9hVlC9Iw_seg.nii.gz,
Aj2YRl8q73GB5wK0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Aj2YRl8q73GB5wK0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Aj2YRl8q73GB5wK0_seg.nii.gz,
uaHuhyLVSmpRyZIV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/uaHuhyLVSmpRyZIV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/uaHuhyLVSmpRyZIV_seg.nii.gz,
IXI362-HH-2051-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI362-HH-2051-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI362-HH-2051-T1_brain_seg.nii.gz,
V8nJVWosed9Ql7xP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/V8nJVWosed9Ql7xP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/V8nJVWosed9Ql7xP_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/noXCuwtq25lsIt6F.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
IXI437-HH-2152-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI437-HH-2152-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI437-HH-2152_brain_seg_T2.nii.gz,
eV86H0L10nIydJH8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eV86H0L10nIydJH8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eV86H0L10nIydJH8_seg.nii.gz,
IXI452-HH-2213-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI452-HH-2213-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI452-HH-2213-T1_brain_seg.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/U08tlHGTlCmZMpfb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CWO2952IcAEJK6Kz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
IXI296-HH-1970-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI296-HH-1970-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI296-HH-1970_brain_seg_T2.nii.gz,
IXI092-HH-1436-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI092-HH-1436-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI092-HH-1436_brain_seg_T2.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
22fBtAE2Gaj0VD7D,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/22fBtAE2Gaj0VD7D.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/22fBtAE2Gaj0VD7D_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
IXI175-HH-1570-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI175-HH-1570-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI175-HH-1570_brain_seg_T2.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
IXI096-HH-1391-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI096-HH-1391-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI096-HH-1391_brain_seg_T2.nii.gz,
nnOIC5pq4XkDP9oc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nnOIC5pq4XkDP9oc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nnOIC5pq4XkDP9oc_seg.nii.gz,
WxII808wLE0asP65,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WxII808wLE0asP65.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WxII808wLE0asP65_seg.nii.gz,
IXI148-HH-1453-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI148-HH-1453-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI148-HH-1453_brain_seg_T2.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4UIluD3rtZtXir6Q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
IXI577-HH-2661-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI577-HH-2661-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI577-HH-2661_brain_seg_T2.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI195-HH-1620-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI195-HH-1620-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI195-HH-1620-T1_brain_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wvAIbPwo17QNTGt5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
IXI481-HH-2175-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI481-HH-2175-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI481-HH-2175-T1_brain_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
IXI436-HH-2153-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI436-HH-2153-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI436-HH-2153_brain_seg_T2.nii.gz,
