img_name,age,label,img_path,mask_path,seg_path
iz1pQhaQbUOfqw5q,0,0,/T1_only/MOOD_3T/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1_only/MOOD_3T/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_IXI_3T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_IXI_3T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_3T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_3T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
IXI045-Guys-0713-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI045-Guys-0713-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI045-Guys-0713-T1_brain_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_IXI_3T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_IXI_3T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1_only/MOOD_3T/raw/LdtnRvBMMZRGNTac.nii.gz,/T1_only/MOOD_3T/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
IXI183-Guys-0791-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI183-Guys-0791-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI183-Guys-0791-T1_brain_seg.nii.gz,
IXI096-HH-1391-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI096-HH-1391-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI096-HH-1391-T1_brain_seg.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1_only/MOOD_IXI_3T/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1_only/MOOD_IXI_3T/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
kg2RM6lXQ6nhx8Sm,0,0,/T1_only/MOOD_IXI_3T/raw/kg2RM6lXQ6nhx8Sm.nii.gz,/T1_only/MOOD_IXI_3T/seg/kg2RM6lXQ6nhx8Sm_seg.nii.gz,
IXI129-Guys-0775-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI129-Guys-0775-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI129-Guys-0775-T1_brain_seg.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LivRx6wiA8JVdV8u.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_IXI_3T_15T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1_only/MOOD_IXI_3T_15T/raw/fW3lhhtPHsW0WD83.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
IXI601-HH-2700-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI601-HH-2700-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI601-HH-2700-T1_brain_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
IXI214-HH-1636-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI214-HH-1636-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI214-HH-1636-T1_brain_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
MFp705hlzMTgKi43,0,0,/T1_only/MOOD_IXI_3T/raw/MFp705hlzMTgKi43.nii.gz,/T1_only/MOOD_IXI_3T/seg/MFp705hlzMTgKi43_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1_only/MOOD_3T/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1_only/MOOD_3T/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_IXI_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_IXI_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
8nsYbLPEo2VroKBN,0,0,/T1_only/MOOD_IXI_3T/raw/8nsYbLPEo2VroKBN.nii.gz,/T1_only/MOOD_IXI_3T/seg/8nsYbLPEo2VroKBN_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1_only/MOOD_IXI_3T_15T/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
IXI102-HH-1416-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
IXI216-HH-1635-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI216-HH-1635-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI216-HH-1635-T1_brain_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
ECjMnkNHgF278ksN,0,0,/T1_only/MOOD_3T/raw/ECjMnkNHgF278ksN.nii.gz,/T1_only/MOOD_3T/seg/ECjMnkNHgF278ksN_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_3T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_3T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_IXI_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_IXI_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_IXI_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_IXI_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1_only/MOOD_3T/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1_only/MOOD_3T/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1_only/MOOD_IXI_3T/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1_only/MOOD_IXI_3T/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_3T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_3T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
IXI185-Guys-0795-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI185-Guys-0795-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI185-Guys-0795-T1_brain_seg.nii.gz,
ueq4N4wS9DvdVAtt,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ueq4N4wS9DvdVAtt.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ueq4N4wS9DvdVAtt_seg.nii.gz,
6K6rtFl3t0bDdcH4,0,0,/T1_only/MOOD_IXI_3T/raw/6K6rtFl3t0bDdcH4.nii.gz,/T1_only/MOOD_IXI_3T/seg/6K6rtFl3t0bDdcH4_seg.nii.gz,
g0EVslpaf0P7jlPE,0,0,/T1_only/MOOD_IXI_3T/raw/g0EVslpaf0P7jlPE.nii.gz,/T1_only/MOOD_IXI_3T/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_IXI_3T_15T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1_only/MOOD_IXI_3T/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1_only/MOOD_IXI_3T/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
IXI232-IOP-0898-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI232-IOP-0898-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI232-IOP-0898-T1_brain_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_IXI_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_IXI_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
IXI322-IOP-0891-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI322-IOP-0891-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI322-IOP-0891-T1_brain_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
aHfg5TWpmzlyHp6e,0,0,/T1_only/MOOD_3T/raw/aHfg5TWpmzlyHp6e.nii.gz,/T1_only/MOOD_3T/seg/aHfg5TWpmzlyHp6e_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
79GKVcGtAaxN1Exc,0,0,/T1_only/MOOD_IXI_3T_15T/raw/79GKVcGtAaxN1Exc.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/79GKVcGtAaxN1Exc_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1_only/MOOD_3T/raw/pWssjqO8m6HTmk9k.nii.gz,/T1_only/MOOD_3T/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1_only/MOOD_IXI_3T/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1_only/MOOD_IXI_3T/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1_only/MOOD_IXI_3T/raw/KDsK5EsQPms0HEUa.nii.gz,/T1_only/MOOD_IXI_3T/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
VJOvSp4hvp59MQfC,0,0,/T1_only/MOOD_IXI_3T/raw/VJOvSp4hvp59MQfC.nii.gz,/T1_only/MOOD_IXI_3T/seg/VJOvSp4hvp59MQfC_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_IXI_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_IXI_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
IXI128-HH-1470-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI128-HH-1470-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI128-HH-1470-T1_brain_seg.nii.gz,
IXI030-Guys-0708-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI030-Guys-0708-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI030-Guys-0708-T1_brain_seg.nii.gz,
IXI651-Guys-1118-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI651-Guys-1118-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI651-Guys-1118-T1_brain_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_IXI_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_IXI_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/slVqWbPv2oOOiAr4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_IXI_3T_15T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/37fGDANrESm0ioru_seg.nii.gz,
IXI079-HH-1388-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI079-HH-1388-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI079-HH-1388-T1_brain_seg.nii.gz,
fcZghbfmHZFtkRba,0,0,/T1_only/MOOD_IXI_3T_15T/raw/fcZghbfmHZFtkRba.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/fcZghbfmHZFtkRba_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_3T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_3T/seg/drV1D3F8302WF375_seg.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
IXI485-HH-2180-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI485-HH-2180-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI485-HH-2180-T1_brain_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
IXI177-Guys-0831-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI177-Guys-0831-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI177-Guys-0831-T1_brain_seg.nii.gz,
IXI344-Guys-0905-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI344-Guys-0905-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI344-Guys-0905-T1_brain_seg.nii.gz,
IXI051-HH-1328-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI051-HH-1328-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI051-HH-1328-T1_brain_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
IXI130-HH-1528-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI130-HH-1528-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI130-HH-1528-T1_brain_seg.nii.gz,
IXI440-HH-2127-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI440-HH-2127-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI440-HH-2127-T1_brain_seg.nii.gz,
ueq4N4wS9DvdVAtt,0,0,/T1_only/MOOD_IXI_3T/raw/ueq4N4wS9DvdVAtt.nii.gz,/T1_only/MOOD_IXI_3T/seg/ueq4N4wS9DvdVAtt_seg.nii.gz,
IXI531-Guys-1057-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI531-Guys-1057-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI531-Guys-1057-T1_brain_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1_only/MOOD_3T/raw/855qzkjHbpxsI0tk.nii.gz,/T1_only/MOOD_3T/seg/855qzkjHbpxsI0tk_seg.nii.gz,
a4sOiC4rsFWAQNsm,0,0,/T1_only/MOOD_IXI_3T_15T/raw/a4sOiC4rsFWAQNsm.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/a4sOiC4rsFWAQNsm_seg.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1_only/MOOD_IXI_3T/raw/skxiPEVk1hKQKiGi.nii.gz,/T1_only/MOOD_IXI_3T/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
7FL1AMVsuIUvA5KC,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7FL1AMVsuIUvA5KC.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7FL1AMVsuIUvA5KC_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
IXI589-Guys-1080-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI589-Guys-1080-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI589-Guys-1080-T1_brain_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1_only/MOOD_3T/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1_only/MOOD_3T/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_3T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_3T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
IXI448-HH-2393-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI448-HH-2393-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI448-HH-2393-T1_brain_seg.nii.gz,
6l949UGDV5wfn6l8,0,0,/T1_only/MOOD_IXI_3T/raw/6l949UGDV5wfn6l8.nii.gz,/T1_only/MOOD_IXI_3T/seg/6l949UGDV5wfn6l8_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1_only/MOOD_IXI_3T/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1_only/MOOD_IXI_3T/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
IXI088-Guys-0758-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI088-Guys-0758-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI088-Guys-0758-T1_brain_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
IXI189-Guys-0799-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI189-Guys-0799-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI189-Guys-0799-T1_brain_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1_only/MOOD_IXI_3T_15T/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
IXI594-Guys-1089-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI594-Guys-1089-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI594-Guys-1089-T1_brain_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_IXI_3T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_IXI_3T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
IXI269-Guys-0839-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI269-Guys-0839-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI269-Guys-0839-T1_brain_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_IXI_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
vF5exOPL0fCPYpvk,0,0,/T1_only/MOOD_IXI_3T/raw/vF5exOPL0fCPYpvk.nii.gz,/T1_only/MOOD_IXI_3T/seg/vF5exOPL0fCPYpvk_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_IXI_3T_15T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
NB87VDhEAMBIOHLJ,0,0,/T1_only/MOOD_IXI_3T/raw/NB87VDhEAMBIOHLJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/NB87VDhEAMBIOHLJ_seg.nii.gz,
ENKCmeb8qTzA5v1Z,0,0,/T1_only/MOOD_IXI_3T/raw/ENKCmeb8qTzA5v1Z.nii.gz,/T1_only/MOOD_IXI_3T/seg/ENKCmeb8qTzA5v1Z_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_3T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_3T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
QYSl0hqOQveNVDnt,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QYSl0hqOQveNVDnt.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QYSl0hqOQveNVDnt_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T_15T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
UjrJXdSmgZG0y7hZ,0,0,/T1_only/MOOD_3T/raw/UjrJXdSmgZG0y7hZ.nii.gz,/T1_only/MOOD_3T/seg/UjrJXdSmgZG0y7hZ_seg.nii.gz,
IXI328-HH-2295-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI328-HH-2295-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI328-HH-2295-T1_brain_seg.nii.gz,
