img_name,age,label,img_path,mask_path,seg_path
IXI629-Guys-1095-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI629-Guys-1095-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI629-Guys-1095_brain_seg_T2.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1T2_combined/MOOD_IXI_all/raw/QLksBIL4w4EOja1l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QLksBIL4w4EOja1l_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1T2_combined/MOOD_IXI_all/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
IXI218-HH-1815-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI218-HH-1815-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI218-HH-1815_brain_seg_T2.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1T2_combined/MOOD_IXI_all/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
i2rOw7cjYKco9HZi,0,0,/T1T2_combined/MOOD_IXI_all/raw/i2rOw7cjYKco9HZi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i2rOw7cjYKco9HZi_seg.nii.gz,
cJsfe5MdXuqHLh1F,0,0,/T1T2_combined/MOOD_IXI_all/raw/cJsfe5MdXuqHLh1F.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cJsfe5MdXuqHLh1F_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1T2_combined/MOOD_IXI_all/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
IXI603-HH-2701-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI603-HH-2701-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI603-HH-2701-T1_brain_seg.nii.gz,
IXI532-IOP-1145-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI532-IOP-1145-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI532-IOP-1145-T1_brain_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1T2_combined/MOOD_IXI_all/raw/QvEX6ylLtB4tth7w.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1T2_combined/MOOD_IXI_all/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
IXI631-HH-2651-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI631-HH-2651-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI631-HH-2651_brain_seg_T2.nii.gz,
IXI098-Guys-0745-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI098-Guys-0745-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI098-Guys-0745_brain_seg_T2.nii.gz,
IXI120-Guys-0766-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI120-Guys-0766-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI120-Guys-0766_brain_seg_T2.nii.gz,
IXI156-Guys-0837-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI156-Guys-0837-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI156-Guys-0837-T1_brain_seg.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI130-HH-1528-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
IXI556-HH-2452-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI556-HH-2452-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI556-HH-2452_brain_seg_T2.nii.gz,
viQGJ5vYlucVuQ7p,0,0,/T1T2_combined/MOOD_IXI_all/raw/viQGJ5vYlucVuQ7p.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/viQGJ5vYlucVuQ7p_seg.nii.gz,
IXI023-Guys-0699-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI023-Guys-0699-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI023-Guys-0699-T1_brain_seg.nii.gz,
IXI217-HH-1638-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI217-HH-1638-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI217-HH-1638-T1_brain_seg.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
IXI619-Guys-1099-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI619-Guys-1099-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI619-Guys-1099_brain_seg_T2.nii.gz,
IXI139-Guys-0815-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI139-Guys-0815-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI139-Guys-0815_brain_seg_T2.nii.gz,
IXI161-HH-2533-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI161-HH-2533-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI161-HH-2533-T1_brain_seg.nii.gz,
IXI228-Guys-0822-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI228-Guys-0822-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI228-Guys-0822-T1_brain_seg.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
IXI555-Guys-1074-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074_brain_seg_T2.nii.gz,
IXI043-Guys-0714-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI043-Guys-0714-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI043-Guys-0714-T1_brain_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1T2_combined/MOOD_IXI_all/raw/q3seBLkTsncmf93d.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/q3seBLkTsncmf93d_seg.nii.gz,
IXI300-Guys-0880-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI300-Guys-0880-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI300-Guys-0880_brain_seg_T2.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1T2_combined/MOOD_IXI_all/raw/3Ea9eoEx3DID78dg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1T2_combined/MOOD_IXI_all/raw/IpI4kwszsbeW1VsU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1T2_combined/MOOD_IXI_all/raw/asBWiSATEtyACX94.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/asBWiSATEtyACX94_seg.nii.gz,
W6n3d5wsocmYFk0X,0,0,/T1T2_combined/MOOD_IXI_all/raw/W6n3d5wsocmYFk0X.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/W6n3d5wsocmYFk0X_seg.nii.gz,
IXI534-Guys-1062-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI534-Guys-1062-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI534-Guys-1062-T1_brain_seg.nii.gz,
IXI025-Guys-0852-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI025-Guys-0852-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI025-Guys-0852-T1_brain_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1T2_combined/MOOD_IXI_all/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1T2_combined/MOOD_IXI_all/raw/noXCuwtq25lsIt6F.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI060-Guys-0709-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI060-Guys-0709-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI060-Guys-0709-T1_brain_seg.nii.gz,
IXI212-HH-1643-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI212-HH-1643-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI212-HH-1643_brain_seg_T2.nii.gz,
IXI417-Guys-0939-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI417-Guys-0939-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI417-Guys-0939_brain_seg_T2.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1T2_combined/MOOD_IXI_all/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
IXI574-IOP-1156-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI574-IOP-1156-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI574-IOP-1156-T1_brain_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1T2_combined/MOOD_IXI_all/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1T2_combined/MOOD_IXI_all/raw/lII39CreHFMLFfUn.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lII39CreHFMLFfUn_seg.nii.gz,
IXI488-Guys-1015-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI488-Guys-1015-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI488-Guys-1015-T1_brain_seg.nii.gz,
Py6iZCyZ0b9EtNXz,0,0,/T1T2_combined/MOOD_IXI_all/raw/Py6iZCyZ0b9EtNXz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Py6iZCyZ0b9EtNXz_seg.nii.gz,
BAsJOVuN9MTeSCxv,0,0,/T1T2_combined/MOOD_IXI_all/raw/BAsJOVuN9MTeSCxv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BAsJOVuN9MTeSCxv_seg.nii.gz,
bUNl3Min4lBN5UVH,0,0,/T1T2_combined/MOOD_IXI_all/raw/bUNl3Min4lBN5UVH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bUNl3Min4lBN5UVH_seg.nii.gz,
IXI064-Guys-0743-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI064-Guys-0743-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI064-Guys-0743-T1_brain_seg.nii.gz,
IXI116-Guys-0739-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI116-Guys-0739-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI116-Guys-0739-T1_brain_seg.nii.gz,
IXI223-Guys-0830-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI223-Guys-0830-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI223-Guys-0830_brain_seg_T2.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1T2_combined/MOOD_IXI_all/raw/WaNTy2rHwoKGUfea.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IXI575-HH-2658-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI575-HH-2658-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI575-HH-2658-T1_brain_seg.nii.gz,
IXI169-Guys-0842-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI169-Guys-0842-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI169-Guys-0842_brain_seg_T2.nii.gz,
IXI026-Guys-0696-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI026-Guys-0696-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI026-Guys-0696-T1_brain_seg.nii.gz,
IXI034-HH-1260-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI034-HH-1260-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI034-HH-1260-T1_brain_seg.nii.gz,
IXI578-Guys-1078-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI578-Guys-1078-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI578-Guys-1078-T1_brain_seg.nii.gz,
IXI608-HH-2599-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI608-HH-2599-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI608-HH-2599_brain_seg_T2.nii.gz,
IXI134-Guys-0780-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI134-Guys-0780-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI134-Guys-0780-T1_brain_seg.nii.gz,
IXI555-Guys-1074-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074-T1_brain_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1T2_combined/MOOD_IXI_all/raw/IqETIFtzQ85szKKS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI017-Guys-0698-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI017-Guys-0698-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI017-Guys-0698_brain_seg_T2.nii.gz,
IXI222-Guys-0819-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI222-Guys-0819-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI222-Guys-0819-T1_brain_seg.nii.gz,
IXI661-HH-2788-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI661-HH-2788-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI661-HH-2788_brain_seg_T2.nii.gz,
IXI019-Guys-0702-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI019-Guys-0702-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI019-Guys-0702_brain_seg_T2.nii.gz,
IXI126-HH-1437-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI126-HH-1437-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI126-HH-1437-T1_brain_seg.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1T2_combined/MOOD_IXI_all/raw/KDsK5EsQPms0HEUa.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1T2_combined/MOOD_IXI_all/raw/lUnH80Oahb239H7b.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lUnH80Oahb239H7b_seg.nii.gz,
IXI177-Guys-0831-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI177-Guys-0831-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI177-Guys-0831_brain_seg_T2.nii.gz,
IXI298-Guys-0861-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI298-Guys-0861-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI298-Guys-0861-T1_brain_seg.nii.gz,
IXI159-HH-1549-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI159-HH-1549-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI159-HH-1549_brain_seg_T2.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1T2_combined/MOOD_IXI_all/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1T2_combined/MOOD_IXI_all/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
IXI391-Guys-0934-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI391-Guys-0934-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI391-Guys-0934_brain_seg_T2.nii.gz,
IXI221-HH-1606-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI221-HH-1606-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI221-HH-1606_brain_seg_T2.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1T2_combined/MOOD_IXI_all/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
IXI226-HH-1618-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI226-HH-1618-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI226-HH-1618-T1_brain_seg.nii.gz,
IXI470-IOP-1030-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI470-IOP-1030-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI470-IOP-1030-T1_brain_seg.nii.gz,
IXI279-Guys-1044-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI279-Guys-1044-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI279-Guys-1044_brain_seg_T2.nii.gz,
IXI110-Guys-0733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733-T1_brain_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1T2_combined/MOOD_IXI_all/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
IXI383-HH-2099-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI383-HH-2099-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI383-HH-2099_brain_seg_T2.nii.gz,
IXI241-Guys-0833-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI241-Guys-0833-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI241-Guys-0833-T1_brain_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1T2_combined/MOOD_IXI_all/raw/ggxmlfH9cysXPDIv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
IXI156-Guys-0837-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI156-Guys-0837-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI156-Guys-0837_brain_seg_T2.nii.gz,
IXI107-Guys-0761-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI107-Guys-0761-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI107-Guys-0761_brain_seg_T2.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1T2_combined/MOOD_IXI_all/raw/Y6h834UEglHe9oVR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Y6h834UEglHe9oVR_seg.nii.gz,
IXI418-Guys-0956-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI418-Guys-0956-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI418-Guys-0956-T1_brain_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1T2_combined/MOOD_IXI_all/raw/06vgOKyU6SLaFmpz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
IXI370-Guys-0921-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI370-Guys-0921-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI370-Guys-0921_brain_seg_T2.nii.gz,
IXI174-HH-1571-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI174-HH-1571-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI174-HH-1571-T1_brain_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1T2_combined/MOOD_IXI_all/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
IXI196-Guys-0805-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI196-Guys-0805-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI196-Guys-0805_brain_seg_T2.nii.gz,
IXI075-Guys-0754-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI075-Guys-0754-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI075-Guys-0754-T1_brain_seg.nii.gz,
IXI161-HH-2533-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI161-HH-2533-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI161-HH-2533_brain_seg_T2.nii.gz,
IXI199-Guys-0802-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI199-Guys-0802-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI199-Guys-0802_brain_seg_T2.nii.gz,
IXI153-Guys-0782-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI153-Guys-0782-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI153-Guys-0782-T1_brain_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1T2_combined/MOOD_IXI_all/raw/4PEJAInkLo13dNjC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4PEJAInkLo13dNjC_seg.nii.gz,
IXI404-Guys-0950-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI404-Guys-0950-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI404-Guys-0950_brain_seg_T2.nii.gz,
IXI622-Guys-1102-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI622-Guys-1102-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI622-Guys-1102-T1_brain_seg.nii.gz,
JWpyVHHPdRXT0Bqg,0,0,/T1T2_combined/MOOD_IXI_all/raw/JWpyVHHPdRXT0Bqg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/JWpyVHHPdRXT0Bqg_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1T2_combined/MOOD_IXI_all/raw/k98ve6AI2VGu1SEq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
IXI184-Guys-0794-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI184-Guys-0794-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI184-Guys-0794-T1_brain_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1T2_combined/MOOD_IXI_all/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
IXI566-HH-2535-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI566-HH-2535-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI566-HH-2535-T1_brain_seg.nii.gz,
IXI173-HH-1590-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI173-HH-1590-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI173-HH-1590-T1_brain_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1T2_combined/MOOD_IXI_all/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
IXI559-HH-2394-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI559-HH-2394-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI559-HH-2394-T1_brain_seg.nii.gz,
IXI561-IOP-1152-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI561-IOP-1152-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI561-IOP-1152-T1_brain_seg.nii.gz,
IXI440-HH-2127-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI440-HH-2127-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI440-HH-2127-T1_brain_seg.nii.gz,
IXI453-HH-2214-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI453-HH-2214-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI453-HH-2214-T1_brain_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/NjNprEoGtqtJBepJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
IXI455-Guys-0981-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI455-Guys-0981-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI455-Guys-0981_brain_seg_T2.nii.gz,
IXI185-Guys-0795-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI185-Guys-0795-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI185-Guys-0795-T1_brain_seg.nii.gz,
