img_name,age,label,img_path,mask_path,seg_path
IXI598-HH-2606-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI598-HH-2606-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI598-HH-2606_brain_seg_T2.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1T2_combined/MOOD_IXI_all/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
IXI059-HH-1284-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI059-HH-1284-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI059-HH-1284_brain_seg_T2.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1T2_combined/MOOD_IXI_all/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
IXI166-Guys-0846-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI166-Guys-0846-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI166-Guys-0846-T1_brain_seg.nii.gz,
IXI236-Guys-0817-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI236-Guys-0817-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI236-Guys-0817-T1_brain_seg.nii.gz,
IXI360-Guys-0912-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI360-Guys-0912-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI360-Guys-0912-T1_brain_seg.nii.gz,
IXI524-HH-2412-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI524-HH-2412-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI524-HH-2412_brain_seg_T2.nii.gz,
IXI357-HH-2076-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI357-HH-2076-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI357-HH-2076_brain_seg_T2.nii.gz,
8TV8XKYRDfLFZy3y,0,0,/T1T2_combined/MOOD_IXI_all/raw/8TV8XKYRDfLFZy3y.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8TV8XKYRDfLFZy3y_seg.nii.gz,
IXI287-Guys-0863-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI287-Guys-0863-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI287-Guys-0863_brain_seg_T2.nii.gz,
IXI588-IOP-1158-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI588-IOP-1158-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI588-IOP-1158-T1_brain_seg.nii.gz,
IXI072-HH-2324-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI072-HH-2324-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI072-HH-2324_brain_seg_T2.nii.gz,
IXI257-HH-1724-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI257-HH-1724-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI257-HH-1724_brain_seg_T2.nii.gz,
IXI642-Guys-1104-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI642-Guys-1104-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI642-Guys-1104_brain_seg_T2.nii.gz,
IXI114-Guys-0737-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI114-Guys-0737-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI114-Guys-0737-T1_brain_seg.nii.gz,
IXI440-HH-2127-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI440-HH-2127-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI440-HH-2127_brain_seg_T2.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1T2_combined/MOOD_IXI_all/raw/fbIEVB8M97ry7MYy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
IXI455-Guys-0981-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI455-Guys-0981-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI455-Guys-0981-T1_brain_seg.nii.gz,
IXI077-Guys-0752-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI077-Guys-0752-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI077-Guys-0752_brain_seg_T2.nii.gz,
IXI498-Guys-1050-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI498-Guys-1050-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI498-Guys-1050-T1_brain_seg.nii.gz,
LfGytPyDD4WtKl9l,0,0,/T1T2_combined/MOOD_IXI_all/raw/LfGytPyDD4WtKl9l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LfGytPyDD4WtKl9l_seg.nii.gz,
IXI435-IOP-1040-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI435-IOP-1040-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI435-IOP-1040-T1_brain_seg.nii.gz,
h8jCLBR5fE3eCimp,0,0,/T1T2_combined/MOOD_IXI_all/raw/h8jCLBR5fE3eCimp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/h8jCLBR5fE3eCimp_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1T2_combined/MOOD_IXI_all/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1T2_combined/MOOD_IXI_all/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
IXI543-IOP-1148-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI543-IOP-1148-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI543-IOP-1148-T1_brain_seg.nii.gz,
IXI136-HH-1452-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI136-HH-1452-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI136-HH-1452-T1_brain_seg.nii.gz,
IXI115-Guys-0738-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI115-Guys-0738-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI115-Guys-0738_brain_seg_T2.nii.gz,
IXI370-Guys-0921-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI370-Guys-0921-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI370-Guys-0921-T1_brain_seg.nii.gz,
IXI468-Guys-0985-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI468-Guys-0985-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI468-Guys-0985_brain_seg_T2.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1T2_combined/MOOD_IXI_all/raw/gTvEiV9p07xWKKcL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
IXI429-Guys-0997-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI429-Guys-0997-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI429-Guys-0997-T1_brain_seg.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
IXI102-HH-1416-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI102-HH-1416-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI102-HH-1416_brain_seg_T2.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1T2_combined/MOOD_IXI_all/raw/FCTrtN5jS2dqfok4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1T2_combined/MOOD_IXI_all/raw/WaNTy2rHwoKGUfea.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IXI596-IOP-1160-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI596-IOP-1160-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI596-IOP-1160-T1_brain_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1T2_combined/MOOD_IXI_all/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
IXI405-Guys-0948-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI405-Guys-0948-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI405-Guys-0948_brain_seg_T2.nii.gz,
IXI178-Guys-0778-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI178-Guys-0778-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI178-Guys-0778-T1_brain_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1T2_combined/MOOD_IXI_all/raw/H6m66lkptYARZJ1W.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/H6m66lkptYARZJ1W_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1T2_combined/MOOD_IXI_all/raw/Zeg7AkSXUm272aFX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
Uz5AVmSyNXwau9Po,0,0,/T1T2_combined/MOOD_IXI_all/raw/Uz5AVmSyNXwau9Po.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Uz5AVmSyNXwau9Po_seg.nii.gz,
IXI351-Guys-0914-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI351-Guys-0914-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI351-Guys-0914-T1_brain_seg.nii.gz,
IXI617-Guys-1090-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI617-Guys-1090-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI617-Guys-1090-T1_brain_seg.nii.gz,
IXI608-HH-2599-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI608-HH-2599-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI608-HH-2599_brain_seg_T2.nii.gz,
IXI106-Guys-0760-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI106-Guys-0760-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI106-Guys-0760_brain_seg_T2.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1T2_combined/MOOD_IXI_all/raw/nNN7D0GzddhN47jU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nNN7D0GzddhN47jU_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1T2_combined/MOOD_IXI_all/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
IXI321-Guys-0903-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI321-Guys-0903-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI321-Guys-0903-T1_brain_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1T2_combined/MOOD_IXI_all/raw/wvAIbPwo17QNTGt5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1T2_combined/MOOD_IXI_all/raw/ALaHTeT53cZHRhcX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1T2_combined/MOOD_IXI_all/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
eV86H0L10nIydJH8,0,0,/T1T2_combined/MOOD_IXI_all/raw/eV86H0L10nIydJH8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eV86H0L10nIydJH8_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1T2_combined/MOOD_IXI_all/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
IXI506-Guys-1035-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI506-Guys-1035-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI506-Guys-1035-T1_brain_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1T2_combined/MOOD_IXI_all/raw/LdtnRvBMMZRGNTac.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
IXI445-HH-2269-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI445-HH-2269-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI445-HH-2269-T1_brain_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1T2_combined/MOOD_IXI_all/raw/4UIluD3rtZtXir6Q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1T2_combined/MOOD_IXI_all/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/37VuogiwFsKpfapJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/37VuogiwFsKpfapJ_seg.nii.gz,
IXI080-HH-1341-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI080-HH-1341-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI080-HH-1341_brain_seg_T2.nii.gz,
IXI091-Guys-0762-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI091-Guys-0762-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI091-Guys-0762-T1_brain_seg.nii.gz,
IXI246-Guys-0840-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI246-Guys-0840-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI246-Guys-0840_brain_seg_T2.nii.gz,
IXI626-Guys-1094-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI626-Guys-1094-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI626-Guys-1094_brain_seg_T2.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1T2_combined/MOOD_IXI_all/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/NjNprEoGtqtJBepJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1T2_combined/MOOD_IXI_all/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
IXI525-HH-2413-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI525-HH-2413-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI525-HH-2413_brain_seg_T2.nii.gz,
IXI035-IOP-0873-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI035-IOP-0873-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI035-IOP-0873-T1_brain_seg.nii.gz,
IXI401-Guys-0978-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI401-Guys-0978-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI401-Guys-0978_brain_seg_T2.nii.gz,
MFp705hlzMTgKi43,0,0,/T1T2_combined/MOOD_IXI_all/raw/MFp705hlzMTgKi43.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MFp705hlzMTgKi43_seg.nii.gz,
a4sOiC4rsFWAQNsm,0,0,/T1T2_combined/MOOD_IXI_all/raw/a4sOiC4rsFWAQNsm.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/a4sOiC4rsFWAQNsm_seg.nii.gz,
IXI036-Guys-0736-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI036-Guys-0736-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI036-Guys-0736_brain_seg_T2.nii.gz,
IXI266-Guys-0853-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI266-Guys-0853-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI266-Guys-0853-T1_brain_seg.nii.gz,
IXI212-HH-1643-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI212-HH-1643-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI212-HH-1643-T1_brain_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1T2_combined/MOOD_IXI_all/raw/8a3NarAr0JemaQss.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8a3NarAr0JemaQss_seg.nii.gz,
VDn9ncmxJnjoKfeF,0,0,/T1T2_combined/MOOD_IXI_all/raw/VDn9ncmxJnjoKfeF.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VDn9ncmxJnjoKfeF_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1T2_combined/MOOD_IXI_all/raw/ESztiqFZHBbRjPKv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
IXI469-IOP-1136-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI469-IOP-1136-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI469-IOP-1136-T1_brain_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1T2_combined/MOOD_IXI_all/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
IXI225-Guys-0832-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI225-Guys-0832-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI225-Guys-0832_brain_seg_T2.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1T2_combined/MOOD_IXI_all/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1T2_combined/MOOD_IXI_all/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
IXI456-Guys-1019-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI456-Guys-1019-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI456-Guys-1019-T1_brain_seg.nii.gz,
IXI553-IOP-1151-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI553-IOP-1151-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI553-IOP-1151-T1_brain_seg.nii.gz,
IXI578-Guys-1078-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI578-Guys-1078-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI578-Guys-1078_brain_seg_T2.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI518-HH-2239-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
IXI117-Guys-0763-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI117-Guys-0763-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI117-Guys-0763-T1_brain_seg.nii.gz,
IXI592-Guys-1085-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI592-Guys-1085-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI592-Guys-1085-T1_brain_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1T2_combined/MOOD_IXI_all/raw/w6xBuq3ar0Om644R.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/w6xBuq3ar0Om644R_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1T2_combined/MOOD_IXI_all/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
IXI539-Guys-1067-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI539-Guys-1067-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI539-Guys-1067_brain_seg_T2.nii.gz,
IXI185-Guys-0795-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI185-Guys-0795-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI185-Guys-0795-T1_brain_seg.nii.gz,
IXI277-HH-1770-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI277-HH-1770-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI277-HH-1770_brain_seg_T2.nii.gz,
IXI197-Guys-0811-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI197-Guys-0811-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI197-Guys-0811_brain_seg_T2.nii.gz,
IXI038-Guys-0729-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI038-Guys-0729-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI038-Guys-0729_brain_seg_T2.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1T2_combined/MOOD_IXI_all/raw/IA1w54iCwbL74n6B.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IA1w54iCwbL74n6B_seg.nii.gz,
IXI204-HH-1651-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI204-HH-1651-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI204-HH-1651_brain_seg_T2.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1T2_combined/MOOD_IXI_all/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
IXI439-HH-2114-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI439-HH-2114-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI439-HH-2114-T1_brain_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1T2_combined/MOOD_IXI_all/raw/2gEEqrUqQy0xWttj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
IXI559-HH-2394-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI559-HH-2394-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI559-HH-2394-T1_brain_seg.nii.gz,
IXI019-Guys-0702-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI019-Guys-0702-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI019-Guys-0702-T1_brain_seg.nii.gz,
IXI363-HH-2050-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI363-HH-2050-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI363-HH-2050_brain_seg_T2.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
O0lX1VovXoQXsMAM,0,0,/T1T2_combined/MOOD_IXI_all/raw/O0lX1VovXoQXsMAM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/O0lX1VovXoQXsMAM_seg.nii.gz,
IXI318-Guys-0895-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI318-Guys-0895-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI318-Guys-0895-T1_brain_seg.nii.gz,
IXI033-HH-1259-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI033-HH-1259-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI033-HH-1259_brain_seg_T2.nii.gz,
IXI306-IOP-0867-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI306-IOP-0867-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI306-IOP-0867-T1_brain_seg.nii.gz,
IXI361-Guys-0913-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI361-Guys-0913-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI361-Guys-0913-T1_brain_seg.nii.gz,
IXI151-Guys-0793-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI151-Guys-0793-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI151-Guys-0793_brain_seg_T2.nii.gz,
IXI536-Guys-1059-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI536-Guys-1059-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI536-Guys-1059-T1_brain_seg.nii.gz,
IXI040-Guys-0724-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI040-Guys-0724-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI040-Guys-0724_brain_seg_T2.nii.gz,
IXI603-HH-2701-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI603-HH-2701-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI603-HH-2701_brain_seg_T2.nii.gz,
IXI559-HH-2394-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI559-HH-2394-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI559-HH-2394_brain_seg_T2.nii.gz,
